user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
232,6119,6017,5305,103,233,5184,6430,838,7821,7333,2231,1465,4511,3618,163,2422,3917,6168,7355,2660
233,1841,3697,1584,6840,942,3515,6387,4922,2528,249,7111,5949,3220,2225,6809,6566,8083,5863,1734,5808
234,4502,5874,4851,799,6256,379,2644,5278,1151,6920,5052,853,7864,870,753,357,1290,4343,7413,7636
235,5000,1736,4663,3017,3734,4302,2900,5451,5048,4249,4962,2946,4611,3617,5898,4023,6044,484,1352,5210
236,5112,811,7520,640,685,5000,810,7103,2485,231,1384,6789,3284,1418,7813,2731,2191,6414,243,7771
237,3369,7508,2806,3783,1144,3202,266,3835,7503,1527,1229,6744,631,1189,7056,6714,2915,7724,1558,257
238,6017,6414,5112,811,4553,7771,810,7520,1384,4480,231,3284,640,1418,685,5775,4601,243,3943,6789
239,1507,5973,7557,996,3421,256,2939,305,344,6744,6485,7167,7467,902,6509,7109,6533,3926,2127,7713
240,5641,2568,5109,1276,5707,6837,1023,307,2832,4654,6462,7290,1819,4054,3150,2795,5366,3147,4714,4958
241,3369,2806,3202,6714,7724,228,151,2915,6841,5403,7246,4185,6290,7677,6274,4354,5831,678,6506,2613
242,6595,7324,5808,5949,3683,5863,6621,5748,5146,5971,235,5147,2683,6460,647,5302,648,7597,7641,5217
243,1558,1144,266,3894,3835,1189,7056,7503,7401,4497,7508,631,2861,6744,3783,4869,2495,1277,3904,2086
244,4663,3734,3017,2900,5048,4249,6044,5898,472,4706,4962,1742,499,5451,3729,7055,2946,4302,2691,1071
245,1324,5171,1104,4191,4222,5809,5149,5583,2065,5370,178,6430,2295,7880,7852,5911,142,757,3512,3650
246,4663,3017,3734,2946,4962,4249,4023,4302,1352,1071,3617,2497,333,6559,4084,2900,4525,88,4522,445
247,853,8108,3141,870,4851,379,5327,6256,1151,2644,6724,3830,4128,5052,5926,6852,4502,4039,3223,5874
248,1558,7056,7503,1144,7508,3783,3894,3835,1972,180,6744,4497,5605,4413,1768,3904,2861,1527,3204,4869
249,4222,1404,7128,757,31,5583,5149,7917,7532,5370,1029,5667,1331,5506,1670,2104,1324,2295,7442,7853
250,685,6789,5112,811,2485,7103,1418,2191,3943,7771,4553,1384,640,7520,3284,231,7813,4480,6414,4601
251,2810,3455,7664,5769,5380,1563,1022,1972,4773,3834,4413,180,7514,3204,6741,5416,7932,6901,6968,3713
252,1277,8041,4614,257,1189,6475,631,266,2962,5594,4994,1229,710,2495,2028,5387,7401,3441,7724,4247
253,1841,6116,3089,7111,3373,3146,6304,6840,3697,2225,5949,7818,464,5158,6258,249,6961,4022,6836,5201
254,1894,3763,906,439,1557,6061,7174,6688,6811,19,920,7172,6683,3706,7927,6321,2059,1396,3557,7392
255,5667,7311,2931,7796,1989,7727,1670,5846,7007,3218,7373,1459,7742,4392,2104,1338,4688,5370,5378,438
256,7814,5667,5583,1670,4222,5370,7007,1324,7260,7742,7373,5149,1338,7442,757,845,7852,2104,7727,2931
257,3538,5700,2557,4659,8108,2106,379,3662,2852,3223,6960,1151,6724,3141,5189,7507,7521,1869,3933,4459
258,648,1841,2350,4395,5350,942,3697,1715,5977,4070,6840,1340,1563,3881,2339,6493,2528,6178,5513,5339
259,5696,7462,3848,3690,506,749,5278,6268,285,4779,2776,2817,5808,6896,6595,3258,8071,5863,6586,5146
260,5048,3729,955,841,5639,2691,472,4459,6303,6582,2445,5399,4137,7507,1046,2937,5700,6224,3929,1434
261,1365,1505,627,195,71,2631,2747,2852,8064,2817,4092,2128,4079,1866,6906,4953,6388,399,7864,638
262,4663,3017,3734,4249,4962,2946,2900,1071,1352,4023,4302,2497,6559,333,7055,4525,3617,1231,4522,4084
263,7941,3033,892,6405,6544,1354,556,2842,444,1286,7289,5639,972,1570,6582,2814,2937,3729,7844,4923
264,6578,33,3677,3894,3352,1179,7450,2442,3904,3857,266,6695,4592,4264,5593,6613,1558,7965,2861,6500
265,6744,2939,3369,7508,3835,1507,1144,5403,1527,7713,4869,7056,4497,3421,4185,7479,6274,3783,1558,305
266,1283,3957,3882,4456,1927,2662,5824,7289,3942,2814,156,1985,1286,1393,2751,6122,7874,2984,556,6405
267,3830,4328,8016,4046,5265,4057,3931,3057,6871,7277,7523,7469,7707,1010,3998,8124,1686,2381,1921,5522
268,892,444,6405,7289,556,1286,1570,972,2814,6582,62,3394,5974,4329,2801,3096,3769,3828,6122,4101
269,1819,2832,4968,1648,3493,8129,4305,2895,6602,8068,7187,5623,5641,6294,2787,380,3147,1009,6934,4094
270,8100,975,6008,1534,2245,6934,7638,6165,1141,1101,4685,4841,4987,1492,7680,3839,986,1059,5192,6846
271,2887,1921,4935,2352,18,1214,1637,3548,1694,1184,7459,6454,1818,4762,5312,6990,5954,2370,4488,4328
272,5906,2885,1742,3896,6419,415,1712,7534,484,6544,5639,5898,2108,3729,2701,2691,7516,6830,5048,4706
273,3493,2895,1648,8129,1819,4968,6602,7187,6294,1009,8102,7792,1247,4305,2832,4619,5960,3947,5623,4687
274,1921,4328,1214,7469,4935,2352,1594,2887,3548,7459,4488,18,2370,3121,4250,6990,6423,3057,4688,3998
275,5217,2747,5302,195,4953,2817,5289,3376,5696,5278,3848,1866,4092,7597,1365,235,6437,1044,6906,8071
276,1841,3697,6840,249,8028,5863,2225,5949,6304,7111,4022,6566,2528,3146,6258,6836,3373,6116,4423,3950
277,5112,811,1465,6414,2739,6430,640,7520,1324,1104,7311,7771,5171,838,2065,7102,5911,7355,231,880
278,5667,1670,5583,7742,7727,7442,7007,2931,1989,8020,1338,4392,4463,7373,4222,845,7311,757,7852,2104
279,4305,1276,2832,1618,5641,4685,748,380,3147,2568,2795,5984,5111,6087,5746,1101,5707,184,6462,3736
280,3560,2624,4728,7160,4694,4054,7290,2441,2136,7438,6844,3230,7960,4129,5532,236,2216,4739,4507,7618
281,3405,331,3172,5804,7811,6410,4922,5885,5949,4284,5379,5863,3211,1171,4822,3360,6777,7192,5808,4885
282,1841,2528,5949,2225,3697,5863,7111,249,648,5808,6840,6809,8028,6566,7088,1560,331,4787,6595,3950
283,3017,4663,2900,3734,4137,4302,4249,4962,2352,5048,1921,7459,6990,1184,5451,3617,4023,1694,2445,472
284,3734,3017,4663,5048,2900,1475,4249,2649,5451,472,4962,4302,3729,2445,1742,955,1071,2946,1231,3064
285,805,3267,5374,6224,8161,5700,4659,3830,7589,7507,1135,6960,2352,7459,4137,8108,4459,1251,3141,1921
286,3017,4611,4663,4962,4249,3734,2900,4302,4023,1071,6559,7055,5451,5048,3617,472,499,2946,1352,2445
287,7178,7602,7951,2324,811,5112,6325,828,3313,2487,1259,1069,8074,4725,5677,557,2882,231,2658,640
288,572,1876,1763,2423,3444,1502,3731,5412,1800,4476,4688,8066,1593,6423,7549,4440,2266,3632,8177,4990
289,1338,5667,2931,1989,4392,7373,1670,6080,7742,2104,845,3367,7727,5846,5583,5370,7007,7853,7260,5364
290,761,6647,4130,6533,3913,5120,1525,3201,227,5984,3247,2127,4188,91,1497,479,7109,6510,7255,7717
291,6744,1507,3421,7508,3783,7479,1558,2939,3835,1144,3894,7056,5973,631,305,256,1229,1527,2861,4869
292,5112,811,6414,231,7520,640,4553,685,243,1384,7771,4601,6789,1418,810,3943,4480,3284,7103,6017
293,6224,5700,4459,4137,805,4986,7507,4628,5374,3267,7075,8161,4659,3370,1717,2959,8156,3357,2352,770
294,7290,4054,5366,2171,5561,2625,5607,3378,1023,4441,1192,5188,496,895,3150,329,2624,5559,2141,27
295,6595,5949,7324,5863,3683,5808,648,5146,2683,331,2776,1033,6258,249,2135,5971,8028,1340,7186,2817
296,7590,3455,7932,3352,5291,5513,4434,5593,5977,4413,538,4318,1022,8024,3010,7664,1563,6652,3881,532
297,7941,736,7844,1354,3162,3175,2842,4259,3033,3882,6405,7289,3942,5824,3957,5982,1283,2662,556,1286
298,6388,8064,4790,3212,1365,71,399,1015,7413,2531,3890,5558,7970,627,4996,3511,7168,5052,4289,6852
299,233,6119,5305,838,1924,5028,6168,3917,5184,3618,2231,3744,5479,4511,2144,4633,2660,7333,1493,2065
300,3033,7941,6405,892,1286,1505,7289,5914,444,2842,5974,2852,556,3394,972,1570,2814,62,3828,1927
301,3882,7289,3942,3957,5824,2662,2751,1283,1393,556,6405,156,4456,1286,314,2984,1080,2801,7874,7844
302,1921,4935,18,2887,4137,4762,1818,2370,4488,3548,6224,2352,6322,6130,1214,2871,2959,1694,1692,1637
303,7514,3455,2810,1563,6901,7932,3834,5769,1022,7664,5380,5416,6968,5977,180,7590,4413,5350,4434,6741
304,5593,33,6578,3136,2442,4357,7590,2073,3352,8045,6652,538,5793,5291,6432,1179,8024,667,532,5832
305,7005,573,3620,752,5695,564,2934,5612,1449,5523,5047,4340,7095,4810,6184,4851,2689,4502,799,8108
306,6744,1558,1507,3783,3421,7508,7479,3835,3894,2861,2939,305,1527,4869,3677,7056,1144,3432,5605,4497
307,3369,151,5831,5403,6274,4185,2806,6841,678,7724,2114,6714,7677,3202,2915,1534,228,2613,6506,4652
308,7932,3455,7664,1022,4413,7590,1563,3834,6741,3425,2759,5593,8045,5513,6432,6578,5291,5416,5793,3881
309,364,8096,759,1370,4409,477,3250,7362,6796,7761,6289,6409,3914,4655,2541,5627,1848,4068,4514,785
310,5808,5949,5863,331,6258,249,6595,6809,5158,7641,4787,3950,4284,1841,8028,2683,6621,7710,7324,424
311,5700,4459,3538,7507,2557,3662,7521,2852,3212,1505,1791,6960,6224,4628,4659,6582,5639,8108,3729,805
312,1921,2887,7459,1184,4935,3548,2352,6990,18,1214,1694,1637,4137,6454,1448,4762,8037,6076,1594,3200
313,4663,3017,3734,4249,2946,4962,2900,1352,1071,4023,4302,2497,6559,4525,3617,333,2649,7055,1231,4084
314,805,1921,5507,5374,4488,2370,6224,770,7459,5352,4137,3548,4659,3267,7589,2352,7075,18,8161,1818
315,761,6647,6510,5973,6533,4987,3839,7109,1901,996,5120,4130,7489,6406,1497,91,2127,7167,4315,7070
316,4502,4851,799,6256,2644,4166,5874,5278,357,569,6317,4039,853,870,6920,7131,135,4824,4445,753
317,2065,5809,1324,5911,1104,5171,6838,6168,5028,3512,5149,6430,1480,4633,4191,5841,4222,1465,1924,4606
318,4459,5048,472,4137,7507,6224,5700,2445,841,5507,3357,2691,805,955,1434,3729,2959,1717,6303,4628
319,2946,1352,4663,4525,2497,6998,5846,3017,4023,445,333,4962,2649,6559,4249,7727,5378,2931,1989,1239
320,3149,6682,2586,688,7203,3974,7116,5353,7079,427,778,2700,4102,497,377,8076,5170,4937,7870,2629
321,5000,484,3896,5906,1736,2357,1196,7492,5071,415,5545,5819,287,2485,259,5628,6610,797,5372,8074
322,4349,5985,4930,6413,6196,1309,2774,7246,6047,1430,3202,945,2620,5323,2806,7635,4354,2613,3369,6085
323,5052,7413,379,8108,6852,3511,3141,4851,7168,3223,1151,4502,6724,5327,853,3538,3212,1365,2644,4790
324,5696,6906,7462,2817,7597,5278,3848,4779,4079,5728,2001,319,2747,3995,423,1866,2631,799,3690,4953
325,7289,3882,3957,6405,1283,2662,1286,2814,4456,556,1927,2801,156,6122,5824,3942,7567,1393,892,3033
326,3677,1644,2971,2383,3611,6540,3315,4457,1523,6578,3432,3182,3894,1558,3783,1507,1179,1804,256,2861
327,6437,3443,235,6283,7826,647,4953,4284,3376,2817,5379,3683,4079,6621,7597,195,7324,5289,6595,5949
328,5278,3848,6906,5696,749,4502,8071,6896,4779,285,6586,799,506,3995,418,7462,6268,3690,2817,5874
329,2589,7627,6908,5817,5740,4691,1657,581,2533,635,5498,6600,5669,1097,5325,3640,1513,1233,6881,4393
330,1819,2832,5641,4305,5225,2568,1648,4654,2795,5109,3147,8102,3493,1276,5707,6462,1009,380,6294,6803
331,3834,2810,4395,5769,397,3881,5339,5474,5380,7134,1726,1841,5579,6741,5350,6523,4773,5513,7616,3430
332,2810,3455,180,4773,7664,4413,7932,1972,1022,5769,3204,7514,6741,6901,3834,7503,1563,3713,5380,5416
333,5700,4459,4659,7521,6960,3538,7507,2557,6224,3662,805,8108,3141,5189,5327,1135,1994,7086,4137,5374
334,1502,788,4990,7549,6160,8133,4476,8066,5430,1132,3632,7014,3174,5614,572,6461,1763,1293,5222,4688
335,6453,1449,4620,3255,5612,7005,4759,1114,4340,6184,5696,5278,3848,6410,7393,4822,573,3690,3211,987
336,4688,2946,4440,1352,6076,3218,4663,2497,445,572,1876,456,6998,4525,4023,6547,333,6423,1763,3444
337,5112,811,6414,4601,243,231,640,7520,810,685,5000,6789,1736,7771,3943,1384,7103,1418,3284,4553
338,4413,7664,1022,1972,3204,180,3455,6741,33,5593,7932,3904,4207,6525,6570,5416,2056,3713,1563,5605
339,5000,1736,2731,6326,2485,4490,5112,3896,811,484,640,7520,231,5906,243,4601,685,6789,6414,997
340,7503,7508,3835,1527,3369,266,1189,3783,2806,1144,4869,3894,3202,4497,1768,7056,1558,7401,631,1229
341,955,5048,2445,841,1434,3729,5399,6363,472,2691,1046,1335,6303,6582,1731,6642,2937,3828,5639,3929
342,6430,2065,1324,1924,1104,6168,4529,163,6838,4633,4191,5809,721,6799,3744,5028,5911,979,7858,5171
343,1333,6453,4620,4822,6410,1114,1449,4759,3211,7393,3255,334,136,7192,7811,6184,5612,7834,3440,3405
344,5985,4930,1309,4349,1430,6047,3202,7246,6196,2620,945,6413,2774,2613,2806,180,7677,3369,1972,4354
345,1283,3882,3942,4456,5824,2662,1393,2751,156,3957,7289,2984,2814,314,7874,1080,2801,6122,1286,1985
346,497,1298,7079,3149,4492,5625,4826,422,701,1105,7370,1844,2501,20,5734,6682,688,3155,1667,7573
347,5513,397,4318,2618,6432,3881,6427,7616,7590,8039,3010,6178,4434,8024,5350,5977,2478,1841,3526,7111
348,5278,6906,2747,2001,1866,1365,319,5696,799,4092,4502,2817,1505,2631,3848,195,4779,2852,7970,2128
349,5451,5048,5210,2445,472,2900,1434,3929,841,3734,765,3017,955,6303,5631,4302,4663,6044,1046,4979
350,1505,2852,7462,5914,5728,6906,6268,2631,2817,3538,7597,2106,6630,3223,1044,4079,2001,638,319,379
351,7621,4923,1521,6624,6405,7289,5429,7941,6286,556,1570,7117,1286,3145,5093,4996,892,444,3882,3957
352,4137,1921,2352,4762,4935,6224,2887,18,7459,1448,3548,1184,6990,1694,1818,4488,2370,2959,805,1637
353,5824,3942,2751,314,3882,2984,1080,1283,7874,7871,2662,1393,225,3957,156,1985,5323,645,8069,7844
354,3729,955,5639,5048,5399,841,1159,6582,3828,2937,2691,1046,7327,472,4848,6642,5974,6363,3394,1335
355,4085,1534,5831,5403,4185,6274,7638,2114,151,8100,1016,678,6841,975,5822,6846,3369,7118,3227,6506
356,2806,3202,3369,4930,2915,7246,1430,2613,5985,1309,6714,7677,4354,228,4349,4652,6290,6047,7724,2620
357,3017,6076,4663,1694,4249,4962,4023,7055,788,4302,3734,6559,1184,2900,4990,2649,2887,3064,1921,3617
358,1921,4137,6224,18,2370,4935,4488,2352,3548,2887,1818,7459,4762,2959,2871,6322,1692,805,1637,6990
359,2751,5824,3942,314,5323,1340,2984,7871,1080,8069,2339,1985,2350,7635,7186,7874,4401,6918,2025,465
360,892,6405,444,1286,972,556,7289,3394,1570,5974,1505,6582,3828,2852,62,1159,4329,2814,5914,4996
361,2662,3882,3957,156,1283,7289,4456,4632,2751,7468,3096,556,1393,2801,5824,2984,1080,2814,1286,1927
362,4492,1298,1105,6468,497,20,4826,701,7370,2043,4037,1844,1667,422,7458,7772,3605,552,5625,2354
363,572,4990,1763,4440,1876,788,1502,3444,7549,4688,3731,1593,8133,2423,1800,1198,6547,6454,5614,6160
364,484,5906,3896,5000,1736,415,2731,2885,5048,472,4490,4611,2900,3017,5898,2485,4663,3729,3734,955
365,3560,2136,2624,4054,4129,7160,7290,496,2702,5532,5366,1794,1177,236,2216,7438,4728,3230,2441,2171
366,2065,6168,163,5809,5028,4529,1924,4633,6838,979,6430,6799,5911,1324,6119,838,4415,1465,5479,3744
367,7250,334,2078,1913,3157,7834,1449,3440,6184,4759,7005,5612,6453,4810,573,7811,987,752,3255,1299
368,4305,1618,5984,5111,5297,3736,6944,3147,4685,380,2832,184,6558,748,8129,2895,4958,986,2150,2795
369,5977,6178,5350,4773,3881,7514,1563,4434,5513,6901,3010,942,3834,4318,3455,7590,2810,2618,2478,1841
370,2817,7597,5728,3683,6906,4079,7462,5696,2776,6595,319,1044,3848,7324,2631,638,4779,5278,1505,6268
371,6578,3894,33,3352,3904,2442,3677,5593,4413,7503,1179,4592,6676,1558,4264,7450,7932,5291,1022,2861
372,3677,3611,4457,6578,1523,1644,6540,2971,3894,3857,33,2442,3783,1179,1558,306,7700,2861,3182,4614
373,1507,3421,3677,1558,256,3783,6744,996,5973,7479,7109,7557,305,2939,7508,6485,2028,3894,2861,2383
374,2065,6168,5028,5809,1924,838,6838,4633,6430,5911,5479,1480,1324,1104,3744,5171,1465,3512,4191,3917
375,5819,1962,2362,5906,5628,6609,3896,1621,1970,4929,3140,7251,1142,6206,6610,2967,7492,2261,415,957
376,2628,5302,8150,2339,6595,7462,5696,749,3848,5217,5728,4779,424,3690,5863,3683,6896,2683,156,2776
377,5700,3538,2557,6960,2106,4659,8108,379,3141,3662,3223,5189,1151,7521,5327,7507,6724,4459,2852,3933
378,7433,4394,6908,5145,7188,3270,6666,3704,2190,5701,6037,2000,5256,3643,5817,1827,4570,4335,1254,4139
379,2952,3677,3857,3069,306,6109,6138,6578,2935,5859,1644,3611,2971,6276,6540,4614,6613,4845,2062,918
380,3783,1527,3894,3677,7508,3835,1558,1507,6744,2939,2861,4869,7503,3432,1144,6676,1768,305,3421,4497
381,3896,415,5906,484,2885,5000,5048,3729,955,2485,2731,3734,4565,5639,2691,841,1742,6326,3929,472
382,7311,7102,31,5583,4222,5667,7442,1324,5370,1104,1338,1670,4463,5149,1404,5171,5126,757,2295,7128
383,5323,4349,6196,6413,2774,5470,4395,7635,8069,7871,5824,2350,5339,2751,3942,2369,2984,5579,3256,6918
384,6595,7324,1726,7186,2683,8150,6523,5146,2339,465,5971,5808,5949,648,5474,4401,5863,3683,331,1340
385,5112,811,231,640,7520,685,4601,6414,243,810,6789,5000,7103,1418,2485,1384,4553,7813,2191,7771
386,5000,484,5906,2485,3896,1736,2731,5112,6326,4490,6419,811,640,7520,2885,415,231,4663,3017,4611
387,5824,3942,2751,1985,5323,2984,7874,1393,8069,314,1080,1283,7871,190,7635,5772,2369,6918,4456,225
388,5824,3942,2751,2984,8069,7871,1080,314,1393,3882,7874,7924,5323,225,6918,1985,2369,1283,4456,3957
389,5298,4553,5112,6017,6414,1619,811,4155,782,1832,557,6325,7771,3323,1259,231,5775,3943,2658,4662
390,1563,3455,1022,3881,3834,6432,7590,5513,7932,7664,5977,6178,5416,5350,4773,6741,4318,4434,7514,397
391,3882,7289,7844,5824,3957,2662,7941,6405,3942,4456,156,2751,2801,2984,1283,1393,1286,556,1080,6122
392,3017,4663,4249,4962,3734,2900,4023,1071,6559,7055,4525,2946,1352,499,4302,333,1231,5451,2497,1239
393,2776,3848,6268,5696,7462,285,1044,749,2817,3690,6896,5278,5217,8071,7597,506,5146,6595,2135,4779
394,3848,5696,8071,5278,2817,6896,285,4779,749,2776,423,1044,7597,3690,418,3683,5949,5808,506,6906
395,2817,4079,7462,7597,2776,3683,6595,6906,6268,1044,7324,5728,5696,3848,3258,4779,5971,5146,5278,319
396,4688,6547,4440,3731,572,1763,1198,8177,2159,1593,6423,7215,5089,7397,3444,5412,1876,2423,4855,3742
397,5291,7590,3352,6578,5593,532,6652,3136,8024,538,33,8045,5832,5513,2073,5102,6432,5793,2442,7932
398,5667,31,2104,7311,1670,1338,1989,7442,2931,6126,7102,6018,7853,4392,1404,5378,7373,7742,4463,5846
399,4401,5474,2339,2025,6523,1726,1340,648,6595,7324,465,7186,7134,3750,5824,3942,3683,1642,3969,2683
400,648,6595,7324,1340,7186,5146,5949,3683,465,5863,5808,6523,5971,2339,2776,2683,4401,2135,1841,6621
401,7005,573,6184,987,3620,2934,5612,1449,5047,2689,4340,5548,752,4502,564,7250,6234,5523,5695,4810
402,892,6405,1505,444,972,2852,5914,1286,5974,1570,3394,7289,556,6582,3828,2631,3538,2937,1159,5639
403,5984,5111,3736,5297,1618,2150,6558,4305,6944,155,6510,2253,4685,7070,4130,5077,5520,5011,3913,4679
404,2339,5824,3942,4401,648,1340,2025,5474,7324,2751,465,6595,2984,7186,6523,1726,314,7871,1080,3683
405,5824,2751,3942,1340,648,314,2339,2350,5323,2984,2602,7186,6595,1080,4401,7324,8069,5474,7641,465
406,4054,7290,2624,3560,2136,7160,5559,2827,496,5532,236,8085,5366,4507,2216,3378,7960,7512,5188,2171
407,3369,4185,6274,6841,5403,678,2114,5831,6744,2806,3202,2939,228,6506,151,1507,1534,1016,1144,7508
408,6119,6017,103,2422,7821,5305,2231,233,4511,7895,2144,1493,2660,7333,7153,6931,3618,838,5775,7396
409,3942,2751,5824,314,3882,2984,1393,2662,7874,1080,3957,8069,1283,7289,1985,5323,7871,156,2369,645
410,6224,4459,4137,805,5700,7507,5374,3267,2959,4659,2409,8161,7589,1692,2352,7521,1921,3830,6960,7459
411,7289,1286,6405,556,3957,1927,2814,2662,892,1283,5728,6122,972,3882,4456,444,62,2801,156,7567
412,2946,1352,2497,445,7727,6998,5846,4525,333,5378,4663,5667,4392,4023,1670,2931,4084,438,1989,2026
413,3677,2952,4994,2028,2971,1644,3069,4614,3611,306,6540,6138,2383,266,6475,5594,3857,1277,2962,6109
414,892,444,972,6405,6582,3394,4996,5974,1505,556,2852,3828,1286,2937,1570,5639,1365,1159,7289,5399
415,6119,1465,6430,163,7355,6017,2065,3917,6168,4633,1324,5028,1924,838,5184,233,5809,3618,5911,1104
416,2832,1819,5641,380,2795,5109,4958,6462,1023,1276,2568,3147,4654,307,4045,4305,5707,3493,6837,1018
417,5120,91,4188,6218,5537,6510,4385,3839,6623,4987,928,3907,5933,7070,4566,2904,6406,4841,2895,2253
418,4440,572,1763,2423,1876,4688,1800,1198,5412,6547,2266,8177,7278,3444,3218,3731,3742,4855,6423,3176
419,5406,4734,6614,3325,7854,3491,4428,8127,313,478,442,6015,1248,3627,6003,38,1138,2002,6002,1891
420,1505,3394,2852,5914,892,444,972,6582,5639,2937,5974,6405,1570,2106,4996,1365,3828,3538,2631,5399
421,4401,2339,7186,648,1340,1726,6523,465,1319,2025,5474,1841,2810,3969,7017,6968,3834,7134,1563,6595
422,6224,4659,4459,1135,805,4137,5374,7507,8161,5700,1921,139,8108,7521,3141,3267,5926,5327,3825,1692
423,4688,1921,1214,1876,788,6423,2423,6076,572,5412,3218,4476,1763,3731,1694,1448,2887,6454,1800,3444
424,4137,6224,805,7507,2352,7459,1921,5374,3267,8161,1692,6990,4935,2959,1135,2871,3548,4762,4459,1818
425,3234,4428,563,6637,2009,7187,3501,5543,4602,6551,6602,708,4734,1248,3531,5984,6987,4266,4305,1648
426,1921,2887,1214,3548,18,6454,4935,2352,2423,1694,7459,6076,8037,788,1876,4688,1594,1637,1448,572
427,2903,586,6117,1906,1797,7855,2210,1306,3369,4088,2360,5512,3207,4981,5777,2254,6545,7234,1968,2806
428,2946,445,1352,5846,7727,4663,2931,4525,5667,7311,6998,1989,5378,4712,438,2497,4023,1670,4392,7102
429,5048,841,3729,472,955,2691,6303,3734,5639,2445,4979,6582,2900,1434,3929,1475,6044,5451,5399,3017
430,5824,2751,3942,2984,7871,314,1080,2339,6918,5323,7874,1985,7924,1340,8069,2025,4401,7635,5474,1393
431,1324,3149,1104,4222,5149,5911,2065,5370,5171,5583,2586,427,178,4937,688,757,7128,6430,7311,3974
432,1324,4222,1104,5370,5583,5149,5171,1338,2295,7260,757,7852,5667,142,3650,2065,178,7311,6430,7128
433,4663,3017,3734,2900,4249,4302,5451,4962,5048,4023,2946,4611,3617,7055,1071,6559,1352,472,5210,4525
434,4401,2339,1340,7186,7641,2350,5474,2025,1726,6523,3969,1841,648,465,4395,1725,7134,2602,6595,3697
435,5430,3218,1293,494,7549,8133,456,6160,4688,4476,1464,3632,7796,4227,4440,7397,4990,6199,1459,8066
436,5048,3734,472,3729,4663,2900,1742,3017,955,2445,2691,5451,1475,7279,841,4249,5639,6044,3929,4302
437,5700,3662,3141,5327,8108,3538,6960,2557,4128,7507,535,4289,3212,5926,379,6724,1151,6112,4851,5577
438,7168,4851,569,4502,4289,3511,799,7413,1015,3890,7147,4445,5052,7864,6256,6852,8108,2644,870,853
439,5112,811,640,231,7520,6414,810,4601,243,685,7311,1418,6789,1384,6017,4533,2739,6430,7102,4553
440,4620,1333,6410,7192,1114,3405,5804,4822,7393,3211,6453,1764,5885,4922,8083,136,4759,6800,7811,3172
441,996,7109,6533,6647,2127,7255,902,5973,1507,63,6270,4972,5495,4807,1931,2028,3927,1497,2016,2383
442,3017,4663,4249,3734,2900,4962,4302,4023,2649,3617,1071,6559,2946,3064,1352,7055,1475,5451,333,2497
443,6430,6119,838,1465,2065,5809,6168,233,1924,5028,3917,4633,1324,6838,7355,5305,163,5911,5479,1104
444,163,6430,1465,6119,1324,2065,7355,1104,5809,5911,6168,2739,838,6017,721,6799,6838,4633,4529,5028
