user,rec_1,rec_2,rec_3
5191,2317,1357,42
5192,1357,42,611
5193,1673,1989,1727
5194,1357,42,611
5195,248,376,1127
5196,1357,42,611
5197,3315,3975,811
5198,2317,3315,3975
5199,1989,1727,570
5200,738,552,282
5201,2317,3315,3975
5202,4272,2794,3888
5203,1357,1594,42
5204,248,376,1127
5205,1043,811,1333
5206,1043,811,1333
5207,738,552,282
5208,738,552,282
5209,248,376,1127
5210,4272,3888,2794
5211,4272,3888,2794
5212,1357,42,611
5213,1594,7493,2150
5214,1357,42,611
5215,738,552,282
5216,1594,7493,2150
5217,1594,1043,811
5218,2133,1209,6659
5219,4272,570,1009
5220,738,552,1594
5221,1043,811,1333
5222,4272,2794,3888
5223,2133,1209,6659
5224,4272,2794,3888
5225,248,376,1127
5226,1673,1989,1727
5227,4272,3888,2794
5228,1673,4272,3888
5229,2317,3315,3975
5230,1043,811,1333
5231,1594,7493,248
5232,738,552,282
5233,4272,1357,3888
5234,2317,3315,3975
5235,1594,7493,2150
5236,1357,42,738
5237,248,376,595
5238,376,248,1043
5239,570,1009,2122
5240,1043,811,1333
5241,4272,1673,3888
5242,2133,1209,570
5243,1673,1989,1727
5244,248,1127,130
5245,1357,42,611
5246,2317,1357,3315
5247,1043,811,1333
5248,1673,738,1989
5249,1594,7493,248
5250,2317,3315,3975
5251,570,1009,2122
5252,4272,3888,2794
5253,4272,3888,2794
5254,1673,1989,1727
5255,1673,1989,1727
5256,1673,1989,1727
5257,1673,1989,1727
5258,1043,811,1333
5259,4272,3888,2794
5260,738,552,282
5261,248,376,1127
5262,2133,1209,6659
5263,1043,811,1333
5264,738,552,282
5265,1594,2317,7493
5266,248,376,1127
5267,1043,811,1333
5268,2317,3315,3975
5269,1673,1989,1727
5270,4272,3888,2794
5271,1673,570,1009
5272,1043,811,1009
5273,1357,42,248
5274,1357,42,611
5275,1357,42,611
5276,1357,42,611
5277,1357,42,4272
5278,4272,3888,2794
5279,4272,3888,2794
5280,4272,1594,3888
5281,1673,1989,1727
5282,4272,3888,2794
5283,248,376,1127
5284,248,376,595
5285,4272,2794,3888
5286,570,1009,2122
5287,1673,1989,1727
5288,1357,570,42
5289,1043,811,2133
5290,2133,1209,1357
5291,738,552,282
5292,1989,1727,921
5293,2133,1209,6659
5294,738,552,1594
5295,811,1009,1333
5296,1043,811,1333
5297,738,1357,42
5298,1727,921,1963
5299,738,552,282
5300,248,1127,376
5301,2317,3315,3975
5302,130,376,1127
5303,2133,1209,6659
5304,1357,42,611
5305,1673,1989,1727
5306,1357,42,611
5307,1009,570,2122
5308,1594,7493,2150
5309,1673,1989,1727
5310,2317,3315,3975
5311,1357,42,611
5312,1594,7493,2150
5313,1357,42,611
5314,1357,42,611
5315,1043,811,1333
5316,4272,3888,2794
5317,248,376,1127
5318,1357,42,611
5319,1043,811,1333
5320,1673,1989,1727
5321,1357,42,611
5322,1673,1594,1989
5323,1673,738,552
5324,1357,42,1251
5325,1673,1989,1727
5326,2317,3315,3975
5327,1673,1989,1727
5328,1357,42,738
5329,738,552,282
5330,2133,1209,130
5331,1989,1727,1009
5332,1357,42,1251
5333,570,1673,1009
5334,1673,1989,1727
5335,1357,42,611
5336,1357,42,611
5337,4272,3888,2794
5338,1673,1989,1727
5339,1594,7493,2150
5340,1673,1989,1727
5341,2317,3315,3975
5342,738,552,282
5343,4272,3888,2794
5344,1043,811,1333
5345,2317,3315,3975
5346,1043,811,1333
5347,248,130,376
5348,1043,811,1333
5349,1043,811,1333
5350,1043,1333,738
5351,1043,811,1333
5352,4272,3888,3567
5353,1357,42,611
5354,570,1009,2122
5355,738,552,282
5356,2133,570,1009
5357,1673,1989,1727
5358,1594,7493,1043
5359,738,552,282
5360,1357,42,611
5361,1594,4272,900
5362,1357,42,611
5363,1673,1989,1727
5364,1357,42,611
5365,2317,1043,811
5366,738,552,1043
5367,4272,738,2794
5368,1673,1989,1727
5369,738,552,282
5370,738,552,282
5371,1357,42,611
5372,376,248,1333
5373,2317,3315,3975
5374,2317,3315,3975
5375,4272,570,738
5376,1357,42,611
5377,1043,811,1333
5378,1594,4272,1673
5379,1357,42,611
5380,1594,2122,237
5381,1043,811,2317
5382,2317,3315,3975
5383,1673,1989,1727
5384,1594,2317,3315
5385,2317,1594,3315
5386,1357,42,611
5387,1043,811,950
5388,4272,3567,1388
5389,1673,4272,3888
5390,570,1009,2122
5391,570,1009,2122
5392,570,1009,2122
5393,1673,1989,1727
5394,248,376,1127
5395,1594,7493,1043
5396,1673,1989,1727
5397,2133,1209,6659
5398,2317,3315,3975
5399,738,552,282
5400,738,552,282
5401,1673,1989,1727
5402,248,376,1127
5403,4272,3888,2794
5404,1673,1209,1989
5405,2133,1209,6659
5406,1043,811,1333
5407,2317,3315,3975
5408,376,248,1673
5409,1594,7493,2317
5410,4272,2794,3567
5411,1357,42,1251
5412,1673,1357,42
5413,248,1127,376
5414,2317,3315,3975
5415,248,376,1127
5416,1673,1989,1727
5417,4272,3888,2794
5418,1594,4272,900
5419,1673,1989,1357
5420,1043,811,1333
5421,738,4272,552
5422,248,376,1127
5423,2133,1209,6659
5424,2317,3315,3975
5425,738,552,1009
5426,2317,3315,3975
5427,248,376,1127
5428,811,1009,1333
5429,1594,7493,1357
5430,248,376,1127
5431,2133,1209,6659
5432,1594,3888,2794
5433,2133,1209,6659
5434,1357,42,611
5435,1673,1989,1727
5436,1673,1989,1727
5437,1357,42,611
5438,570,1673,1009
5439,4272,3888,2794
5440,1043,811,1333
5441,738,552,282
5442,2317,3315,3975
5443,1673,1043,811
5444,248,1127,376
5445,1043,811,950
5446,1673,570,1009
5447,1357,42,611
5448,738,552,282
5449,4272,3888,2794
5450,1043,811,1333
5451,2317,3315,3975
5452,2317,1043,811
5453,1594,7493,2150
5454,4272,3888,2794
5455,2133,1209,6659
5456,1673,1357,42
5457,1673,738,552
5458,1043,1333,376
5459,4272,3888,3567
5460,1009,2122,237
5461,248,376,1127
5462,1043,1009,811
5463,4272,3888,2794
5464,738,552,282
5465,2133,1594,1209
5466,738,552,282
5467,1673,1989,1727
5468,2317,1594,3315
5469,4272,3888,3567
5470,2133,1209,6659
5471,1043,811,1333
5472,1673,1989,1727
5473,1594,7493,2150
5474,1043,811,2794
5475,2794,1043,811
5476,1043,811,1333
5477,4272,3888,2794
5478,1357,42,611
5480,1673,1989,1727
5481,248,376,1127
5482,1594,7493,2150
5483,1043,1009,1333
5484,738,248,1127
5485,1673,1989,1727
5486,1357,42,611
5487,738,552,282
5488,376,130,595
5489,738,552,282
5490,1673,1989,1727
5491,1043,811,1333
5492,2317,3315,3975
5493,1594,7493,738
5494,248,376,1127
5495,1673,1989,1727
5496,811,1043,1357
5497,1594,7493,4272
5498,1043,811,1333
5499,1673,1989,1727
5500,1673,1989,1727
5501,1357,42,611
5502,570,1009,2122
5503,1009,1043,811
5504,738,552,282
5505,2317,3315,3975
5506,1043,811,1333
5507,2317,3315,3975
5508,2317,3315,3975
5509,1357,42,1251
5510,1043,1333,950
5511,1357,42,611
5512,2133,1209,6659
5513,2317,3315,3975
5514,570,1009,2122
5515,248,376,1127
5516,1673,1989,1727
5517,1357,42,611
5518,248,376,1127
5519,1594,7493,2150
5520,738,552,282
5521,248,376,1127
5522,248,1127,130
5523,1043,811,1333
5524,1043,811,1333
5525,1594,7493,2150
5526,1043,811,1333
5527,248,1127,376
5528,1673,1989,1727
5529,772,874,554
5530,1357,42,611
5531,1357,42,611
5532,4272,3888,2794
5533,1043,811,738
5534,248,376,1127
5535,1673,1357,42
5536,3888,2794,3567
5537,2133,1209,6659
5538,1251,747,1940
5539,1673,1989,1727
5540,1043,1333,950
5541,130,1127,376
5542,248,376,1127
5543,738,552,248
5544,811,1043,1357
5545,2133,1209,6659
5546,4272,3888,2794
5547,1043,1333,950
5548,570,1009,2122
5549,2317,3315,3975
5550,1357,42,611
5551,1594,1673,2317
5552,2133,1357,42
5553,376,248,1127
5554,1594,7493,2150
5555,1594,4272,1357
5556,1673,1989,1727
5557,248,376,1127
5558,2317,3315,3975
5559,1357,738,611
5560,1043,811,1333
5561,738,570,552
5562,248,376,1127
5563,570,1009,2122
5564,248,376,130
5565,1673,1989,1727
5566,2317,3315,3975
5567,738,1357,42
5568,570,2122,237
5569,1043,811,950
5570,738,552,282
5571,1357,42,611
5572,1673,1989,1727
5573,570,1009,2122
5574,1673,1989,1727
5575,4272,248,1127
5576,248,376,1127
5577,1673,4272,3888
5578,1673,1989,1727
5579,2133,1209,1673
5580,1357,1673,42
5581,2317,1594,3315
5582,1357,42,611
5583,1673,1989,1727
5584,1357,42,611
5585,2133,1209,1357
5586,1594,7493,2150
5587,1673,1009,811
5588,4272,3888,3567
5589,738,552,1357
5590,248,376,130
5591,2133,1209,570
5592,248,376,1127
5593,1043,811,1333
5594,738,552,4272
5595,1673,1989,1594
5596,42,611,1251
5597,1673,1989,1727
5598,570,1009,2122
5599,1043,811,2133
5600,1043,1673,1333
5601,1357,42,611
5603,1673,1989,1727
5604,570,1009,2122
5605,2133,1043,811
5606,1594,248,1127
5607,4272,3888,2794
5608,248,376,1127
5609,1673,1989,1727
5610,248,376,1127
5611,1357,42,611
5612,2133,738,1209
5613,738,552,757
5614,1357,42,1673
5615,4272,3888,2794
5616,1673,1989,1727
5617,1357,42,611
5618,1043,811,1333
5619,1594,7493,2317
5620,1594,7493,2317
5621,1043,811,1333
5622,1673,1989,1727
5623,1357,42,611
5624,1989,1727,921
5625,1673,1989,1727
5626,1043,811,1333
5627,248,376,1127
5628,1673,1989,1727
5629,738,552,282
5630,376,248,1043
5631,4272,3888,2794
5632,248,376,1127
5633,1043,811,1333
5634,1594,7493,2150
5635,738,1043,811
5636,1357,4272,42
5637,1594,2317,7493
5638,4272,3888,1043
5639,570,1009,2122
5640,248,376,130
5641,248,376,1127
5642,1673,1989,1727
5643,1673,1989,1727
5644,376,248,1127
5645,4272,2794,3888
5646,2317,3315,3975
5647,1043,811,1333
5648,1673,1989,1727
5649,738,552,282
5650,738,552,282
5651,1043,811,2794
5652,4272,2794,3888
5653,570,1009,2122
5654,4272,2794,3888
5655,2133,1209,6659
5656,248,1127,376
5657,4272,3888,2794
5658,1594,7493,2150
5659,1043,1333,950
5660,1673,1989,1727
5661,2317,3315,3975
5662,2133,1209,738
5663,570,1009,2122
5664,1357,42,611
5665,2317,3315,3975
5666,2317,3315,3975
5667,2317,3315,3975
5668,738,552,1673
5669,2317,1357,42
5670,1357,42,611
5671,4272,2133,3888
5672,1043,811,1333
5673,4272,248,1127
5674,570,1009,2122
5675,1571,811,1043
5676,570,1009,2122
5677,1673,1989,1727
5678,2317,3315,3975
5679,738,552,282
5680,2317,3315,3975
5681,1594,7493,2150
5682,1357,42,611
5683,1043,811,1333
5684,1043,811,1333
5685,738,552,282
5686,1357,42,611
5687,1673,1989,1727
5688,738,552,282
5689,1357,42,611
5690,738,552,282
5691,570,1009,2122
5692,738,552,282
5693,248,376,1127
5694,1594,7493,2150
5695,1673,1989,1009
5696,1673,1989,1727
5697,1673,1989,1727
5698,738,552,282
5699,738,552,282
5700,4272,2794,3888
5701,738,552,1594
5702,738,552,282
5703,1043,811,1333
5704,1357,42,611
5705,248,376,1127
5706,1673,4272,1989
5707,1043,811,1333
5708,4272,3567,1388
5709,570,1009,2122
5710,738,552,282
5711,1673,1989,1727
5712,248,376,1127
5713,1357,42,611
5714,1043,811,1333
5715,1043,811,1333
5716,1357,42,611
5717,2317,3315,3975
5718,1594,7493,2150
5719,1357,42,611
5720,4272,3888,2794
5721,1009,570,1043
5722,570,1009,2122
5723,1594,7493,2150
5724,4272,3888,2794
5725,1673,1989,1727
5726,1043,811,1333
5727,248,376,1127
5728,4272,3888,1043
5729,1357,42,611
5730,248,376,1127
5731,570,1009,2122
5732,248,376,1127
5733,1357,42,611
5734,570,1009,2122
5735,1357,42,611
5736,2133,1209,6659
5737,4272,3888,2794
5738,1043,811,1333
5739,1009,570,2122
5740,1043,811,1333
5741,248,376,1127
5742,1673,1989,1727
5743,738,4272,552
5744,1673,1989,1727
5745,1043,811,1333
5746,1333,950,1532
5747,248,376,1127
5748,738,552,282
5749,376,1127,130
5750,1043,811,1333
5751,1357,42,1251
5752,248,1127,376
5753,1357,42,611
5754,1357,42,611
5755,1357,42,611
5756,2133,1209,130
5757,738,552,282
5758,1673,1989,1727
5759,738,1594,552
5760,2317,3315,3975
5761,1357,42,611
5762,2317,3315,3975
5763,1043,811,1333
5764,570,1009,2122
5765,248,376,1127
5766,1594,7493,2150
5767,738,552,282
5768,4272,3888,2794
5769,2133,1043,811
5770,1989,1727,2133
5771,570,2122,237
5772,1673,1989,1727
5773,2133,1209,1043
5774,738,552,282
5775,1009,1043,811
5776,4272,3888,2794
5777,1357,42,611
5778,1043,811,1333
5779,2133,1209,738
5780,2317,3315,3975
5781,738,552,282
5782,738,552,282
5783,1357,42,611
5784,2133,1209,6659
5785,248,376,1127
5786,1357,42,611
5787,1357,42,611
5788,1594,7493,2150
5789,248,376,1127
5790,570,1009,2122
5791,2317,3315,3975
5792,1357,42,611
5793,2317,3315,3975
5794,1043,1009,811
5795,4272,3888,2794
5796,7493,2150,1043
5797,1673,1989,1727
5798,4272,1673,3888
5799,1673,1989,1727
5800,738,552,282
5801,1673,811,1043
5802,1673,1989,1727
5803,1357,42,738
5804,1357,42,611
5805,2133,1209,6659
5806,1673,1989,1727
5807,738,552,282
5808,248,376,1127
5809,248,376,1127
5810,1357,42,611
5811,248,1127,376
5812,248,376,1127
5813,1209,6659,4272
5814,248,376,1127
5815,1673,1989,1727
5816,1673,2317,3315
5817,1043,811,1333
5818,1357,42,611
5819,1043,811,1333
5820,1043,811,1333
5821,376,248,1043
5822,738,552,282
5823,248,376,1127
5824,1357,42,611
5825,248,376,1357
5826,738,552,282
5827,376,1127,130
5828,1043,1009,811
5829,4272,1594,3888
5830,4272,2794,1043
5831,1357,42,611
5832,1673,1989,1727
5833,1043,811,1333
5834,1043,811,1673
5835,570,1009,2122
5836,1357,42,611
5837,2133,1209,6659
5838,1594,1357,42
5839,1673,1594,2133
5840,248,376,1127
5841,811,1333,950
5842,1357,42,611
5843,248,376,1127
5844,738,552,757
5845,1594,7493,2150
5846,1043,811,2317
5847,1043,811,1333
5848,1357,42,611
5849,570,1009,738
5850,248,376,1127
5851,1673,1989,1727
5852,1673,1989,1727
5853,1043,811,2150
5854,248,376,1127
5855,1357,42,611
5856,1673,1989,1727
5857,1357,42,611
5858,2133,1209,6659
5859,1594,1043,811
5860,4272,3888,2794
5861,248,376,1127
5862,2133,1209,738
5863,1673,1989,1727
5864,1673,1989,1727
5865,1673,1989,1727
5866,2133,2317,3315
5867,738,552,4272
5868,738,248,376
5869,1043,811,1333
5870,1043,811,1333
5871,738,552,282
5872,4272,3888,2794
5873,248,376,1127
5874,738,4272,552
5875,4272,1673,3888
5876,2133,1209,1357
5877,4272,3888,3567
5878,2133,1209,6659
5879,1594,1357,42
5880,738,552,282
5881,248,595,130
5882,1357,611,1251
5883,4272,3888,2794
5884,248,376,1127
5885,738,552,282
5886,1043,1673,811
5887,1357,811,1043
5888,2133,1209,2317
5889,4272,1673,3888
5890,1673,1989,1727
5891,3888,3567,1388
5892,2317,3315,3975
5893,248,376,1127
5894,738,552,282
5895,1673,1989,1727
5896,1357,611,747
5897,811,1043,1357
5898,4272,3888,2794
5899,1043,811,1333
5900,1357,42,611
5901,4272,2794,3888
5902,1594,7493,738
5903,4272,3888,2794
5904,1009,1043,811
5905,4272,3888,2794
5906,1357,42,611
5907,4272,3888,2794
5908,738,552,282
5909,1043,811,1333
5910,1673,1989,1727
5911,1594,7493,248
5912,2317,3315,3975
5913,1357,42,611
5914,1594,7493,4272
5915,1673,1989,1727
5916,1594,7493,738
5917,2133,1209,6659
5918,4272,1594,2133
5919,248,376,130
5920,248,376,1127
5921,1357,42,611
5922,1594,7493,4272
5923,1357,42,611
5924,7493,1673,1989
5925,738,552,282
5926,1594,1357,42
5927,1357,42,611
5928,1357,1673,42
5929,4272,3888,2794
5930,248,1127,130
5931,1043,811,1333
5932,248,376,1127
5933,738,552,282
5934,4272,1673,3888
5935,1594,248,1127
5936,4272,3888,2794
5937,570,1009,2122
5938,738,552,282
5939,1673,1989,1727
5940,376,1043,811
5941,1673,1989,1727
5942,2317,3315,3975
5943,2317,3315,3975
5944,1594,2133,1209
5945,1357,42,611
5946,738,248,552
5947,4272,3888,2794
5948,1357,42,1594
5949,1594,1357,7493
5950,1357,42,611
5951,1357,42,611
5952,248,376,1127
5953,4272,2794,3888
5954,1673,1989,1727
5955,1043,811,1333
5956,1043,811,1333
5957,1009,570,2122
5958,1043,811,1333
5959,248,376,1127
5960,4272,3888,2794
5961,2133,1209,6659
5962,1043,811,1333
5963,1043,2133,1333
5964,1357,42,611
5965,1357,42,611
5966,1673,1594,1989
5967,1673,1989,1727
5968,248,376,1127
5969,1673,570,1009
5970,570,1009,2122
5971,1333,2794,4272
5972,4272,3888,2794
5973,570,1009,2122
5974,738,552,282
5975,1594,7493,1357
5976,1673,1989,1727
5977,4272,3888,2794
5978,570,1009,2122
5979,1043,811,1333
5980,248,376,1127
5981,2133,1209,6659
5982,1673,1989,1727
5983,248,376,1127
5984,1357,42,4272
5985,570,1009,2122
5986,1594,7493,738
5987,1594,7493,4272
5988,2317,3315,3975
5989,2317,3315,3975
5990,248,376,1127
5991,4272,3888,2794
5992,1043,811,4272
5993,1357,42,611
5994,1043,811,1333
5995,1357,42,611
5996,1357,42,611
5997,3315,3975,1571
5998,1043,2794,4272
5999,248,376,130
6000,4272,248,1127
6001,2133,1209,6659
6002,4272,3888,2794
6003,1043,811,1333
6004,1594,7493,2150
6005,1043,811,1333
6006,1673,1989,1727
6007,738,552,4272
6008,4272,3888,2794
6009,1673,1989,1727
6010,3888,2794,3567
6011,1357,42,611
6012,811,1333,950
6013,1594,1043,811
6014,1357,42,611
6015,1043,811,1333
6016,1357,42,611
6017,570,1009,2122
6018,1357,42,611
6019,570,1009,2122
6020,248,130,376
6021,1673,2133,1209
6022,4272,3888,2794
6023,1043,811,1333
6024,248,1127,130
6025,1357,42,611
6026,1009,570,1043
6027,1357,4272,42
6028,4272,248,376
6029,570,1009,2122
6030,1594,7493,2150
6031,248,1127,376
6032,2317,3315,3975
6033,738,552,282
6034,2133,1209,6659
6035,248,1127,130
6036,1043,811,738
6037,2317,3315,3975
6038,1043,811,1333
6039,1043,811,1333
6040,1673,1989,1727
6041,282,757,248
6042,570,1009,2122
6043,1594,1673,1989
6044,4272,3888,2794
6045,1043,376,248
6046,1043,811,1333
6047,1043,811,1333
6048,4272,3888,2794
6049,1594,1357,42
6050,4272,3888,2794
6051,1673,1989,1727
6052,1043,811,1333
6053,2317,1594,3315
6054,738,1673,552
6055,1673,1989,1727
6056,2317,3315,3975
6057,1673,4272,1989
6058,2317,3315,3975
6059,1043,811,1333
6060,1673,1989,1727
6061,1673,1043,811
6062,248,376,1127
6063,1673,1989,631
6064,1043,811,1333
6065,248,376,1127
6066,738,552,282
6067,1357,42,611
6068,1673,1989,1727
6069,570,1009,2122
6070,738,552,282
6071,1673,1989,1727
6072,4272,3888,248
6073,570,1009,2122
6074,1594,7493,2150
6075,4272,3888,2794
6076,248,376,1127
6077,1594,4272,3888
6078,738,552,282
6079,2317,3315,3975
6080,738,552,282
6081,1673,1989,1727
6082,570,1009,2122
6083,2133,1209,6659
6084,1673,1989,1727
6085,738,552,282
6086,2133,1209,6659
6087,1043,811,1333
6088,1357,611,1251
6089,1673,1989,738
6090,1673,1989,1727
6091,570,1009,2122
6092,248,376,1127
6093,1357,42,611
6094,1357,42,611
6095,4272,3888,2794
6096,1594,1357,42
6097,1357,42,611
6098,4272,1673,3888
6099,738,552,282
6100,738,552,282
6101,1043,811,1333
6102,1043,811,1333
6103,1673,1989,1727
6104,4272,42,611
6105,4272,3888,2794
6106,738,552,1594
6107,248,376,1127
6108,1357,42,611
6109,738,552,282
6110,1673,1989,1727
6111,570,1009,1357
6112,1043,811,1333
6113,3888,2794,3567
6114,2133,1209,6659
6115,1673,1989,1727
6116,738,552,282
6117,2317,3315,3975
6118,1673,1989,1727
6119,1594,1043,811
6120,2133,1209,6659
6121,2317,3315,3975
6122,1357,42,611
6123,1357,42,611
6124,2317,3315,3975
6125,1043,1333,1532
6126,1673,1989,1727
6127,811,1333,2317
6128,248,376,1127
6129,248,376,1127
6130,1673,248,1989
6131,2317,3315,3975
6132,1043,1009,811
6133,4272,2133,3888
6134,1594,7493,2150
6135,1357,42,611
6136,248,376,130
6137,738,552,282
6138,248,376,1127
6139,1673,1989,1727
6140,1043,811,1333
6141,1043,811,1009
6142,2133,1209,6659
6143,376,2317,248
6144,4272,3888,2794
6145,1673,1989,1727
6146,811,2317,1333
6147,1357,1673,42
6148,1043,811,1333
6149,2317,3315,3975
6150,1043,811,1333
6151,2133,1209,6659
6152,1357,42,611
6153,248,376,130
6154,1673,1989,1727
6155,1357,42,611
6156,1043,811,950
6157,570,738,1009
6158,3315,3975,1594
6159,1673,42,611
6160,2133,1209,6659
6161,738,552,282
6162,570,1009,2122
6163,1673,1989,1727
6164,2133,1209,6659
6165,1594,7493,1043
6166,1673,1357,42
6167,1043,811,1333
6168,1594,7493,2150
6169,1357,42,611
6170,1673,1989,1727
6171,4272,2794,3888
6172,248,376,1127
6173,248,1127,376
6174,1673,1989,1727
6175,1673,1989,1727
6176,1357,42,611
6177,1043,811,1333
6178,1594,7493,2150
6179,2317,3315,3975
6180,570,1009,248
6181,1594,2133,1209
6182,1673,1989,921
6183,4272,3888,2794
6184,1043,811,2133
6185,1594,1043,811
6186,2133,1209,6659
6187,4272,2794,3888
6188,248,376,1127
6189,738,552,282
6190,1963,631,848
6191,1673,1989,1727
6192,738,552,282
6193,2133,1209,6659
6194,1357,42,611
6195,570,1673,1009
6196,1594,4272,3888
6197,570,738,1009
6198,2133,1209,6659
6199,248,376,130
6200,376,248,1043
6201,1043,811,1333
6202,1673,1989,1727
6203,4272,570,1009
6204,248,1127,376
6205,1673,248,376
6206,1673,1989,1727
6207,1043,811,1333
6208,4272,1357,42
6209,248,130,376
6210,2317,3315,3975
6211,738,552,282
6212,248,376,1127
6213,738,552,282
6214,1043,811,1333
6215,738,552,282
6216,2317,3315,3975
6217,1673,1357,42
6218,2317,3315,3975
6219,2317,3315,3975
6220,1357,1673,42
6221,1357,42,611
6222,1673,1989,1727
6223,570,1009,2122
6224,570,1009,2122
6225,1357,42,611
6226,1043,811,1333
6227,1043,811,1333
6228,1043,811,1333
6229,248,376,1127
6230,2317,3315,3975
6231,570,2122,237
6232,1357,42,611
6233,2317,3315,3975
6234,4272,1594,3888
6235,570,1009,2122
6236,248,4272,1127
6237,1594,7493,2150
6238,1594,7493,2150
6239,738,552,282
6240,42,611,1251
6241,738,552,282
6242,1357,42,611
6243,1357,42,611
6244,1673,1989,1727
6245,570,1009,2122
6246,248,376,1127
6247,1043,811,1333
6248,248,376,1127
6249,2317,3315,3975
6250,1357,1009,42
6251,248,376,1127
6252,1673,1727,921
6253,248,376,130
6254,1673,1727,921
6255,1673,1989,1727
6256,570,1009,2122
6257,570,2133,1009
6258,1673,1989,1727
6259,1357,42,611
6260,248,376,1127
6261,4272,3888,2794
6262,1357,42,611
6263,2133,1209,738
6264,248,376,1127
6265,2133,6659,3275
6266,2317,3315,3975
6267,611,1251,747
6268,738,552,282
6269,570,1009,2122
6270,1673,4272,1989
6271,570,1009,1673
6272,1673,4272,1989
6273,1673,1989,1727
6274,2133,1209,6659
6275,4272,2794,3567
6276,552,282,757
6277,570,1009,237
6278,1594,7493,738
6279,248,376,738
6280,1673,811,1043
6281,4272,3888,2794
6282,1673,1989,1727
6283,1009,2122,237
6284,1043,811,1333
6285,1357,42,611
6286,7493,2150,2940
6287,248,1127,130
6288,1594,7493,1009
6289,2133,1209,6659
6290,1594,1673,4272
6291,248,376,738
6292,1043,811,376
6293,248,376,1127
6294,248,376,1127
6295,811,1333,950
6296,570,1009,2122
6297,4272,3888,2794
6298,570,1009,2122
6299,1673,570,1009
6300,4272,3888,2794
6301,1594,7493,2150
6302,1594,4272,3888
6303,1673,1989,1727
6304,2133,1209,6659
6305,4272,3888,2794
6306,1357,42,611
6307,1357,42,611
6308,1043,811,1333
6309,1357,42,611
6310,2133,1209,6659
6311,1357,811,1043
6312,4272,1594,3888
6313,1357,42,2133
6314,1043,811,1333
6315,738,552,282
6316,248,376,1127
6317,1673,1989,1727
6318,1594,4272,738
6319,738,552,757
6320,2133,1209,6659
6321,4272,1594,3888
6322,1673,1989,1727
6323,1043,811,1333
6324,2317,3315,3975
6325,1357,42,611
6326,4272,2317,3888
6327,1673,570,1989
6328,130,248,1209
6329,1043,811,1333
6330,570,1009,2122
6331,570,1009,2122
6332,2133,1209,6659
6333,738,4272,552
6334,1673,1727,921
6335,1357,42,611
6336,570,1009,2122
6337,570,2122,237
6338,1673,1989,1727
6339,248,1127,376
6340,570,1009,2122
6341,1357,42,611
6342,1594,2133,1209
6343,1673,1989,1727
6344,1357,42,611
6345,570,1009,2122
6346,1043,2133,811
6347,130,376,738
6348,1043,811,1333
6349,1673,1989,1727
6350,2317,3315,3975
6351,248,376,1127
6352,1594,4272,7493
6353,2133,1209,6659
6354,2133,1357,42
6355,738,552,282
6356,2133,2317,1209
6357,248,1127,376
6358,3315,1333,1009
6359,570,1009,2122
6360,248,376,1127
6361,4272,1357,42
6362,1594,7493,2150
6363,248,1127,376
6364,1357,42,1043
6365,1673,1989,1727
6366,4272,2794,1043
6367,1043,811,4272
6368,570,1009,2122
6369,1673,1989,1727
6370,376,1127,130
6371,738,570,1009
6372,1357,42,611
6373,1357,42,611
6374,1594,7493,2150
6375,1594,2133,1209
6376,1594,4272,7493
6377,1043,811,1333
6378,1673,1989,1727
6379,1043,811,1333
6380,1043,811,1333
6381,738,552,282
6382,738,552,282
6383,1357,42,611
6384,248,376,1127
6385,1357,42,611
6386,570,1009,2122
6387,1043,811,1333
6388,1673,1989,1727
6389,1043,811,1333
6390,248,376,1127
6391,738,552,282
6392,248,376,1127
6393,248,376,1127
6394,2317,3315,3975
6395,1357,42,611
6396,1594,7493,1043
6397,42,611,1251
6398,2317,3315,3975
6399,4272,3888,2794
6400,1357,42,611
6401,1043,811,1333
6402,811,1333,950
6403,1989,1727,921
6404,570,1009,2122
6405,1673,1727,1357
6406,3888,2794,3567
6407,1043,811,1333
6408,248,376,1127
6409,738,552,282
6410,4272,738,3888
6411,1043,811,1333
6412,1043,811,1333
6413,1673,2317,3315
6414,1357,42,611
6415,1043,811,1333
6416,570,1009,2122
6417,1043,811,1333
6418,1673,1357,42
6419,1594,7493,2150
6420,570,2122,237
6421,1594,7493,4272
6422,570,1009,2122
6423,738,552,282
6424,4272,1673,3888
6425,1043,2794,4272
6426,1357,42,611
6427,738,552,282
6428,570,1009,2122
6429,1673,1989,1727
6430,2133,1209,6659
6431,2317,3315,3975
6432,570,1009,2122
6433,738,552,282
6434,1594,7493,1043
6435,1673,1989,1727
6436,570,2122,237
6437,1357,42,611
6438,1043,811,1333
6439,1594,7493,4272
6440,248,130,376
6441,1043,811,1333
6442,570,1009,2122
6443,1594,7493,2150
6444,738,552,282
6445,2133,1209,6659
6446,4272,2794,3888
6447,1673,1989,1727
6448,4272,3888,2794
6449,1357,42,611
6450,738,552,282
6451,2317,3315,3975
6452,570,1009,2122
6453,1357,42,611
6454,1594,7493,2150
6455,1594,1043,811
6456,1043,811,1333
6457,2317,3315,3975
6458,1357,42,2133
6459,570,1009,2122
6460,1043,811,1333
6461,738,552,282
6462,1357,42,611
6463,4272,3888,2794
6464,1673,1989,1727
6465,248,1127,376
6466,4272,3888,2794
6467,248,376,1127
6468,4272,2133,1357
6469,1673,1357,42
