user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
840,1473,1847,2026,4300,99,1388,3905,3062,3888,3357,2078,253,243,1956,747,6364,2133,6603,950,1594
841,1473,1847,2026,3888,1594,4300,1388,243,99,1043,3062,2078,3357,950,253,747,3905,2133,2808,1956
842,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,1629,2519,7356,3342,3237
843,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,2794,794,1228,3342,6441
844,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,794,1228,4098,3925
845,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,3315,6441,4098,3925,2568,3342,794
846,1473,1847,99,2026,4300,1388,3905,1956,3357,253,2078,3062,5047,747,243,6364,391,2125,3888,34
847,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,7290,2519,278,2568,6441,4098,1228,794,3925
848,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,4098,3925,3342,1557,1629
849,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,3888,6364,2133,950,5047,6603
850,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
851,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
852,1473,1847,2026,1388,4300,99,253,3905,3357,3062,2078,1956,747,243,3888,2133,950,6364,2808,6603
853,1357,130,811,1333,4272,3406,1142,1251,1532,1940,376,5473,3315,436,635,595,248,4111,696,739
854,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,747,2125,3888,243,3257
855,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,3342
856,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,2794
857,1473,4300,99,3905,1847,2026,3062,3357,5047,2078,253,391,1956,2125,6364,1388,3257,3888,6603,3833
859,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,1629,3315,2568,7356
860,1473,1847,99,2026,4300,3905,1388,1956,3357,253,2078,3062,5047,747,6364,391,243,2125,3257,34
861,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,5047,747,6364,243,3888,391,2125,6603
862,811,1009,1940,2740,5869,3315,4831,6063,4038,4670,2794,3698,2345,2519,1557,2568,3517,794,1228,3342
863,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,7290,278,3698,3342,3517,6441
864,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2794,2345,3698,2568,2519,1557,3517,1228,794,224
865,1473,1594,1043,1847,3888,2026,4300,1388,243,900,3062,99,950,2078,3357,2133,747,2808,3905,253
866,811,3315,2317,2794,1009,1043,3698,1940,130,1594,1557,2740,1004,2122,3406,3029,299,1347,5869,1333
867,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2568,6441,2794,3342,794,4098
868,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,843
869,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,3342,2568,4098
870,1473,4300,1847,99,2026,3905,1043,3062,1594,3888,3357,2078,1388,253,243,1956,6364,6603,900,747
871,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2519,2794,2568,3698,1557,794,1228,3517,7290
872,811,1009,3315,1940,2740,2794,1557,5869,4038,6063,3698,4831,3517,2317,2519,4670,3342,2345,794,2568
873,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2568,1228,7290,2794,794,3698,278,843
874,811,1009,3315,1940,2740,2794,5869,1557,3698,4038,6063,3517,2317,4831,2519,2568,134,4670,794,3342
875,1473,99,4300,1847,3905,2026,5047,3357,1956,3062,253,2078,2125,391,1388,3257,6364,3833,4033,5434
876,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
877,1473,1847,1388,2026,243,3888,4300,99,747,2078,253,3062,3357,2133,950,1956,2808,3905,6603,1532
878,1357,1333,4272,130,1532,376,1142,248,3406,1388,1594,3888,1251,243,595,811,5473,436,1209,4111
879,1594,1357,1532,376,1043,3888,1333,4272,243,1388,130,248,950,2808,2133,900,5087,42,1127,1847
880,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,4098,6441,843
881,1473,1847,2026,4300,1388,99,3888,243,3062,3357,2078,3905,253,747,1956,2133,950,2808,6364,6603
882,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,3342
883,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,3888,243,747,6364,5047,6603,2133,391
884,1473,1847,99,4300,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,391,243,2125,3888,3257
885,1473,1847,2026,99,1388,4300,3905,253,3357,1956,2078,3062,747,243,3888,2133,6364,950,6603,2808
886,1473,1847,2026,1388,99,4300,253,1956,3905,747,2078,3357,3062,243,3888,2133,6364,950,2808,34
887,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,1557,2568,278,3698,3342,794
888,1473,1043,1594,1847,3888,2026,4300,900,243,99,1388,3062,2078,3357,950,3905,2133,6603,2808,747
889,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,2568,4098,3925,3315,1228,794
890,1473,1388,1847,2026,243,3888,747,950,2133,4300,2078,253,2808,1532,99,3062,3357,1956,1594,376
891,1473,4300,99,1847,2026,3905,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,747,3833,34
892,1473,1388,1847,2026,243,3888,747,950,2133,2808,2078,4300,253,1532,3062,99,1956,3357,376,1594
893,1473,1847,1388,2026,99,4300,253,1956,747,2078,3357,243,3905,3062,3888,2133,950,2808,6364,34
894,1473,4300,99,1847,2026,3905,3062,3357,2078,1388,253,1956,5047,3888,6364,391,243,747,2125,6603
895,1473,1847,2026,99,1388,4300,3905,1956,253,3357,2078,747,3062,243,3888,6364,2133,950,5047,2808
896,811,4831,1940,1009,4670,6063,2740,5869,4038,2345,2568,278,7290,2519,1228,3315,794,4098,3925,843
897,1473,4300,99,1847,3905,2026,3062,3357,5047,2078,253,391,1956,6364,2125,1388,3888,3257,6603,88
898,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2568,2519,7290,278,1228,794,6441,4098,3925
899,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,747,3833,34
900,1473,1847,4300,99,2026,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,5047,391,6603,2133
901,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,6603,2133,950,391
902,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,1388,2078,391,2125,6364,3257,3833,747,34
903,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,1388,1956,253,391,6364,2125,747,3257,3888,243
904,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2794,2345,3698,2519,1557,2568,3517,794,1228,3342
905,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,2125,747,3888,243,3257
906,1473,1847,1388,2026,4300,3888,243,99,747,2078,253,3062,3357,1956,2133,950,3905,2808,6603,6364
907,1473,1847,99,4300,2026,3905,1388,3357,3062,253,1956,2078,747,5047,243,6364,3888,391,2125,34
908,1473,1594,1043,1847,3888,2026,1388,4300,243,3062,99,900,950,2078,2133,3357,747,2808,253,6603
909,811,1009,3315,1940,2740,2794,5869,1557,4038,6063,3698,4831,3517,2519,2317,4670,2345,2568,794,3342
910,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,1557,224
911,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,253,2078,391,2125,3257,1388,6364,3833,4033,5434
912,1594,1043,1357,376,1333,130,1532,3888,4272,243,248,1388,900,42,2317,1127,950,5087,2808,1251
913,1473,1847,2026,99,4300,1388,3905,253,3357,1956,2078,3062,747,243,3888,6364,5047,2133,6603,950
914,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
915,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,3888,243,747,6364,2133,6603,5047,391
916,1473,4300,99,3905,5047,1847,2026,2125,391,3357,3062,3257,3833,1956,2078,253,4033,5434,6364,7756
917,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,7356,2519,2568,3237
918,1473,1847,2026,99,4300,1388,3905,253,3357,1956,2078,3062,747,243,3888,6364,2133,950,2808,6603
919,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,2568
920,811,4831,1009,1940,2740,6063,4670,5869,4038,2345,2568,3315,2519,7290,278,1228,794,4098,843,6441
921,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,278,3342,3517,6441,3698
922,1473,1847,2026,4300,99,1388,3905,253,3357,2078,1956,3062,747,243,3888,6364,2133,950,2808,6603
923,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,2794,1228,6441,3342
924,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2519,2794,1557,7290,278,6441,3342,3517,3698
925,1043,1594,900,1473,3888,2317,4300,42,1847,2026,243,376,3062,5237,5942,3177,950,6603,3746,99
926,811,1009,4831,1940,2740,4670,6063,5869,4038,2345,3315,2519,7290,278,6441,1557,3342,2794,2568,794
927,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,2568,794,7290
928,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,7290,6441,3315,2519,278,3925,4098,3342,1557,1629
929,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,278,3698,794,3342
930,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,3315
931,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,1557,278,794,3342,3698
932,811,1009,1940,2740,4831,6063,3315,4670,5869,4038,2794,1557,2345,2519,3698,3517,3342,7290,794,2568
933,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,2794,1228,6441,3342
934,1473,99,4300,1847,2026,3905,3357,5047,1388,3062,1956,253,2078,391,2125,6364,747,3257,3833,34
935,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,7290,3315,2519,278,6441,4098,2568,3925,3342,794
936,1473,1847,1388,2026,3888,243,4300,1594,99,747,2078,950,3062,2133,253,3357,2808,1956,3905,6603
937,1473,4300,99,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,3833,747,34
938,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,3315,2568,1629,3342
939,1473,1847,1388,2026,3888,243,4300,747,99,2078,3062,253,3357,2133,950,1956,2808,3905,1594,1532
940,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,2568,7290,278,3315,2519,1228,4098,6441,794,3925
941,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,391,2125,3257,6364,3833,747,34
942,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,278,3315,3925,4098,3342,1629,7356
943,1473,99,4300,5047,3905,1847,2026,2125,391,3357,3257,3062,3833,1956,253,2078,4033,5434,6364,7756
944,1388,3888,243,1847,1473,1532,2026,747,950,2133,376,2808,1594,248,1357,2078,253,1333,4272,1956
945,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2519,2794,1557,7290,3698,2568,278,3517,3342
946,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,3342,1557,2794
947,1473,4300,99,1847,2026,3905,1388,3357,3062,253,2078,1956,5047,6364,747,391,2125,243,3888,3257
948,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,3698,278,794,3517
949,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,1228
950,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2568,2519,6441,4098,3925,3315,1228,794
951,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,6441,4038,278,3925,4098,1629,7356,2519,3237,3748
952,1473,4300,99,1847,2026,3905,3357,3062,1388,1956,253,2078,5047,6364,391,747,2125,3888,3257,243
953,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,2078,253,1956,3257,6364,1388,3833,4033,5434
954,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2345,2794,2519,1557,3698,3517,2568,7290,3342,794
955,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2794,2345,1557,3698,2519,3517,2568,794,1228,3342
956,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,391,2125,6364,3257,747,3833,34
957,1473,1847,2026,1388,4300,99,3888,243,2078,3062,253,3357,747,3905,1956,950,2133,2808,6603,6364
958,811,1940,1009,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,3698,1228,2794,794,3517,843,739
959,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,1388,391,2125,6364,3257,3833,747,4033
960,811,1940,2740,1009,5869,4038,4831,6063,3315,2568,739,2345,4670,3698,1228,3406,794,2519,2794,843
961,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,2568
962,1473,4300,99,1847,2026,3905,3357,3062,1388,5047,253,1956,2078,391,6364,2125,747,3257,243,3888
963,1473,1847,1388,2026,3888,243,4300,747,99,950,2078,3062,2133,253,1594,3357,2808,1956,1532,3905
964,1473,1847,2026,1388,4300,99,3905,253,2078,3357,1956,3062,747,243,3888,2133,950,6364,2808,6603
965,1473,1847,2026,1388,4300,99,253,747,2078,3357,1956,243,3062,3905,3888,2133,950,2808,6364,6603
966,1473,1388,1847,2026,243,3888,747,4300,253,99,2078,950,2133,1956,3062,3357,2808,1532,3905,6603
967,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,3315,2519,278,3925,4098,3342,1629,1557
968,1473,1847,2026,1388,99,4300,253,1956,747,2078,3905,3357,243,3062,3888,2133,950,6364,2808,6603
969,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,34
970,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2794,2519,2568,3698,1557,794,1228,3517,7290
971,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,5047,6364,747,3888,243,391,2125,6603
972,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2519,2794,2568,3698,1557,794,1228,3517,7290
973,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,794
974,1473,1847,1388,2026,3888,243,4300,99,747,2078,253,3062,950,3357,2133,1956,2808,3905,6603,1594
975,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,843,4098,224
976,811,1940,1009,2740,5869,4831,6063,4038,3315,4670,2568,2345,3698,2794,2519,1228,794,739,3517,843
977,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,2519,7290,6441,278,1557,2794,3342,4098,3925
978,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,6364,2125,3257,3888,747,3833
979,1594,1357,130,1333,4272,1043,376,1532,3888,2317,248,1127,3406,811,243,3315,1388,42,1251,5087
980,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,6441,4038,278,3925,4098,1629,7356,2519,3237,3342
981,1473,4300,99,3905,1847,5047,2026,3357,3062,391,2125,3257,1956,2078,253,3833,6364,4033,5434,1388
982,1473,1847,2026,4300,99,1388,3905,3357,3062,253,2078,1956,747,243,3888,6364,2133,5047,6603,391
983,811,1009,3315,2740,1940,2794,1557,5869,3698,4038,6063,3517,4831,2317,2519,4670,3342,134,794,2345
984,1473,4300,99,3905,1847,5047,2026,3357,3062,391,2125,253,3257,2078,1956,3833,6364,4033,5434,1388
985,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2794,6441,1557,2568,3342,794
986,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2519,2568,2794,3698,794,1228,1557,7290,3517
987,1473,1847,2026,4300,99,1388,3905,3357,253,2078,3062,1956,747,243,3888,6364,2133,5047,6603,391
988,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,4098,6441,843
989,3315,811,2317,1009,2794,1557,3698,1043,1940,1004,2740,2122,3517,3029,5869,1989,1594,1347,4038,3746
990,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,7356,2519,2568,3237
991,1473,4300,99,1847,3905,2026,3062,3357,2078,5047,253,1956,1388,391,6364,2125,3888,3257,6603,243
992,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,253,1956,747,3888,243,6364,5047,391,2125,6603
993,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,2568,6441,4098,3925,1228,794
994,1473,99,4300,1847,2026,3905,5047,1388,3357,1956,253,3062,2078,391,2125,6364,747,3257,3833,34
995,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,4098,3925,2568,3342,794
996,1473,99,4300,1847,2026,3905,3357,1388,3062,5047,1956,253,2078,391,6364,2125,747,3257,243,34
997,811,1940,1009,2740,5869,3315,4038,6063,4831,2568,3698,739,2794,2345,4670,1228,2519,794,3517,3406
998,1473,4300,99,1847,3905,2026,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,3833,747,4033
999,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
1000,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3315
1001,1473,1847,1388,2026,4300,3888,243,99,747,2078,253,3062,3357,1956,2133,950,3905,2808,6603,6364
1002,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,7290,2519,6441,278,1557,3925,4098,3342,2794
1003,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,3925
1004,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,7290,2568,2519,278,6441,4098,1228,794,3925
1005,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
1006,1473,1847,2026,4300,1388,3888,99,243,3062,1594,2078,3357,3905,253,747,950,2133,1956,6603,2808
1007,811,4831,4670,6063,1940,1009,2740,2345,5869,4038,7290,278,6441,4098,3925,2568,1629,2519,7356,1228
1008,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2078,2125,1956,253,3257,6364,1388,3833,4033,5434
1009,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,3888,243,747,2133,6364,950,2808,6603
1010,811,1009,4831,2740,1940,6063,4670,3315,5869,4038,2794,1557,2345,2519,7290,3517,3698,3342,6441,278
1011,1473,1847,2026,1388,3888,243,4300,1594,99,747,3062,2078,950,3357,2133,253,2808,1956,3905,1043
1012,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,794,7290,278,2794,3698,843
1013,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,3315,7356
1014,811,1009,1940,3315,2740,2794,5869,1557,3698,4038,6063,2317,3517,4831,2519,2568,4670,794,134,2345
1015,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
1016,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,843
1017,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,253,2125,391,2078,3257,1388,3833,6364,4033,5434
1018,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,2794,1557,278,6441,3342,2568,794
1019,1473,1847,2026,1388,4300,99,243,3888,747,2078,253,3357,3062,1956,3905,2133,950,2808,6364,6603
1020,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,3062,253,2078,391,2125,6364,747,3257,3833,34
1021,1473,1847,3888,1388,1594,2026,243,1043,4300,950,747,2133,3062,2808,2078,99,253,376,3357,1532
1022,811,3315,2317,2794,1009,3698,1940,1557,1043,2740,1004,130,2122,1594,3517,5869,3029,1347,739,4038
1023,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,747,2125,3888,243,3257
1024,1388,1532,3888,243,376,1847,747,950,1357,1594,2808,2133,2026,248,4272,1333,1473,2078,253,874
1025,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,3925,4098,2568,3342,794
1026,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,3062,253,2078,391,2125,6364,3257,747,3833,34
1027,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,4033,747
1028,1594,1043,3888,1473,1388,243,376,1532,1847,950,900,2026,2133,2808,248,1333,747,1357,4272,874
1029,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,2568,3698,1557,3517,794,1228,7290
1030,1473,1388,1847,3888,243,2026,1594,950,747,2133,1532,2808,376,2078,3062,4300,1043,253,3357,99
1031,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,1557,2519,2345,2568,3517,794,1228,3342
1032,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,1228,794
1033,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2568,2519,3698,1228,1557,794,3517,7290
1034,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,3315,278,3925,4098,3342,1629,2568
1035,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,2519,3315,278,3925,4098,3342,2568,1629
1036,1473,1847,1388,2026,4300,99,243,747,3888,2078,253,3357,1956,3062,3905,2133,950,2808,6364,6603
1037,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,843
1038,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,3925,4098,3342,2568,794
1039,811,1009,3315,2794,1940,2740,2317,1557,3698,5869,4038,3517,6063,739,1004,134,2519,2122,2568,598
1040,1473,1847,2026,99,4300,1388,3905,253,1956,3357,2078,3062,747,243,3888,6364,5047,2133,391,6603
1041,1473,4300,1847,2026,99,3905,3062,1388,3888,3357,2078,253,243,1594,1956,747,6603,6364,950,1043
1042,1473,99,4300,3905,1847,2026,5047,3357,3062,391,2125,1956,253,2078,3257,1388,6364,3833,4033,5434
1043,1473,1847,2026,1388,4300,99,253,3905,3357,2078,1956,747,3062,243,3888,2133,950,6364,2808,6603
1044,1473,4300,99,1847,2026,3905,3062,3357,2078,5047,253,1956,1388,391,6364,2125,3888,3257,243,6603
1045,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2794,2345,1557,2519,7290,3698,3517,3342,278,794
1046,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2794,2519,2568,3698,1557,3517,794,1228,7290
1047,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,2568,1557,3342,794
1048,1473,1847,1388,2026,99,4300,747,243,253,1956,2078,3357,3888,3062,3905,2133,950,2808,6364,6603
1049,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,6441,3342,843
1050,811,1009,1940,3315,2740,2794,5869,1557,4038,3698,6063,3517,4831,2317,2519,2568,4670,794,2345,134
1051,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,2568
1052,1473,99,4300,1847,2026,3905,5047,3357,3062,1956,253,2078,1388,391,2125,6364,3257,3833,747,34
1053,1473,1847,1388,2026,4300,99,243,747,253,3888,2078,1956,3357,3062,3905,2133,950,2808,6364,6603
1054,1473,4300,1847,2026,99,3905,3062,1388,3357,2078,3888,253,1956,243,747,6364,6603,1594,2133,950
