user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
236,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6603,88,6364,1956
237,2317,811,1043,1594,2794,4272,3315,1357,130,299,1333,1009,42,376,1940,3975,1347,3406,3746,1532
238,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,99,6603,88,6364,376
239,1473,1847,2026,3062,4300,1388,3357,2078,99,243,950,3905,6364,88,253,2133,2808,1739,6603,1594
240,811,1009,4038,1940,6063,2345,2740,4831,5869,2519,4382,2568,1557,6202,4670,6627,3517,3315,2317,794
241,811,1009,4038,1940,2740,6063,5869,2345,2519,4382,4831,2568,1557,3315,2317,3517,6202,6627,2794,794
242,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,88,6364,253,1594,2808,6603,1739
243,1473,1594,1847,2026,1388,950,3062,243,2133,4300,2808,3888,3357,1532,2078,376,6603,253,248,99
244,811,1009,2317,1940,4038,3315,2740,1557,2794,5869,4382,6063,3517,2519,2568,1963,2122,2345,3698,2755
245,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6627,6202,2794,1963
246,1473,1847,1594,2026,950,1388,3062,4300,2133,243,2808,3888,3357,2078,6603,1532,376,99,253,3905
247,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,3698,4382,6063,3517,2568,2519,2122,1963,5262,1347
248,1594,1473,950,1847,2133,3888,1388,243,376,2026,1043,1532,2808,3062,248,1357,4300,900,4272,747
249,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,6364,1956
250,811,1009,4038,1940,2740,5869,2317,6063,3315,1557,4382,2345,2519,2568,2794,3517,4831,1963,6627,6202
251,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
252,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,6364,6603,3905,1956
253,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,88,6364,3888
254,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,3698,6627,2755
255,811,1009,1940,4038,2740,6063,5869,2317,2345,3315,1557,2519,4382,2568,2794,4831,3517,6627,6202,1963
256,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,2133,3905,88,2808,253,6364,6603,1739
257,1473,1847,1594,2026,2133,4300,950,3062,1388,3888,243,2808,3357,6603,376,1532,2078,3905,99,1956
258,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,2317,3315,3517,6202,6627,2794,794
259,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
260,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,1594,3905,2133,88,253,2808,6364,6603,1739
261,811,1009,1940,2740,2317,4038,3315,5869,2794,1557,6063,4382,2568,2519,3517,2345,1963,3698,6627,794
262,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,3517,2794,6202,6627,1963
263,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
264,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
265,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,4670,2794
266,1594,1473,950,1847,1388,2133,2026,3888,243,376,1043,1532,2808,3062,248,4300,1357,1333,900,5237
267,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,2122,3698,1963,2519,2568,6063,292,1347
268,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,6603,88,6364,3905
269,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
270,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,950,243,88,6364,253,2133,2808,6603,1739,1594
271,1594,1473,1847,950,2133,1388,2026,3888,243,376,1532,1043,2808,3062,248,4300,900,1357,747,6603
272,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,1963,6202
273,811,2317,2794,3315,1009,1940,2740,1557,130,3698,299,1347,4038,5869,2122,3406,4272,292,1043,3746
274,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2133,2078,2808,99,253,3905,88,6603,6364,3888
275,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,2794,6063,3517,2519,2568,2345,1963,2755,6627,6202
276,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,88,253,3905,6364,6603,1739
277,1473,1847,2026,1594,1388,3062,950,243,4300,3357,2133,2808,2078,88,253,99,6364,3888,6603,1956
278,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
279,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,88,1594,6364,253,2808,6603,1739
280,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,3698,4382,2122,3517,1963,1347,292,2568,2519,5262
281,811,1009,1940,2317,4038,2740,3315,5869,1557,4382,2794,6063,3517,2519,2568,2345,1963,2755,6627,6202
282,811,2317,1009,1940,2794,3315,1557,2740,4038,5869,2122,292,4382,1347,3698,3517,1963,696,5262,631
283,811,1009,1940,4038,2740,2317,5869,6063,3315,4382,1557,2794,2519,2568,2345,3517,1963,6627,6202,4831
284,1594,1473,1847,950,2026,1388,243,2133,1532,2808,3888,3062,376,1043,248,4300,3357,2078,900,1333
285,1473,2026,1847,3062,1388,4300,3357,2078,950,243,99,1594,88,253,2808,6364,2133,3905,1739,6603
286,811,1009,1940,4038,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,1963,6202,6627
287,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3888,3357,2078,99,6603,253,3905,1956,1532
288,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,3517,2794,6202,6627,1963
289,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,1956
290,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
291,811,1009,1940,2740,4038,2317,3315,5869,6063,1557,2794,2519,4382,2568,2345,3517,4831,1963,6627,6202
292,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,3698,2122,1347,4382,292,3517,130,1963,5262,3406
293,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,2794,6063,2519,2568,3517,2345,1963,6627,2755,6202
294,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,2519,4382,2568,2794,4831,3517,6627,6202,1963
295,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
296,1594,1043,4272,1357,3888,376,1532,2133,950,1333,900,42,1673,2317,248,130,243,5237,1847,1388
297,1473,1594,1847,950,2026,1388,243,2133,3062,2808,3888,376,1532,4300,248,1043,3357,2078,6603,747
298,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,6202,3517,6627,4670,794
299,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,1532,376,248,253,6603,88
300,1473,1847,2026,1594,3062,1388,950,4300,243,3357,2133,2808,2078,99,253,88,6603,3888,6364,3905
301,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
302,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2345,4382,2519,2568,2794,4831,3517,6627,1963,6202
303,811,1009,1940,4038,2317,2740,5869,3315,1557,4382,6063,2794,2519,2568,3517,2345,1963,6627,2755,6202
304,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
305,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,253,88,6364,6603,3905,1956
306,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
307,811,1009,1940,2317,4038,3315,2740,2794,1557,5869,4382,3517,6063,2519,1963,2568,2122,2755,3698,2345
308,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,4300,248,1043,3357,2078,6603,747
309,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
310,1473,1847,1594,2026,950,2133,1388,3062,4300,243,3888,2808,3357,376,1532,6603,2078,3905,99,253
311,1594,1043,1357,376,4272,1532,1333,3888,950,2133,248,900,42,130,299,2317,1127,5237,1847,243
312,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,3888,253,6603,3905,6364,88
313,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,88,253,3905,6364,6603,1739
314,811,1009,4038,1940,6063,5869,2345,2740,4382,4831,2519,2568,1557,2317,3517,6202,3315,6627,4670,794
315,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,4831,3517,1963,6627,6202
316,1473,1847,2026,3062,4300,1388,950,3357,243,1594,2078,99,2133,2808,3905,253,88,6364,6603,1956
317,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
318,1473,1847,2026,3062,4300,1388,3357,99,950,2078,243,3905,2133,1594,2808,253,88,6364,6603,1956
319,1473,1594,950,1847,1388,2026,243,2133,3888,2808,376,3062,1532,1043,248,4300,3357,2078,747,6603
320,811,1009,1940,2740,4038,6063,5869,3315,2317,1557,2519,2345,2794,2568,4382,4831,3517,6627,1963,6202
321,1473,1847,2026,4300,3062,1388,3357,99,2078,3905,950,243,2133,88,253,6364,6603,2808,1594,1739
322,1594,1043,1333,4272,376,1532,1357,130,248,950,3888,299,1127,42,2317,900,2133,3567,595,5237
323,2317,1043,4272,1594,1357,2794,811,130,3315,299,376,1333,42,3888,3975,1532,3406,1347,436,900
324,1473,1847,2026,4300,3062,1388,3357,99,2078,3905,950,243,2133,6364,253,6603,88,2808,1594,1956
325,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,88,6364,1956
326,1473,1847,2026,1594,3062,4300,1388,950,2133,243,2808,3357,2078,3888,99,6603,3905,253,6364,1956
327,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,2794,6627,6202,794
328,811,2317,2794,3315,1940,2740,1009,130,299,1594,3698,1043,1333,1557,3746,595,3406,4272,5869,1347
329,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,253,3905,88,6364,6603,1956
330,2317,811,2794,1594,1043,4272,130,3315,1357,299,1940,1333,1009,42,376,3406,1347,3746,1532,2740
331,1473,1847,2026,4300,3062,99,3357,2078,1388,3905,88,243,6364,950,253,391,1739,6603,2133,1956
332,1473,1594,2026,1847,1388,950,3062,243,4300,2808,2133,3357,2078,88,253,1532,3888,99,6364,248
333,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,1532,376,1043,3357,248,6603,2078,253
334,1594,1043,950,1532,376,1473,1847,1388,3888,243,248,2133,1333,1357,2026,4272,2808,900,5237,1127
335,811,1009,1940,4038,2740,6063,5869,3315,2317,2345,1557,2519,2568,4382,4831,2794,3517,6627,6202,1963
336,1473,1594,950,1847,2026,1388,243,2133,3888,376,2808,3062,1532,1043,248,4300,3357,747,2078,6603
337,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2078,99,2133,2808,88,253,6364,3905,6603,1956
338,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
339,1473,1847,2026,3062,4300,1388,3357,99,2078,243,950,3905,88,6364,253,2133,1739,2808,6603,391
340,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,1594,88,253,6364,2808,6603,1739
341,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,2755
342,1594,1043,950,376,1532,1473,3888,2133,1847,1388,243,1357,248,1333,4272,2026,2808,900,5237,1127
343,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,4670,794
344,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,88
345,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,3698,6202
346,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6364,6603,1956
347,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,3357,376,1532,2078,248,6603,253,99
348,811,1009,1940,2317,2740,3315,4038,2794,5869,1557,4382,6063,2568,2519,3517,3698,1963,2345,2122,5262
349,1594,1043,376,1532,950,3888,2133,1333,1473,1357,248,1847,4272,243,1388,2026,2808,900,5237,1127
350,1473,1594,1847,950,2026,2133,1388,243,3888,3062,4300,2808,376,1532,1043,3357,6603,248,2078,747
351,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,2794,4382,2519,2568,2345,3517,4831,1963,6627,6202
352,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,4382,2794,2345,2568,3517,4831,1963,6627,6202
353,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,2568,3315,4382,1557,2317,2794,3517,6627,6202,794
354,811,1009,4038,1940,6063,5869,2740,2345,4831,4382,2519,2568,1557,2317,3315,6202,3517,6627,4670,794
355,811,2317,1009,3315,2794,1940,2740,1557,4038,3698,2122,1347,5869,130,292,299,4382,3406,3517,1963
356,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
357,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,99,3888,253,6603,3905,88,6364
358,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,2568,3517,1963,2345,3698,6627,2755
359,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,3698,2122,1963,2568,6063,2519,292,1347
360,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
361,1473,1847,2026,3062,4300,3357,1388,99,2078,3905,243,950,88,253,6364,1739,2133,2808,391,6603
362,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,88,1594,3905,253,6364,2133,2808,1739,6603
363,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,2568,3315,4831,3517,2794,6202,6627,1963
364,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,6202,2317,3517,6627,4670,794
365,1473,1594,1847,2026,950,2133,1388,243,3888,3062,4300,2808,1532,376,1043,3357,248,6603,2078,747
366,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,2122,3698,1963,2519,2568,292,6063,1347
367,811,1009,1940,4038,2740,2317,3315,5869,1557,6063,2794,4382,2519,2568,2345,3517,1963,6627,6202,4831
368,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2078,99,2133,2808,88,3905,253,6364,6603,1956
369,1473,1847,2026,4300,3062,1388,99,3357,3905,2078,950,2133,243,6603,6364,253,88,2808,1594,1956
370,811,1009,1940,2740,4038,2317,3315,5869,6063,2794,1557,4382,2519,2568,2345,3517,1963,4831,6627,6202
371,811,1009,4038,1940,2740,6063,5869,2317,2345,4382,1557,3315,2519,2568,4831,3517,2794,6202,6627,1963
372,1473,1847,2026,1594,3062,950,1388,4300,2133,243,3888,2808,3357,2078,6603,99,3905,253,376,1956
373,1473,1594,1847,950,2026,2133,1388,243,3888,3062,1532,2808,376,4300,1043,248,3357,6603,900,2078
374,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,253,6364,88,1594,2808,6603,1739
375,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,88,3905,2808,253,6364,6603,1739
376,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,88,253,6364,2133,2808,1594,1739,6603
377,1473,1847,2026,3062,4300,1388,1594,950,243,3357,2133,2078,99,2808,3905,253,88,6603,6364,3888
378,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,3517,4831,1963,6627,6202
379,1473,1847,2026,3062,1388,950,1594,4300,243,2133,3357,2078,2808,99,3888,6603,253,6364,3905,88
380,1594,1043,376,1532,3888,1357,4272,950,2133,1333,248,1473,1847,900,243,1388,2808,42,5237,2026
381,1473,1847,2026,3062,1594,4300,1388,950,2133,243,2808,3357,3888,2078,99,6603,3905,253,6364,1956
382,811,1009,1940,2740,4038,6063,5869,3315,2317,2345,1557,2519,2568,2794,4831,4382,3517,6627,794,6202
383,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,1532,376,3357,248,2078,1043,253,6603
384,1473,1847,2026,4300,3062,99,1388,3357,2078,3905,950,243,2133,6364,6603,253,88,2808,1739,1594
385,1594,1473,950,1847,2026,1388,243,2133,3888,376,1532,2808,3062,1043,248,4300,900,3357,1333,1357
386,1473,1594,1847,2133,3888,950,2026,1388,4300,243,1043,376,3062,1532,2808,6603,248,1357,900,747
387,811,1009,1940,4038,2740,2317,3315,5869,6063,1557,2794,4382,2519,2568,2345,3517,1963,6627,4831,6202
388,1594,1043,2317,4272,1357,1333,130,376,811,2794,299,42,3888,1532,3315,900,1127,1673,248,950
389,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,253,88,99,3888,6364,6603,1956
390,1473,1847,2026,4300,3062,1594,2133,1388,950,243,3888,2808,3357,2078,3905,6603,99,253,1956,6364
391,811,1009,1940,2740,4038,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,4831,1963,6627,6202
392,811,2317,1594,2794,3315,130,1043,299,1940,1333,4272,1009,2740,1357,3698,3746,3406,595,1127,42
393,1473,1594,1847,2026,950,1388,3062,243,2133,4300,2808,3888,1532,376,3357,2078,6603,248,253,1043
394,811,1009,4038,1940,6063,2740,5869,4382,2345,2317,1557,2519,2568,3315,4831,3517,6202,6627,2794,1963
395,811,2317,2794,3315,130,1009,1940,1594,299,2740,1043,3698,1333,4272,3746,3406,1557,1357,1347,595
396,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,6202,1557,6627,3315,3517,794,1228
397,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,3315,2568,1557,2317,4382,2794,3517,6627,6202,794
398,1473,1594,1847,2026,950,2133,1388,3062,3888,243,4300,2808,376,3357,6603,1532,2078,747,1043,253
399,811,1009,1940,2317,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
400,811,2317,1009,2794,3315,1940,2740,1557,3698,4038,130,5869,1347,2122,299,292,3406,4382,3517,1963
401,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,2317,794
402,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
403,1594,1043,376,3888,1357,1532,950,4272,1333,2133,248,243,1388,900,1847,1473,2808,42,5237,1673
404,1473,1847,2026,4300,3062,1388,950,2133,243,1594,3357,2078,99,3905,2808,6603,3888,253,6364,1956
405,811,1009,1940,4038,2740,5869,6063,2317,3315,4382,1557,2519,2345,2568,2794,3517,4831,1963,6627,6202
406,1594,1043,950,1473,376,1532,3888,2133,1847,1388,243,248,2026,1333,1357,2808,4272,900,5237,3062
407,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,6063,3698,2519,2568,4382,3517,2345,1963,5262,2122
408,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
409,811,1009,1940,4038,2317,2740,5869,3315,1557,4382,6063,2794,2519,2568,3517,2345,1963,6627,6202,2755
410,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,88,253,6364,1594,2808,6603,1739
411,811,1009,1940,4038,2740,6063,5869,2317,2345,1557,3315,4382,2519,2568,4831,2794,3517,6627,6202,1963
412,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
413,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,2133,253,6364,1594,2808,6603,1739
414,2317,811,2794,3315,1043,4272,130,1357,1009,1594,1940,299,42,1333,3406,1347,3975,1557,436,376
415,1473,1594,1847,2133,3888,950,2026,1388,1043,243,376,1532,2808,4300,3062,1357,248,900,747,6603
416,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
417,811,1009,2317,1940,4038,2740,3315,2794,1557,5869,4382,6063,3517,2519,2568,1963,2345,2122,3698,2755
418,1473,1847,2026,3062,4300,1388,3357,950,243,2078,1594,99,2133,2808,88,253,3905,6364,6603,1739
419,1594,1473,950,1847,2133,3888,1388,1043,376,243,2026,1532,2808,248,3062,1357,900,4300,1333,4272
420,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2133,2078,2808,99,253,88,3905,6603,6364,1956
421,1473,1847,2026,3062,4300,1388,3357,950,2078,99,243,2133,3905,1594,2808,253,88,6364,6603,1956
422,811,2317,1009,3315,1940,2794,1557,4038,2740,5869,4382,2122,3517,3698,1963,292,1347,2519,2568,5262
423,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,2568,3315,4831,3517,2794,6202,6627,1963
424,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,6364,3905
425,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,794
426,811,1009,4038,1940,2740,5869,2317,6063,4382,1557,3315,2345,2519,2568,3517,2794,4831,1963,6202,6627
427,1473,1847,2026,3062,4300,1388,3357,950,2078,99,243,2133,3905,1594,2808,6603,253,6364,88,1956
428,811,2317,2794,3315,1043,130,1594,299,1940,1009,4272,1333,1357,2740,3698,3746,3406,1557,1347,42
429,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,6364,88,253,6603,2808,1594,1739
430,811,1009,2317,1940,4038,2740,3315,1557,5869,2794,4382,6063,2519,3517,2568,1963,2345,2755,2122,3698
431,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,794,2317
432,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2808,2078,3888,99,6603,253,3905,6364,88
433,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,88,1532,99,6603,6364
434,811,1009,4038,1940,2740,6063,5869,4382,2317,2345,1557,2519,3315,2568,4831,3517,2794,6202,6627,1963
435,811,1009,1940,4038,2740,6063,5869,2317,3315,4382,1557,2345,2519,2568,4831,2794,3517,6627,6202,1963
436,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,6202,3517,6627,4670,794
437,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,1594,3905,2133,88,253,2808,6364,6603,1739
438,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,3698,2122,1347,4382,3517,1963,130,5262,292,2568
439,1473,1847,2026,3062,1388,4300,1594,950,243,3357,2133,2078,2808,99,253,3905,88,6603,6364,3888
440,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,2794,6063,2519,2568,3517,2345,1963,2755,6627,6202
441,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6364,6603,88,3888
442,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,4300,1532,376,1043,248,3357,2078,6603,747
443,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
444,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,3517,4831,1963,6627,6202
445,1594,1043,3888,376,1532,950,2133,1473,1357,4272,1847,1388,1333,243,248,900,2026,2808,5237,42
446,811,1009,1940,4038,2317,2740,5869,3315,1557,6063,4382,2794,2519,2568,3517,2345,1963,6627,6202,2755
447,1473,1847,2026,4300,3062,99,3357,1388,2078,3905,243,950,6364,88,253,2133,6603,1739,391,2808
448,811,1009,1940,4038,2740,2317,5869,3315,6063,2794,1557,4382,2519,2568,2345,3517,1963,4831,6627,6202
449,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,2808,99,253,3905,88,6364,6603,3888
450,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,2317,3517,6627,4670,794
451,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,4300,376,1532,1043,248,3357,2078,6603,747
