user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
251,1673,1989,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,1648
252,1673,1989,921,1357,1727,42,631,1963,1251,925,689,1693,611,243,1940,747,2378,406,1039,848
253,4272,3567,1388,1357,42,1673,3331,900,3939,2821,6285,2133,1251,1940,611,243,5942,2284,747,1989
254,1673,1989,1009,921,1727,570,811,631,2122,1963,689,1693,1043,925,2378,237,1039,4038,848,2393
255,1357,42,1673,4272,1251,611,1940,243,747,1989,1009,292,1004,935,921,1594,570,436,1388,1727
256,1673,1989,921,1727,631,1963,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
257,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,3357,3888,7347,1858,2652,3698,2106,6364,3878,4581
258,1357,1251,611,243,1940,747,1004,935,292,289,2317,436,1758,1172,1935,741,1671,437,2665,5869
259,2133,1209,1532,7609,4111,130,1009,4931,2794,7156,3406,1142,5237,3275,570,3888,2122,3988,1357,6370
260,4272,1009,1594,1388,3567,570,1847,1357,2122,42,3331,5942,1251,611,237,1940,243,6285,4038,2393
261,1532,1989,2794,4272,3888,921,5237,1727,1963,631,689,1693,5087,2378,4776,925,1039,406,1333,3746
262,4272,1673,1009,3567,1388,570,1847,1989,2122,3331,921,1727,5942,900,3939,2317,6285,237,2821,631
263,1673,1989,921,1727,1963,631,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
264,1673,1989,921,1727,631,689,1693,2378,925,1039,848,1458,3389,1943,1401,392,1007,284,312,1648
265,376,248,595,1127,874,130,772,299,1473,554,2026,181,1333,1009,762,2740,581,950,1319,570
266,1532,2794,3406,5237,811,5087,1043,4776,3746,5473,2740,7193,376,299,679,248,1473,595,3576,421
267,811,950,1009,1333,570,299,2122,1557,410,3029,757,644,237,4300,5398,1473,6930,4038,2393,3805
268,1357,42,1009,1251,611,243,1940,747,570,2122,292,1004,935,1673,289,436,237,1758,635,4038
269,1043,421,950,1333,1009,299,410,757,1357,3029,1557,42,570,243,4300,6930,644,5398,2122,1251
270,1009,570,2133,2122,1209,237,4038,2393,6659,1557,3517,3001,1785,2518,4931,7609,4382,4111,2457,4773
271,1357,42,1251,611,243,1940,747,4272,292,935,436,289,1172,1935,1388,741,1671,437,5869,2665
272,1357,1251,611,243,1940,747,1004,935,292,289,1758,436,1172,1935,437,1671,2665,5869,339,635
273,2133,1209,6659,130,7156,4931,6370,1142,1532,2794,3406,5237,635,3888,3746,696,4270,3311,2821,4776
274,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,284,312
275,1009,570,2122,237,4038,1557,3001,3517,1785,2518,4773,4231,1468,4950,878,2572,830,3193,2755,2117
276,4272,1357,42,1388,3567,1847,1251,1940,611,243,747,3331,3939,900,3888,6285,2821,436,1004,292
277,376,248,595,1127,874,130,772,299,1473,2026,181,1333,1594,762,1319,2740,581,352,1465,950
278,2317,3315,3975,1357,1673,42,1251,611,243,1940,747,1989,921,1004,1727,292,935,1758,925,1963
279,4272,1388,3567,1847,1357,1594,42,900,3331,3939,1251,6285,2317,811,1940,243,2821,611,2284,747
280,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,741,437,2665,5869,739
281,4272,1009,570,2122,3567,1388,1847,237,4038,2393,1557,3331,900,3517,3939,3805,3001,2821,1785,2518
282,1673,2133,1989,921,1727,1357,42,1209,631,1963,1009,1251,925,6659,689,1693,611,243,1940,2378
283,1009,570,2122,237,4038,2393,1557,3001,3517,2518,4382,4773,2457,1468,3805,4950,878,2401,2572,830
284,900,2940,2150,3698,376,7402,1473,248,595,2026,934,874,130,772,299,554,5036,5262,1319,6350
285,376,1009,248,130,595,570,1127,1473,874,2122,299,772,554,2026,2317,1333,181,237,2133,4038
286,1357,42,1251,1940,747,1004,935,289,436,1009,1758,1172,1935,1671,741,437,2665,5869,739,339
287,1532,811,1009,2794,1043,3406,5237,1673,1333,570,3888,2122,950,5087,3746,1989,376,1557,4776,1473
288,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
289,1357,42,1251,611,243,1940,747,1004,292,289,436,1758,1172,1935,437,741,1671,2665,5869,739
290,570,2122,237,1357,42,4038,2393,1557,611,3001,3517,1251,1785,2518,243,4382,1940,747,2457,4773
291,811,1357,42,421,950,299,243,1251,1333,1940,747,376,1004,595,1473,292,935,1127,874,436
292,811,1043,1333,376,299,1532,248,595,421,130,1127,1473,874,2794,772,3406,5237,554,2740,2026
293,4272,1532,3567,1388,2794,1847,3406,5237,3331,900,3939,6285,2821,5942,2284,5087,4776,3357,6364,7347
294,1532,3315,3975,2794,3888,5087,4776,5473,3746,1333,1594,2740,3576,7193,1571,950,679,4107,2231,4803
295,4272,3567,1847,3331,900,3939,6285,2821,2284,5942,3888,7347,1858,2652,2317,2106,6364,3698,738,552
296,3567,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
297,4272,1009,570,2122,1357,42,237,1388,3567,4038,2393,1557,1847,611,1251,811,243,1940,3001,3517
298,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,7347,3698,2652,2106,6364,3878,738
299,1532,2794,3406,3888,5087,4776,811,1043,2740,3576,679,376,2138,4022,299,248,1473,595,421,410
300,811,248,595,1127,874,130,772,1333,950,2026,181,421,4272,581,762,2740,1319,3698,679,352
301,1357,42,1673,1251,611,243,1940,747,1989,1004,292,935,921,1727,1758,631,436,289,437,925
302,1357,42,1251,611,1673,243,1940,747,1004,292,935,1989,1758,289,436,437,921,1172,1935,1727
303,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4231,1468,3805,4950,878,2401,4824,2572
304,1673,1357,42,1989,1009,921,1251,1727,611,243,1940,570,631,747,2122,1963,925,292,689,1693
305,376,595,1127,874,299,130,772,1473,2026,1333,762,1357,42,2740,581,1319,352,1465,679,811
306,811,4272,421,950,1333,410,299,3567,1388,900,757,1847,1594,3029,3331,3939,2808,4300,6930,2821
307,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,3389,1458,392,1943,1401,1007,1357,284
308,4272,1357,42,1388,1251,3567,611,1940,1847,243,747,3331,292,3939,436,900,1004,935,2821,5942
309,1009,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
310,2133,1673,6659,7609,4111,130,7156,4931,1989,3275,921,1142,1727,3988,6370,6943,1963,631,635,689
311,1673,1989,921,1727,631,1357,1963,42,1693,689,925,2378,1039,406,1251,611,243,1940,747,3389
312,1357,42,4272,1251,611,1940,243,747,1004,292,935,1388,1847,3567,289,1758,1172,1935,437,741
313,376,595,1127,874,130,772,299,1473,554,2026,181,1333,762,1009,2740,581,950,4272,1319,352
314,4272,3567,1388,1847,900,3331,1594,3939,6285,2821,2284,5942,3357,3888,2317,7347,1858,738,2652,3878
315,376,248,595,1127,874,130,772,1473,299,554,2026,4272,1009,181,1333,570,762,2740,2122,581
316,4272,2317,3315,3975,3567,1388,1847,3331,900,3939,6285,2284,2821,1357,5942,42,3888,282,3357,3698
317,1009,570,2133,2122,1209,2317,237,4038,2393,1557,6659,3517,3315,3001,3975,1785,2518,4931,7609,4382
318,4272,376,248,595,1127,130,874,299,772,1473,554,2317,2026,1333,3567,1388,181,3315,811,1847
319,2317,3315,3975,811,1043,2133,1532,1009,2794,3406,1209,5237,570,2122,6659,3888,5473,1333,5087,1557
320,1357,42,1251,611,243,1940,747,1004,292,436,289,1758,1172,1935,1671,741,5869,437,2665,1532
321,376,248,595,811,1127,299,1473,874,1009,130,772,1333,1043,554,2026,950,570,181,1673,2740
322,4272,376,248,595,1127,874,130,299,772,1473,3567,554,1594,1333,1388,2026,1847,3698,900,181
323,3315,3975,248,595,1127,874,299,130,772,2026,554,1333,1009,181,811,570,2740,762,2122,581
324,1989,921,1727,1963,631,689,925,2378,1039,406,848,3389,1458,392,1401,1007,284,312,1648,10
325,376,130,2133,811,248,595,1127,1043,874,1209,772,1473,554,1333,2026,6659,4111,950,181,4272
326,130,248,595,1127,874,2133,299,772,554,1473,1333,2026,181,1532,1209,2740,950,762,6659,679
327,1357,42,1251,1673,611,243,1940,747,292,1004,935,1989,1758,289,436,921,437,631,1727,1172
328,7493,4272,900,2150,2940,3698,3567,3939,1847,376,7402,1127,1858,1473,248,595,934,6285,3878,2284
329,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,1458,1943,392,1401,1007,284,312
330,1357,1251,611,1940,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339,3879
331,4272,1532,2794,3406,5237,3567,1388,3939,900,3331,4776,3746,1333,5473,2821,1009,2284,6364,7347,410
332,376,248,595,1127,772,554,1473,2026,1333,181,811,2133,950,762,1043,2740,581,1319,352,1465
333,2317,3315,7493,900,2940,2150,7402,3698,4272,757,1571,5341,6603,1858,3939,5036,934,6350,4468,2081
334,4272,3567,1847,900,3939,6285,2821,5942,2284,3357,3888,2652,1858,6364,3698,3878,738,552,4581,282
335,2317,3315,7493,376,248,595,1127,1532,874,1473,2026,130,299,900,554,2940,2150,2794,3698,3406
336,376,248,595,1127,1594,874,130,772,4272,299,554,1473,181,1333,3698,762,1319,2740,581,352
337,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950
338,2317,3975,1594,1532,2794,4272,3406,5237,5087,5473,4776,900,3567,3746,1847,1388,1333,7493,1571,3939
339,376,1009,248,595,130,874,570,1473,772,299,2122,554,2026,181,1333,237,4038,2393,2740,581
340,1532,2133,1357,2794,42,376,3406,5237,1209,1333,1251,248,595,3888,243,611,1127,6659,747,874
341,570,1532,2122,1673,2794,3406,237,3888,4038,2393,1557,3001,3517,4382,1785,2518,5087,3746,2457,921
342,4272,570,2122,237,4038,2393,3567,1388,1557,3001,3517,1785,5942,2518,4382,3805,2457,1673,4773,282
343,4272,2317,376,3567,1388,3315,1847,3975,1127,248,595,874,3331,130,900,772,299,3939,3698,1473
344,1673,1989,921,631,1963,689,1693,925,2378,1039,406,848,3389,1943,1458,392,1007,1401,1357,284
345,2794,2317,3888,5087,3975,4776,3746,5473,1333,2740,7193,3576,950,679,2138,2231,4022,4107,5594,1483
346,4272,1357,42,1251,611,1940,243,1532,747,1388,3567,3888,2794,1847,2133,292,3406,1004,436,935
347,1532,2794,248,595,5237,1127,874,130,299,3888,772,5087,554,2740,950,2026,3746,4776,181,679
348,421,950,1333,299,410,757,3029,4300,6930,644,5398,1248,7193,5473,1557,1473,2568,5608,2808,2133
349,4272,1673,3567,2317,1388,1989,1847,3315,3975,921,3331,1727,900,3939,811,1963,6285,631,2821,5942
350,1043,1209,7609,4111,130,7156,4931,3275,3988,1142,6370,6943,421,950,299,635,1333,2821,696,410
351,421,950,1989,1333,299,921,410,570,1727,1557,631,2122,757,1963,4300,6930,644,5398,689,1693
352,376,1532,248,595,1127,1333,874,2794,130,3406,772,299,1473,5237,554,2026,5087,3888,181,950
353,1673,1989,921,1727,1009,631,1963,570,689,1693,925,2122,2378,1039,406,848,4272,3389,1458,237
354,570,2122,237,4038,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,4950,2401,878,4824,2572,830
355,811,1043,1009,4272,2317,570,2122,3315,3975,1357,42,1557,237,4038,2393,1388,611,1251,243,3567
356,1009,376,570,2122,248,595,1473,1127,874,299,130,772,237,4038,811,554,2393,1557,2026,1333
357,1532,2794,3406,5237,3888,5087,1333,4776,5473,811,2740,950,7193,1043,1009,679,376,3576,1473,570
358,1357,42,1251,611,243,1940,1004,292,935,436,1758,1172,1935,741,1671,437,2665,5869,739,339
359,1043,421,950,299,1009,1333,1473,248,570,1594,595,1127,410,2122,4272,874,130,772,757,3029
360,4272,3567,1388,1847,3331,900,3939,2317,6285,2821,2284,5942,3315,3357,3888,3975,811,3698,7347,1858
361,900,2150,2940,42,1251,7402,611,1940,243,3698,747,436,1004,4272,935,1172,292,3939,6350,1900
362,1532,2794,3406,1357,5237,42,3888,1673,1251,611,2133,243,1940,5087,747,4776,1333,1989,1209,292
363,1532,1009,2794,3406,570,5237,2122,4272,5087,237,1557,4038,4776,3746,2393,5473,1333,4382,3517,3001
364,1357,42,1009,1251,611,570,243,1940,747,2122,1673,292,1004,935,237,4038,2393,436,1758,1557
365,376,570,2122,248,595,1127,874,299,130,237,4038,554,2393,1557,2026,811,1333,181,3001,3517
366,4272,1357,42,1388,3567,1847,1251,1940,611,243,747,3331,900,6285,2821,436,3888,1004,292,935
367,1357,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,739,339
368,4272,1594,376,3567,1388,1127,248,595,900,1847,874,3698,130,772,3331,299,1473,3939,554,2026
369,2317,3315,4272,1571,757,187,4803,1673,1847,1388,7139,3567,2284,5473,811,6603,1989,282,2427,1357
370,1357,42,1251,611,1940,747,1009,292,1004,935,289,570,2122,1758,1172,1671,1935,741,437,2133
371,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,4824,2572
372,3315,4272,3975,1388,1847,900,3331,3939,2284,6285,2821,5942,1594,1571,282,3888,1858,738,757,3698
373,1673,1357,42,1251,1989,611,243,1940,747,921,1727,2317,631,1004,292,935,1963,925,1758,689
374,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,3357,3888,2317,7347,3698,2652,1858,2106,6364,552
375,1989,921,1727,1963,631,689,1693,2378,925,1039,406,2317,848,1458,3389,1943,1401,392,1007,284
376,1594,4272,900,2940,2150,3698,811,7402,3567,1388,3939,1847,1673,1043,1858,6285,3331,1009,3878,934
377,4272,3567,1388,1847,3331,3939,1594,6285,2821,5942,3357,3888,3698,7347,1858,2652,3878,2106,738,4581
378,1357,42,4272,1251,611,1940,243,747,1009,292,1004,935,570,436,1388,289,1847,2122,3567,1172
379,1673,1989,921,1727,811,631,4272,1963,1043,689,1693,925,1357,42,2378,406,1039,848,3389,1251
380,1009,570,2122,237,4038,2393,811,3001,376,1785,1473,2518,4382,1043,2457,4773,3805,1468,248,4231
381,4272,3567,1388,1847,3331,900,3939,811,6285,2821,2284,5942,2317,1043,3357,3888,3698,7347,2652,1858
382,811,376,1043,248,595,1127,874,1473,130,772,1333,554,2026,1009,181,1357,42,421,2740,762
383,1532,376,2133,2794,248,3406,1333,595,1989,5237,1127,874,1209,299,772,1473,3888,921,554,1727
384,1532,4272,2794,3406,5237,3567,1009,5087,1388,4776,3746,1847,570,5473,1333,3939,2122,900,3331,6285
385,1532,3406,4272,5237,5087,4776,3746,3567,1333,5473,1388,1847,900,3331,2740,6285,5942,7193,6364,410
386,1009,248,595,1127,874,1473,570,130,772,299,2122,554,2026,1333,181,2740,237,4038,950,2393
387,4272,3567,1594,1388,1847,900,3331,3939,376,6285,2821,1127,2284,5942,248,595,3357,3888,7347,874
388,1673,1989,921,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
389,376,248,595,874,299,130,772,1473,554,2026,1532,181,2740,950,2794,762,3406,679,1319,581
390,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,4950,878,4824,2572
391,248,1127,874,130,554,1473,2026,181,1333,762,581,1319,950,352,679,2290,5262,3698,6204,934
392,248,595,1127,874,299,130,772,1473,1333,2026,811,181,950,2740,1043,762,581,1532,1319,679
393,376,248,595,1127,874,130,772,554,2026,811,1333,1043,762,2740,581,1319,352,1465,679,2290
394,42,611,243,1940,747,1004,292,935,436,289,1758,1172,741,1671,437,2665,5869,739,339,4272
395,4272,1357,42,1251,611,1388,1940,243,3567,747,1847,2133,1004,292,3331,436,935,900,3939,2821
396,2317,3975,2133,1209,130,6659,7609,1571,7156,4931,3275,376,6943,3988,4803,757,6370,1142,187,2026
397,376,248,1127,874,130,772,299,554,4272,1473,2026,181,1333,1357,42,762,3698,1319,2740,581
398,1357,42,1251,611,243,747,1004,935,289,436,1758,1172,1935,437,741,1671,2665,5869,739,339
399,1357,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739
400,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738
401,1673,1357,42,1989,1251,611,243,1940,747,921,1727,631,1004,1963,935,292,925,1758,689,1693
402,1673,1989,921,1727,4272,631,1963,1357,1693,689,925,42,2378,1039,406,848,1594,2317,1251,3389
403,1357,42,1251,811,243,1940,747,1043,1004,292,935,436,289,1758,1172,1935,741,1671,2665,5869
404,811,4272,1594,421,950,1388,3567,410,1333,1847,1357,42,299,757,243,3331,3939,1251,1940,611
405,1673,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
406,1357,42,1251,1009,611,243,1940,747,570,292,2122,1004,935,289,436,237,1671,4038,1935,2393
407,248,595,1127,874,299,130,772,1473,811,1532,2026,181,1043,2794,3406,5237,762,679,5087,581
408,1043,2133,421,950,299,1333,130,1209,6659,376,248,410,7609,757,595,4931,7156,1127,3029,1009
409,1043,1357,42,1251,243,1940,747,421,1004,292,950,437,739,1758,1935,1172,1333,741,1671,2665
410,1357,42,1251,611,243,1940,1004,935,292,289,1758,1172,1935,437,741,1671,2665,5869,739,339
411,1043,570,950,2122,1557,1333,237,4038,299,410,2393,3029,3805,2518,3517,3001,644,5398,1785,757
412,1043,3315,3975,421,950,1333,299,1571,410,4300,3029,6930,5473,2808,4803,187,1557,6603,644,5608
413,4272,1532,1009,376,2794,3888,570,3406,1333,3567,2122,1127,248,5237,595,1388,1473,1847,874,299
414,2133,1209,6659,1673,4111,130,3275,1989,3988,6370,6943,1142,921,1727,635,1963,631,689,1693,1943
415,1009,4272,570,2122,237,4038,2393,3567,1557,1388,1847,3001,3517,1785,2518,5942,4382,3805,2457,4773
416,3567,1388,1847,3331,3939,6285,2821,2284,5942,3357,3888,7347,3698,2652,2106,6364,3878,738,552,4581
417,2133,1532,1209,3406,5237,6659,3888,1333,5087,376,7609,3746,4931,7156,4776,248,595,3275,1127,299
418,2317,3315,1594,376,595,1127,2026,1532,874,1333,130,1473,772,299,554,1571,5087,2794,181,5237
419,2317,3315,3567,1388,1847,3331,900,3939,6285,2284,2821,5942,3357,3888,738,1858,7347,552,4581,3698
420,376,248,595,1127,874,130,772,299,1473,554,181,1333,762,2740,581,1319,950,352,1465,679
421,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,284,312
422,3975,1571,757,4803,187,7139,5473,2026,6603,2284,2581,4300,5341,2808,5087,4386,282,4838,6251,181
423,2133,1009,1209,570,6659,2122,7609,4111,130,7156,237,2393,3275,1142,1557,3517,3988,3001,6943,6370
424,1594,376,248,595,1127,874,130,772,299,1473,554,2026,1333,181,2740,950,762,3698,1532,679
425,2133,4111,130,7156,3275,1142,3988,6370,1009,570,635,2122,696,4270,3311,4038,1347,2393,2821,3193
426,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
427,2133,1009,1209,570,2122,6659,4272,7609,4111,4931,130,237,7156,4038,2393,1142,1557,2317,3275,3517
428,4272,3567,1388,1847,900,3939,376,6285,2821,1594,1127,3698,1673,2284,5942,248,595,3357,130,3888
429,1673,1357,42,1251,1989,376,611,243,1940,747,1009,248,921,595,1727,1127,631,292,1004,1473
430,2133,1209,4272,1009,6659,570,1673,2122,7609,4111,4931,130,7156,3275,3567,237,1388,1989,1847,4038
431,1673,1989,921,1727,376,631,1963,248,130,1009,595,689,1693,1127,1532,925,1333,1473,2378,874
432,42,1251,611,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339,3879
433,7493,4272,900,2150,3698,1127,248,595,1388,1473,874,2026,3939,130,772,299,554,7402,934,3331
434,570,2122,1357,237,42,4038,2393,1557,611,1251,3001,3517,1785,2518,243,1940,4382,747,4773,2457
435,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,1357,4382,42,2457,4773,1468,4231,3805,1473
436,4272,1009,570,2122,811,3567,1043,1388,237,2317,1557,4038,2393,1847,5942,3001,376,1473,3517,3805
437,4272,3567,1388,1847,3331,900,3939,3888,6285,2821,5942,2284,3357,7347,2794,1532,2652,1858,3698,2106
438,6659,7609,7156,3275,3988,6370,6943,1142,635,4270,696,2821,299,1965,4387,376,5970,396,1347,897
439,1532,4272,2794,3406,3888,5087,4776,3567,3746,1388,5473,1333,1847,1673,2317,3939,900,3331,6285,5942
440,3315,3975,757,4272,7139,1847,5473,2284,282,6603,1009,1557,4300,5341,2581,2808,4386,1388,2427,570
441,1357,42,1251,243,1940,747,1004,292,289,436,1758,1172,1935,437,741,2665,5869,739,635,3879
442,248,595,1127,874,130,772,299,1473,554,2026,2740,950,762,581,1319,679,352,1465,1009,5262
443,811,1043,2317,1009,3315,3975,570,2122,1557,237,950,4038,2393,421,4272,1532,1333,3517,3805,3001
444,1532,1009,2794,3406,5237,570,1333,376,3888,2122,5087,248,595,1473,3746,950,1127,130,874,237
445,1673,1357,42,1989,1251,921,611,1727,243,1940,747,631,4272,1963,2133,925,689,1693,292,1004
446,1251,611,243,1940,747,1004,292,289,436,1758,1935,741,1671,437,2665,5869,739,339,3879,635
447,1673,1989,921,1727,2133,1963,4272,631,2317,689,1693,925,2378,3315,1039,406,3975,1209,1532,848
448,4272,3567,1847,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
449,1043,421,950,1333,299,410,757,3029,4300,6930,644,5398,1248,7193,1557,5473,1473,2808,2568,5608
450,4272,1009,570,1357,42,3567,2122,1388,1847,2133,1251,611,811,1940,243,3888,900,747,237,3331
451,1357,42,376,1251,243,611,248,595,1940,747,1127,874,130,299,1004,554,1473,292,2026,935
452,4272,3567,1388,3331,900,3939,6285,2821,2284,5942,3888,7347,3698,1858,1594,2652,3878,2106,6364,4581
453,1357,42,1251,611,243,747,1004,935,292,289,436,1758,1172,1935,741,437,1671,2665,5869,739
454,1673,1989,921,1727,1963,631,1693,689,925,2378,1039,406,848,1458,1943,392,1401,1007,284,312
455,1673,1989,921,1727,1963,1693,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
456,1532,2794,3406,5237,811,3888,1333,1043,2133,5087,3746,4776,950,5473,130,1209,2740,1009,7193,6659
457,3315,3567,1388,1847,1571,3331,2284,1009,900,3939,757,282,5942,6285,2821,4803,570,738,3357,1454
458,376,595,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1465,950,679,2290,1357,5262
459,1673,1989,921,1727,1963,631,689,1693,925,2378,406,1458,3389,1943,1401,392,1007,284,312,1648
460,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,4272,2457,4773,4231,1468,4950,2401,878
461,4272,1673,1989,3567,1388,376,1847,921,1127,1727,248,595,2317,900,3331,1963,3939,874,631,1009
462,1673,1594,4272,2317,1989,376,3315,3975,921,248,1727,595,1127,874,1963,631,130,772,299,1473
463,1673,1989,921,1727,631,1963,689,1693,925,1357,42,2378,1039,406,848,3389,392,1251,1458,1943
464,1357,42,1251,2133,611,243,1940,1209,292,1004,935,6659,289,436,1758,1172,1935,741,1671,437
465,1532,2794,4272,5237,5087,4776,3567,3746,1333,5473,1847,3939,900,3331,6285,5942,2740,2821,6364,410
466,376,248,595,1532,1127,299,874,811,130,772,1473,2794,554,3406,950,2026,5237,1043,2740,181
