user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
232,3486,6796,5990,5921,2450,1540,97,7578,7018,4655,6081,3434,4791,7848,6931,3704,5873,6036,2289,6908
233,427,1459,4937,7796,3974,2161,7297,7203,2586,3149,7870,4535,8113,778,2629,688,4422,3742,6682,4973
234,4529,979,4415,5028,1924,6168,5479,5809,6799,2065,3744,715,1480,4511,4633,838,3512,6838,4606,4635
235,8074,2767,3313,7951,828,4725,557,6082,1259,6325,7178,2882,7602,5677,2487,1069,5112,2436,2658,811
236,7844,7941,5824,3942,4259,2751,8069,3882,225,314,7289,3957,1080,2984,2662,1283,5429,1393,556,1354
237,7597,2631,2817,5728,4079,1505,7462,3683,638,1044,6906,5302,2776,6595,2628,7324,319,2001,3376,2852
238,3270,6908,4139,7188,606,5817,4570,6037,931,6666,7456,7894,635,3640,5345,2190,1657,4369,2064,8105
239,33,6578,1179,2442,4264,224,3677,1523,7591,4457,6540,4592,7015,7450,5593,5956,5924,3904,7700,3182
240,8100,6008,975,2245,6165,5192,1059,6846,7638,1141,1675,4625,7756,1534,5157,2292,3566,5822,1016,3227
241,6510,5973,5520,5011,7070,996,6647,4987,91,2253,5537,2100,7557,4188,5120,7109,3151,7680,6583,3839
242,4759,6410,1171,1299,3528,4822,7811,6184,334,136,3211,5596,5197,3440,7834,7464,987,3157,6453,1449
243,1672,3241,3573,5100,8097,3385,146,767,2559,1713,1460,4111,6884,4117,2818,3735,4867,1854,8179,4138
244,5112,811,640,7520,231,810,1418,6414,4553,2191,6789,828,4480,1384,1259,3284,685,3313,557,7103
245,841,3538,6582,4459,3662,7521,1791,5700,5639,5914,6642,7507,6724,2557,1505,2852,2937,2106,1151,5399
246,5048,4137,2959,3734,472,955,2445,3729,6224,4459,841,2691,6303,7507,6044,2352,3017,5700,2900,1434
247,180,4349,7932,3455,6901,6413,4773,7514,5985,7246,2810,4930,4413,1563,6196,1768,2774,3202,4125,1309
248,7311,4688,7102,5588,7081,7469,6547,8103,4250,445,2946,4663,3218,4611,3444,456,4525,615,4076,2931
249,3882,156,4456,2984,1080,2662,1283,5824,5772,4632,2751,3957,6918,1393,7871,1985,314,3942,2801,6122
250,5054,6892,914,2687,2723,4625,7610,2292,3566,1322,5185,4180,7968,2617,7472,7756,1059,7268,5192,806
251,1144,7056,4497,7503,7508,5605,3835,3783,1972,1558,180,3904,2192,3894,1527,3204,2056,1768,4869,3432
252,2568,5707,3210,6462,265,4047,4654,3644,329,1321,5960,1395,1650,5109,3772,7786,3150,7838,6851,3902
253,1866,7864,4502,1365,2001,4092,799,1290,4289,2747,7970,627,4779,8064,2631,4824,319,6906,2128,5302
254,3560,1794,7618,236,2216,2441,7960,915,4550,1177,2624,7160,3747,7512,4267,1951,2725,2027,3557,4507
255,7018,103,5921,6931,7821,3486,7895,2422,5873,2231,7153,2440,6119,6046,97,3434,3235,2144,5912,2660
256,3729,5639,5048,955,2691,6582,472,5399,1153,841,2937,7279,2445,6303,1742,1046,1434,6363,1335,7105
257,1309,4930,4349,3202,7246,1430,5985,6714,2806,6047,3369,4354,6196,6413,6290,945,7724,2620,2774,2915
258,7621,3145,5429,6286,7117,2369,4923,7289,556,6624,5093,6405,3882,5647,3957,2662,7630,4996,1570,1521
259,7694,7380,2612,5930,1138,1891,2002,7225,4404,6431,4418,6776,3627,6003,7248,6002,1889,5228,3491,5543
260,7401,631,1189,1229,710,266,5462,3835,7508,2086,1273,3894,7503,1558,1527,3783,2379,7823,1277,4869
261,5378,445,5667,6998,1670,5846,7311,7727,2931,3895,7102,1989,1352,2946,2104,438,6018,2805,5503,4023
262,6119,233,5184,5305,2231,3618,838,7333,2144,6168,5028,1493,1924,2660,4633,3917,5479,4511,2065,1465
263,3202,3369,1309,2806,4930,6714,4349,1430,4354,7246,5985,6047,6085,2915,228,2613,6196,2774,6413,7677
264,761,3913,1525,227,5984,4130,3247,7854,4734,1342,6533,6614,155,1320,2127,1497,6647,3201,479,4972
265,5824,2751,3942,3882,314,3957,7289,2662,8069,2984,1080,156,1283,7871,1393,556,4456,2369,1985,7874
266,5700,805,5374,7507,6960,6224,8161,3267,7589,4137,4659,4459,3830,1994,2557,3933,5189,7459,3538,2352
267,5760,4079,2817,7597,3258,2776,1044,5971,4953,7462,6268,4620,3523,195,7826,3683,7324,6437,5289,3443
268,6426,103,7835,4622,924,2875,2422,3614,5897,6931,2213,1787,4017,2429,2344,7821,7945,6074,6367,1034
269,1819,5225,8102,1018,1009,5641,6294,1247,2832,3493,5405,1648,1276,2568,5109,4687,5960,5707,265,4654
270,2537,906,1894,439,3763,2441,3557,1557,7172,7994,5673,6688,19,7618,7174,1396,1177,6061,6811,920
271,5771,5812,1512,4644,2058,2909,6608,3495,6198,7437,673,684,7994,7445,6508,7141,6754,7262,2834,4098
272,5172,4981,4088,4096,376,8147,7286,5836,3199,7594,2815,1068,1917,5777,2254,4292,8057,516,8094,4376
273,8129,6880,2895,5120,91,7187,4188,6218,5537,2787,4784,5623,5933,3201,6100,5666,5984,4566,3907,4385
274,1285,6387,3220,1734,750,3881,5513,1841,4407,6432,5350,5977,3213,4318,1563,6178,3108,942,6146,4434
275,3677,3069,2952,6109,2935,1277,2971,1644,3611,6578,1273,306,631,3857,4614,2028,7823,6138,2113,6475
276,7255,6533,996,7109,330,6647,2711,5495,479,7489,761,7349,3201,1497,7171,1931,4807,4315,2994,69
277,5048,484,5451,4565,3896,955,3734,3729,3929,841,472,5639,2445,1046,5898,4663,2691,6044,6830,1434
278,5323,7635,4349,3942,6196,5824,2751,2774,314,8069,6413,7871,5470,2984,1985,7874,1080,6918,562,2369
279,906,1894,2441,3763,1557,7618,439,7174,6811,6061,7392,4550,3706,920,3557,6688,2725,3747,1951,915
280,4234,4776,7077,6338,6281,5544,4590,5348,410,5019,2443,431,5649,3980,4974,3002,6801,5964,3887,5847
281,1841,5977,291,1964,4395,6116,4318,119,3881,5513,5339,5350,3010,4434,6178,3697,5579,7590,942,6890
282,3538,2557,5700,2106,6960,8108,379,2852,3141,6630,5327,3223,5189,4128,1151,4851,1182,1994,6724,535
283,3605,7458,4201,20,1105,6468,4898,6119,4037,3653,175,4492,1693,1298,1667,1224,3016,4826,5476,2231
284,3017,3734,4663,4249,4962,2649,2900,1475,4302,3064,1071,2946,3617,1352,5243,4023,2497,2338,6559,5048
285,662,2341,4991,7659,6420,6548,8137,7074,7681,5245,6287,2784,3161,4796,3592,937,2781,6899,1172,7262
286,4222,1324,1104,2065,7880,2295,5171,5149,3650,5841,1029,7128,1338,6430,5911,142,5506,5370,757,2820
287,5256,2036,6666,635,8105,4369,4570,581,5701,3516,938,3643,2109,706,226,2883,6204,3347,6094,7691
288,3515,8083,167,1764,4829,7192,6912,6800,4620,3353,5724,5572,41,6387,750,2850,3405,4288,2844,1333
289,2352,4137,805,6224,7459,6990,1921,2409,1184,1717,4762,5374,8161,1637,2887,5700,1568,7589,8016,3548
290,1841,3697,942,4318,7111,6840,5977,5350,5513,3010,4401,3881,2528,6178,7616,2618,4434,4022,2478,4395
291,146,1460,5100,2975,433,7500,6884,6683,2818,8179,4138,7269,8078,4031,1344,4389,19,2175,7172,5567
292,103,2422,7821,6931,6017,7895,7018,7153,3486,4394,2450,5145,6074,7433,5775,4155,4622,6426,924,5461
293,3376,7117,6621,5217,4953,3145,5302,6437,2369,2602,647,6283,235,2350,7826,5289,7630,3443,3087,5429
294,2884,404,7471,4854,7750,7822,3591,7795,3938,1304,3327,4352,6658,5269,5781,2488,5668,5660,5247,222
295,4779,749,5278,5696,6896,506,418,3995,8071,3848,423,285,3946,6906,3690,6586,4824,4502,5482,2747
296,942,5977,4434,6178,5513,5350,3010,4318,1563,3697,3881,3455,7590,1841,4407,2618,2478,3220,3834,6840
297,3369,2806,3202,6714,7246,6085,2915,4349,4085,4354,4930,5985,1430,1309,2613,7118,7508,6413,228,6196
298,5507,618,3370,4628,4986,5352,1448,7319,8156,5665,4137,6130,1100,4459,3987,1921,770,7075,2959,2370
299,6017,2422,103,7821,6931,7895,6119,3486,2231,5775,7153,7018,2450,233,5305,2144,7396,2660,3618,7333
300,5112,7311,811,7102,5588,5126,2188,4533,7520,7498,2011,640,1736,6414,880,5667,243,4392,2739,1989
301,5824,3942,2751,314,2984,1393,1080,7874,8069,5323,1985,7871,3882,1283,6918,7924,3957,2662,4456,156
302,4422,3297,1459,615,2161,7203,7870,4937,427,8103,3974,2586,6682,2084,7887,580,7116,4384,4341,6014
303,1505,5914,2852,6906,2817,2001,6724,1044,2631,7597,319,379,3931,1151,3223,3538,6268,4079,2106,1791
304,5451,4302,5048,5243,3929,7279,5210,3017,4663,2445,3734,2900,1475,2338,1434,472,1046,765,955,6363
305,3515,8083,1764,2850,7192,4829,167,4288,6387,2836,1584,6912,750,3405,3353,664,4183,5724,3108,5804
306,2,5019,3562,5649,4776,7564,4337,5301,3532,5438,3715,1375,5964,5847,5247,3887,2488,4726,5660,7011
307,5824,3942,7844,2751,3882,314,2984,645,1080,7924,7871,2662,156,1393,7874,1283,4456,3957,6918,998
308,5956,7082,224,3785,5875,7483,6625,6555,7451,6950,2706,6534,2555,3677,2458,3322,4758,5924,1955,7686
309,3486,6796,2450,4655,5921,7578,7018,5990,1540,6931,7821,103,3235,3434,364,97,5873,2503,2440,6266
310,5949,6595,1841,6258,4401,5863,249,331,5808,648,5158,7641,7186,6523,1340,2683,8028,2339,6809,3950
311,6168,1924,2065,6119,4529,5028,6430,5809,4633,979,163,6838,3744,838,5479,233,4511,6799,5911,4191
312,1717,7075,3357,5507,4137,805,1568,6224,5352,2871,6990,7459,139,6322,770,4628,4310,2352,1184,3370
313,6117,2254,1906,4088,1797,4292,4981,5777,1968,7126,586,2903,2360,1917,3199,2815,5172,7286,3207,8147
314,7870,615,4872,8103,2502,4937,427,1459,4815,2161,7203,7297,778,3974,2586,7796,4973,3149,688,577
315,3557,906,2537,1894,439,7697,7172,2791,19,3763,1396,5673,1177,6688,1557,6321,7530,3740,433,6877
316,8043,3236,5737,7744,2211,2707,1879,3754,6454,1013,3854,1568,5838,4124,5357,1522,2871,5816,4830,840
317,5048,472,955,3729,841,2445,6303,2691,3734,5639,2900,1434,3929,6044,5399,3017,4979,1046,2937,6363
318,103,3486,7821,2422,6931,2450,7333,2231,6017,5305,6119,2660,7658,3235,2144,1540,6046,5184,233,4631
319,7311,5583,5667,4222,7442,1324,5149,31,1670,4463,757,7742,1338,178,1104,7007,8020,7852,5370,7373
320,8083,7192,3405,4620,1764,3172,3515,4922,41,7811,5804,7393,6410,5885,2281,1333,1114,5572,3211,3353
321,484,3896,5906,5000,415,1736,2485,2731,4490,2885,6326,5048,472,2900,3017,3734,2445,4663,4611,2691
322,6744,2939,1507,2652,7713,5973,3421,7167,256,305,5508,7557,6509,6485,1144,3835,7479,7467,7056,7508
323,3370,4659,4628,1135,8156,7075,4986,7319,3357,8108,3212,6224,3141,5507,770,5327,4459,805,4600,5926
324,5327,3141,535,5926,4128,5577,608,1251,1803,4356,32,1135,8108,2456,2400,1182,4310,1193,8029,3125
325,1736,5451,4663,3017,2900,4706,4302,4611,5000,3734,5210,4249,499,5898,4962,4565,5048,4023,7055,472
326,5956,3322,7483,7591,2367,2471,7015,3677,6334,224,7082,6578,603,5875,985,2676,1955,7686,6950,7439
327,648,1340,4401,2339,7324,5474,6595,7186,5380,6523,2025,465,2602,3969,2350,3087,3683,1563,7641,4395
328,5700,6960,3538,1994,4659,2557,5189,3933,805,5374,2106,7521,7507,8161,3267,5048,4459,6224,955,7589
329,4672,3110,57,6949,6265,3692,5624,2279,1264,5424,6706,7179,4430,402,3073,2526,8180,8162,5651,6289
330,597,2968,1864,4081,3112,4552,3633,7337,2218,630,239,4170,4957,594,2551,7217,5377,6825,5300,3603
331,5593,33,6432,2442,2073,6578,7590,6652,532,5291,1022,4357,3136,3881,5513,6741,8024,3352,7664,5793
332,8016,2352,4328,1921,3998,4762,6990,6224,7459,4137,7469,5762,4935,302,805,5676,1568,8161,3830,3267
333,1459,7796,3742,4535,2161,8113,4855,7382,4440,427,7278,8177,4422,4937,6020,5013,7297,3974,577,1198
334,8076,6173,7573,2828,7079,2700,885,1824,6682,7116,4384,3586,2586,3149,7553,1107,2530,2446,5459,4341
335,3229,5956,7483,3322,7451,4390,1116,3785,2555,6555,6229,985,5220,7577,2458,5390,8086,5670,4217,224
336,5809,2065,1324,1104,5171,6430,5911,6838,4191,3512,6168,5149,4222,5028,1480,4633,7880,5841,1924,2505
337,1259,557,828,2658,6325,3467,4248,782,2708,7951,2324,7178,693,5727,5298,3313,1619,1424,1069,6367
338,5297,6558,5077,5984,6944,7788,5111,3736,4130,5011,4305,5520,6510,3151,4605,1618,1094,227,3247,748
339,7289,1286,3957,1283,6405,556,4456,3882,1927,2814,2662,5824,3942,156,1393,6122,2751,3096,7874,2801
340,1177,5673,3557,1794,236,6994,7618,3740,2027,2441,3130,824,3560,4550,5317,2537,1894,2136,4694,2353
341,5399,2937,2691,6582,841,5639,955,3729,6642,3828,3394,472,5974,2785,1159,7327,5048,1046,4848,6363
342,3486,6796,2450,1540,6931,7578,5921,7018,4655,5990,103,7821,5873,2422,3434,97,7895,3235,6412,4631
343,830,1285,6146,4526,5253,1734,6387,4407,6334,4147,6329,3220,932,1117,7491,5928,6587,1991,5714,7439
344,4968,3147,2832,4305,380,1819,748,5109,4687,6462,2568,4958,184,5960,6602,3000,4913,3296,8102,5746
345,1393,5824,2751,3882,3942,2984,1283,4456,1080,4259,156,2662,7289,3957,314,7874,7844,1985,2801,2814
346,497,2065,5028,6168,7573,20,1298,1105,5809,1924,7079,4826,4633,6173,5625,7370,701,1697,6838,4529
347,6533,6647,2127,1497,761,7109,4972,3913,898,7489,1525,996,5973,7314,902,6406,4315,3839,4987,1342
348,5513,3881,5350,7590,397,6432,6178,5977,3834,2618,4318,3010,6427,4434,2478,8024,7664,6741,7616,6652
349,4663,4023,2946,4084,6998,2649,445,3017,88,333,1352,3617,5552,4302,6559,5378,4525,5723,2497,1239
350,1505,2852,5914,7462,5728,7597,2817,6268,2631,6906,3538,1365,2106,6630,1044,3223,4079,2747,638,8064
351,5112,640,7520,1418,1384,810,2191,4480,4553,685,231,6789,7103,6414,3284,7813,6017,7771,3943,243
352,3742,4058,117,4446,4571,2161,7382,8113,6577,1605,7278,5153,3361,5430,4558,8177,6170,7549,8066,6868
353,5700,4459,3538,1505,7507,2557,3662,3931,6630,2852,4628,1791,6224,6960,2631,8108,3212,3511,805,7277
354,2903,586,4349,4930,5985,6413,1309,6196,1430,3175,3202,7246,6047,2774,2806,945,2620,6085,4354,5323
355,5984,6510,4130,6944,6558,4305,5111,1901,1618,2150,5297,3736,5011,5520,2253,761,5406,155,2832,6934
356,2532,1351,8125,194,2051,1826,3796,1328,7237,1706,2222,4301,7904,2142,5704,4724,5130,7631,2235,2779
357,7310,2231,7333,6046,5921,2450,2144,2503,7470,5990,3235,6069,5305,2660,1493,7658,7018,5912,6640,4511
358,5278,4824,799,2644,8071,135,6317,4502,5482,4779,6896,3848,4166,5696,749,418,285,5693,4851,6184
359,5323,6196,7635,2774,4349,6413,2751,3942,5824,314,7871,8069,2984,1080,1985,6918,7874,562,6047,5985
360,838,1465,6430,6119,2065,5809,5028,6168,1924,4633,3917,7355,1324,5479,233,5911,6838,1105,5171,1480
361,3839,4987,6406,7680,4841,1492,6510,5973,2070,3151,5011,6478,2939,7314,7070,5520,6934,344,7557,2253
362,1694,1184,5312,1637,4137,2887,4935,7459,2352,1921,6990,6076,3548,3200,6454,18,1867,4762,3093,1214
363,4779,5696,5278,3848,4824,2747,5379,8071,749,506,5482,6896,3995,418,285,4953,1866,5706,1444,4092
364,287,2357,259,1028,997,1196,6610,2436,1793,7492,5372,7602,2487,4725,797,4226,2882,5200,2807,5677
365,4337,4776,3715,4726,1304,5301,1562,5964,5019,7564,222,4974,5660,7812,6417,2,3532,7077,5247,5427
366,6184,5278,4824,4502,799,4759,5482,135,4779,5696,7250,3848,4851,334,2644,987,749,1449,418,2747
367,2223,2917,8037,8017,302,3236,5665,6130,4870,3953,4124,1921,3983,315,5737,2332,770,1568,7026,4405
368,1276,4305,6837,2568,2832,5109,6087,3147,5641,5707,5746,6462,748,4654,2795,307,1023,184,3150,4958
369,5949,6961,5808,249,5863,235,2350,4284,3443,6840,7826,331,6621,3697,1841,6116,6809,1725,5201,1033
370,7727,6998,2946,7311,1670,445,5667,5846,1352,5378,333,2931,4392,1989,2497,845,7442,8020,7373,2104
371,5093,6286,4996,3145,5780,1521,1415,7289,6405,1570,5647,556,7630,892,972,444,7621,1851,5805,1286
372,4305,5111,5297,5984,1618,6944,3736,2832,3147,184,155,5746,4679,4130,8,748,6558,6087,3913,6880
373,2817,4079,7597,4953,6437,3376,6283,1044,5289,3683,2776,3443,235,7826,6595,6906,7462,647,7324,6268
374,2065,1924,6168,5809,5028,4529,6838,4633,1324,979,4191,6430,5911,5479,6799,721,5171,1104,3744,838
375,7855,5512,1306,4578,3048,632,5842,1068,395,3377,6810,2068,2304,4088,5386,2210,5254,1166,1425,6673
376,2295,1104,7880,5171,4222,5841,2505,142,7532,1324,3650,2560,5583,2798,5370,5149,4191,5911,2856,7537
377,3202,3369,2806,7246,7677,7724,4930,1430,1309,6290,2613,2915,6714,4354,228,180,5985,2086,6446,1144
378,811,5112,231,640,7520,4601,6414,243,810,5000,685,6789,4553,1418,7103,7771,1384,1736,2191,3284
379,329,7838,6512,4047,3622,1930,2141,1798,4884,3644,6342,1650,7797,1209,4269,1247,6294,1009,3902,6875
380,2441,7618,1894,439,6844,4267,906,1951,7262,4550,915,3763,3560,3418,1719,7174,6124,7160,7960,3661
381,7602,2357,5000,2487,287,997,3131,5677,6433,5628,8074,2485,2882,4725,5446,2436,3549,1196,5372,259
382,6119,2231,7333,3653,1493,5305,2660,2144,3605,6444,233,7458,2296,6046,1978,2938,4511,7332,4126,4201
383,3369,7724,2806,3202,6714,7677,2613,7246,2915,6290,6446,4652,151,228,5831,5403,6506,4185,6274,6841
384,5353,3149,2502,688,3155,7870,2586,6722,4102,7203,3974,6682,497,7210,778,7079,5539,7116,377,552
385,2357,6610,1196,7492,1962,797,287,4012,1621,5372,5819,259,997,1028,5545,2760,3626,1793,6609,2967
386,7767,7472,7268,5054,6892,2474,2687,2723,7610,2617,806,1322,914,6504,5185,3566,4180,5074,4625,241
387,445,5378,6998,2946,438,5667,7102,3932,5846,4084,4663,2026,4023,3895,7727,1923,6126,1352,2805,1670
388,2806,2915,7246,3369,3202,7508,7677,7503,2613,1527,3835,180,1768,266,1189,4652,3783,2086,3894,7401
389,6414,5112,2739,811,1465,7355,231,4601,4553,7102,243,640,3943,7771,685,6789,5911,1324,3917,1104
390,4937,427,1459,7796,3974,3149,2586,4422,7887,8113,2629,2161,7203,4222,1761,1324,441,7297,778,5583
391,2441,3560,7618,2537,5673,906,1719,6844,1177,3763,3557,4129,5317,439,1894,877,3740,4267,3418,2725
392,5740,7627,2533,755,994,3570,3451,3756,5023,6870,581,6128,1357,5498,5325,2589,635,4612,8105,7787
393,7638,6008,8100,975,6165,2245,1534,6846,1675,1016,2114,5822,3227,1059,4185,5192,5403,6274,5831,678
394,5949,5808,331,5863,3848,5696,8071,6896,1033,249,285,2776,4779,5379,423,749,3683,2817,5278,4620
395,4688,4663,1694,3017,6076,2946,3093,1921,4962,4023,1184,2887,1214,3734,333,4249,4440,1352,2423,6454
396,8108,3141,5327,4128,535,1182,608,5926,1135,5700,4851,1251,4659,5577,870,379,853,3223,7636,4502
397,4734,6614,7854,5406,313,8127,3325,38,4257,7768,3314,442,5417,6015,2029,1207,478,7869,1248,1711
398,7907,1657,364,6870,2533,6995,5669,6482,1097,6600,8030,3317,7515,7627,4691,6128,6535,994,5325,7739
399,5956,4390,3322,1116,3229,7483,7451,3785,7577,6555,6625,5875,4217,2555,2458,2471,2706,985,1955,2217
400,2352,1921,7459,1295,4124,1568,6990,2211,3548,354,2871,1522,1637,4328,1993,3983,5798,3236,8037,6322
401,1993,1295,354,4238,541,3983,1872,4744,315,2332,4870,6494,4347,4405,6347,1390,2023,6027,1720,7230
402,892,6405,444,972,6582,5639,2937,5974,1570,5399,1286,3394,556,7289,3828,3729,1159,955,7941,2691
403,6523,1340,7186,1726,4401,465,648,5474,2339,6595,2025,7324,1319,2683,1642,5971,7300,5380,8150,982
404,556,7289,2662,6405,3882,3957,1286,1570,444,892,156,2801,1283,4456,2814,972,6122,3096,1927,3942
405,6454,1694,2887,2423,6076,1214,3548,1637,1921,18,572,788,1876,1763,5412,3236,1800,4990,2266,4688
406,5300,5377,6459,7140,597,630,4081,526,5517,4552,545,7217,6825,594,1510,720,3228,4893,7337,3385
407,2136,6892,6994,6726,1177,5532,5054,236,4554,5559,8085,914,824,496,4694,2723,2687,1023,1794,7290
408,7941,1283,3942,4259,5824,2814,7844,1354,3882,3957,7289,6405,1286,1927,1393,4456,2662,3033,7874,7117
409,4349,6196,2774,6413,7246,5985,6047,4773,4930,1309,5380,2613,7514,7932,7635,3202,5323,2806,3455,2915
410,3515,4922,4829,8083,167,1764,6387,6912,750,1584,648,3220,5804,5724,1734,3405,7192,3353,5949,41
411,7289,1044,2776,2817,6268,5728,1286,556,3957,7462,7597,1927,1283,2814,2662,3096,8036,6906,2135,6405
412,6224,1135,8161,805,3267,5374,8108,5700,4659,1692,4459,4137,4149,5327,3141,1251,7507,7589,3538,2352
413,5120,91,4188,2895,3201,4385,6218,5537,8129,3907,7717,928,5066,6880,8068,2204,5933,6623,4566,1320
414,5808,6595,3683,5949,5863,7324,2817,5696,2776,3848,331,235,4779,7597,8071,6896,2683,1033,285,249
415,7941,1354,6544,7844,1505,2842,7277,5639,3033,3931,5988,6405,4923,7420,892,7119,5914,2852,6871,444
416,479,1931,6270,1320,7255,3201,5495,2016,6533,2127,330,7717,5120,7171,1525,3913,160,898,4972,5287
417,2617,806,6892,7268,5185,7968,2723,4180,1049,2687,7610,914,1322,5074,7472,3740,4917,3566,1177,1296
418,6119,233,4511,5305,5184,1924,838,2231,5028,6168,3618,3744,2144,7333,4633,2660,5479,1493,4529,3917
419,5406,3491,6003,3627,6002,1138,2002,1891,4428,4734,4404,6431,6776,3325,6614,7248,1889,6637,7854,5543
420,3017,4663,4249,4962,2946,4023,1352,4302,3734,3617,6559,88,7055,2900,2497,4525,333,1071,1239,4084
421,2568,4654,6462,5707,3210,5109,1602,6837,3150,307,3772,6087,3147,2832,5746,3977,7290,184,5366,8
422,7005,7250,1572,573,1628,7933,4333,752,5695,2078,7292,564,3727,6675,1913,3620,4810,6184,4851,569
423,2817,4079,7597,2776,3258,5760,1044,6268,1505,7462,6906,3683,5914,7324,6595,2852,319,5728,2631,7119
424,4124,2211,1921,3548,3236,6130,18,2871,1568,6322,1637,8043,5798,8037,3825,120,2352,7744,2887,1448
425,799,4502,4824,5278,4092,2747,1365,4851,658,569,7168,135,7970,3511,1866,1015,7413,6906,5696,5052
426,2231,6119,5305,4511,233,2144,1493,7333,2660,3618,5028,5912,838,6046,5479,1924,2422,5184,6168,103
427,4376,6729,5807,4785,480,901,3238,5836,670,1699,4253,157,2807,8057,7257,516,6610,2760,2686,376
428,4663,2946,4688,3017,1352,4023,3093,4525,2497,3734,445,6423,4084,6076,6998,1184,333,3617,4962,6547
429,6623,6846,3907,5933,5403,2204,7642,5066,6506,4185,6274,4566,5831,4385,4987,2114,2711,5666,151,1534
430,2817,7597,2776,4079,6595,7324,1044,7462,3258,3683,6268,2339,648,5971,5728,465,5146,1340,4401,1505
431,4076,3121,7469,1876,2423,436,3218,7081,5412,572,8103,4688,6423,1817,3444,1390,2301,1800,55,1763
432,2065,6430,1324,5809,5171,4191,1104,6168,1924,4633,6838,721,6799,4222,5911,5028,4529,3512,7880,7858
433,103,2422,6017,7821,4155,6367,1619,1424,4622,4017,7945,6931,6426,1034,924,5251,2213,5461,6074,7835
434,5278,3848,5696,4779,8071,6896,418,6906,749,285,2817,423,2747,4824,506,799,5217,3995,5482,1866
435,4068,4514,1848,3914,4409,1065,1655,8096,759,5237,6010,6986,3250,1230,7978,7660,7362,4309,5039,2163
436,7895,7821,103,7153,7018,2422,6017,2465,6931,2875,3486,5258,6074,924,7945,5775,6426,6963,4791,7835
437,4349,2774,6196,6413,3430,5985,2810,6047,5339,7635,5323,119,5579,5470,4395,1309,5380,7514,4773,5204
438,291,1964,6116,6890,3373,8135,3089,2454,3739,5634,2121,1841,6304,3146,674,7818,4582,4970,1176,3881
439,5000,1736,5112,811,640,231,7520,7498,4611,2011,4601,590,243,7343,7311,6414,7102,2485,4663,2946
440,436,8066,4476,3632,6407,6230,7633,6423,1876,1502,8121,5412,2301,572,2120,2737,1800,1763,2274,3444
441,4734,6015,7854,442,313,5406,38,4931,6614,1711,3474,3325,761,3201,478,3234,4257,4428,8127,5984
442,6621,235,2350,5217,5808,5949,6595,6460,3443,7641,7826,5302,5863,1725,5748,5147,7324,647,6249,4284
443,103,6119,7821,2422,6017,7333,5305,233,2231,2660,3618,1493,2144,5184,7658,6931,6046,7153,3235,3486
444,7153,7895,7821,7018,103,6017,6119,2422,3486,5921,5775,6069,6931,7333,5305,3434,2231,1940,4511,97
