user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
250,811,1043,4272,950,1009,376,1333,1473,248,570,1127,130,595,900,2122,421,3567,1388,874,772
251,1673,1989,1727,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1401,3389,1943,392,2801,10
252,1673,1989,1727,921,1357,631,1963,42,611,1251,1693,689,243,747,925,848,1940,2378,406,1039
253,811,1357,950,42,611,1251,243,1333,747,292,436,421,4272,935,437,1473,1935,741,739,289
254,1673,1989,1009,570,1727,2122,631,921,237,1963,4038,3517,3001,1693,689,2393,2133,925,1468,848
255,1357,42,611,4272,1673,1251,243,747,1940,1594,900,1989,292,436,1388,1847,1727,935,3567,1004
256,1673,1989,1727,921,631,1963,1357,1693,689,42,848,925,2378,611,1251,1039,406,243,1007,1458
257,4272,900,1388,3567,1847,3331,2821,3939,3888,3357,4581,2106,6285,3878,2059,3698,6364,2652,2969,5942
258,1357,611,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,3879,339
259,2133,1209,1532,2794,7156,7609,3275,4931,3406,5237,6370,3988,4111,6943,3888,1357,1142,1009,5087,130
260,1388,1847,3331,2821,2133,2284,1858,3888,3357,6285,2106,4581,5942,738,2081,6659,3878,2059,6364,552
261,1532,2794,5237,1989,3888,1727,4272,921,1963,5087,4776,631,900,1693,689,3567,3746,1388,2378,848
262,4272,900,1388,3567,1847,1673,3331,2821,1989,2284,570,3939,1009,1858,1727,5942,2122,376,3698,631
263,1673,1989,1727,1963,631,1693,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392,2801,10
264,1673,1989,1727,921,631,1693,689,2378,848,1039,925,1458,1007,1648,1401,3389,1943,392,2801,10
265,376,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,1319,581,679,1333,5262
266,811,1043,1532,2794,3406,5237,5087,3746,4776,2740,5473,7193,421,1473,3029,410,1557,299,4300,1194
267,811,950,1333,1009,1473,1557,2740,570,299,2122,7193,5398,1194,3029,237,181,2808,410,1248,4038
268,1532,1357,2794,42,3406,5237,611,2133,1251,243,1209,747,1940,1009,570,3888,5087,292,6659,4776
269,1043,950,1333,1009,421,570,1557,2122,1473,237,2740,7193,5398,3029,1194,4038,2393,3517,3001,299
270,570,1009,2122,237,4038,3517,3001,2393,1357,1468,2518,42,4773,611,2457,1785,2755,4382,1557,878
271,1357,42,611,1251,243,747,292,436,935,437,741,289,2665,1172,4272,739,1671,5869,339,3533
272,1357,1251,1940,292,935,1004,436,437,1935,289,2665,1172,1671,5869,1758,3879,339,635,1900,512
273,6659,7156,4931,130,1142,4270,1532,635,3406,696,2821,2794,3311,5237,3746,396,1965,5955,4715,4729
274,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1401,3389,1943,392,2801
275,570,1009,2122,237,4038,3001,3517,2518,1785,2755,1557,878,4950,4231,3193,830,5084,2572,5450,946
276,4272,900,1388,1847,3567,3331,2821,2284,3939,1858,2317,3888,3357,4581,2106,3315,6285,738,3975,2081
277,376,248,130,595,1127,874,772,299,1473,2026,762,1673,181,352,1465,1319,1989,679,581,5262
278,1357,42,2317,611,1251,243,3315,3975,1940,747,4272,292,436,935,1673,1004,1388,900,1935,3567
279,4272,900,1388,1847,3567,376,248,130,595,3331,874,2821,772,2284,3698,3939,554,1858,299,1473
280,1357,42,611,1251,243,747,1940,570,1009,2122,292,237,436,935,289,1004,4038,3517,437,3001
281,570,2122,237,4038,3517,3001,2393,4272,1468,2518,4773,1557,2457,1785,4382,2755,4824,4950,878,1673
282,1673,2133,1989,1727,1209,921,631,6659,1963,1594,1693,689,7156,7609,3275,848,2378,570,925,1009
283,1009,237,3001,2393,2518,4773,2457,4382,1557,878,4950,3193,4170,830,5084,2572,3805,5450,946,2401
284,2150,2940,7402,376,900,5036,248,3698,130,595,1532,874,772,2138,5087,2026,757,554,934,6350
285,1594,2317,811,4272,1043,3315,3975,376,900,248,130,1333,1473,950,1127,595,3567,1009,1388,299
286,1357,42,1251,747,1940,935,1004,436,289,437,1935,741,2665,1673,1671,570,1172,1009,1758,739
287,811,1043,1009,570,2122,950,237,1333,1673,1557,4038,3517,3001,2393,1532,421,1468,2518,2457,4773
288,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193
289,1357,42,611,1251,243,747,1940,292,436,1004,437,1935,741,289,2665,1172,1671,739,1758,5869
290,570,2122,237,4038,1357,3517,3001,2393,42,811,611,1468,2518,4773,1251,2457,1043,1785,2755,4382
291,811,1357,42,950,243,747,1940,1333,292,436,1004,935,1473,421,299,437,1935,741,289,376
292,811,1043,4272,1333,900,1388,421,1847,3567,1473,2808,410,3331,2740,1194,299,2821,7193,3029,3939
293,4272,3567,1847,3331,2821,2284,3939,1858,3357,6285,738,2081,3878,2059,6364,552,3698,5942,2652,7347
294,3975,1532,7493,2794,3888,4776,3746,2150,5473,1333,7402,1571,757,187,6603,4803,3576,900,1357,5036
295,4272,900,3567,1847,2821,3939,2284,1858,2794,4581,2106,6285,738,2081,6364,5942,3698,552,1532,2969
296,900,1847,3567,3331,2821,2284,3939,1858,3888,2106,4581,6285,738,1357,2081,3878,2059,42,552,3698
297,4272,1594,900,1388,1847,3567,1357,1673,42,611,1009,570,1251,3331,243,2122,1940,2821,747,436
298,4272,900,1388,3567,1847,3331,2821,3939,3888,3357,4581,2106,6285,738,2081,3878,3698,552,6364,2652
299,811,1532,3406,5087,3888,4776,2740,421,3029,410,1473,4300,1557,1194,2568,4022,299,5398,679,1248
300,811,1594,248,595,1127,950,874,772,2026,762,421,2740,679,581,934,352,1465,1319,3698,2808
301,1673,1357,42,611,1251,1989,243,747,1940,1727,921,631,292,1963,436,935,1004,1758,925,437
302,1357,42,611,1251,243,747,1940,1673,292,935,1004,436,437,1935,1989,289,741,2665,1758,1727
303,570,2122,237,4038,3001,3517,2393,1468,2518,2457,1785,4382,2755,878,4950,4231,3193,4170,830,5084
304,1673,1989,1727,921,631,1963,1357,1693,689,42,848,2378,611,1039,1251,406,1007,1458,3389,243
305,1043,1333,1473,130,595,299,1127,874,772,421,2740,2026,762,679,581,1194,1357,7193,934,352
306,811,950,4272,1333,421,900,1388,1473,3567,1847,2808,1594,410,2740,1194,299,3331,7193,3029,2821
307,1673,1989,1727,921,1963,631,1693,689,848,2378,1039,406,1458,1007,1648,3389,1401,392,1943,2801
308,1357,4272,42,611,1251,243,747,1940,1388,900,1847,436,292,3567,935,1004,3331,2821,437,289
309,1009,2122,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830
310,2133,1673,6659,1989,1727,7156,7609,3275,921,1963,4931,6370,3988,6943,4111,1693,689,848,2378,925
311,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1458,1007,1648,3389,1401,392,1943,2801
312,1357,42,611,1251,243,747,1940,4272,292,935,1004,900,1388,1847,437,1935,741,289,2665,3567
313,376,130,1127,874,772,554,1473,762,2026,181,352,1465,1319,581,679,934,5262,6204,1333,4868
314,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,2317,2081,3878,2059
315,4272,376,900,248,1127,130,595,1388,3567,1847,874,772,1594,554,3331,3698,2821,2026,1473,299
316,4272,2317,3315,3975,900,1388,1847,3567,811,3331,1673,2821,1357,1043,2284,3939,42,1858,611,3888
317,570,1009,2122,237,2133,4038,3517,3001,2393,1468,2518,1209,4773,2457,1785,4382,1557,2755,6659,4824
318,376,248,130,595,1127,874,772,4272,554,299,762,1473,900,1388,3698,181,3567,1847,352,1319
319,811,2317,1043,3315,3975,950,1009,4272,1333,570,2122,421,1557,237,900,3567,1388,2808,1847,1473
320,1357,42,611,1251,243,747,1940,292,1004,436,437,289,1935,741,2665,1172,1671,739,5869,339
321,376,811,248,1043,130,595,1333,1009,1127,1473,874,772,299,570,950,554,2122,1532,237,2026
322,4272,900,1388,3567,1847,376,248,1127,3331,130,595,2821,3888,874,772,3939,2284,3698,1858,554
323,3315,3975,811,1043,248,1333,130,595,1127,299,1357,874,772,42,554,611,1009,243,421,2026
324,1989,1727,921,1963,631,689,848,2378,1039,925,406,1458,1007,1648,3389,1401,392,1357,2801,10
325,811,1043,130,376,248,1333,1127,595,950,4272,1473,2133,874,772,554,1673,1209,2026,181,6659
326,130,248,595,1127,874,772,554,299,2026,1473,762,1532,4272,2133,1333,181,1594,679,352,1319
327,2133,1209,1357,42,6659,611,1251,243,747,1940,7156,7609,1673,292,4931,6370,3988,6943,935,1004
328,7493,2150,900,2940,4272,376,248,3698,7402,1127,130,595,874,772,3567,1858,1847,554,757,5036
329,1673,1989,1727,921,1963,631,1693,689,848,2378,925,1039,406,1458,1007,1357,1648,42,392,1401
330,1357,611,1251,1940,292,935,1004,437,1935,289,2665,1172,739,1671,5869,1758,3879,339,635,1900
331,1532,2794,3406,4272,4776,3746,3567,900,1388,1333,5473,3939,3576,3331,2821,410,1009,6364,1483,2284
332,376,1127,772,554,1473,762,2026,181,352,1465,1333,1319,581,934,6204,5262,4868,2736,5150,2290
333,2317,2150,2940,900,7402,757,4272,3698,1571,1858,5036,4468,187,4803,3567,5341,6603,1388,1847,5473
334,1847,3567,2284,3939,1858,3888,3357,4581,6285,738,2081,3878,2059,6364,552,3698,5942,2652,2969,1588
335,376,2317,7493,248,130,595,3315,874,554,1473,299,1532,811,2026,1043,950,2150,2940,5087,679
336,376,130,595,1127,874,772,554,1594,299,1473,762,181,352,3698,1465,4272,1319,934,679,581
337,376,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,1319,679,581,934,5262
338,3975,1594,1532,2794,5237,3406,1571,5087,4272,7493,4803,757,187,4776,900,5473,3746,3567,6603,1858
339,570,1009,2122,237,376,248,130,595,3517,3001,2393,1468,874,772,2518,4773,1785,2457,554,1557
340,1357,1532,42,611,1251,376,243,2794,248,3406,747,5237,595,1127,874,772,292,935,1333,554
341,1532,3406,3888,5087,4776,3746,570,2122,1333,237,1673,5473,4038,1557,3517,3001,5942,3576,2393,4382
342,4272,570,2122,900,3567,1388,237,4038,3517,3001,2393,811,5942,2821,1468,2518,3888,4773,2457,1043
343,4272,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,738,6285,3698,2081,3878,2059,552
344,1673,1989,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,1943,392,2801
345,2794,5087,3888,4776,3746,1333,5473,1571,4803,3576,187,2138,7193,2231,4300,679,757,6603,2568,7139
346,1357,42,611,1251,1594,243,747,1940,4272,292,436,1532,2794,935,1004,900,1673,3888,1388,1847
347,811,2317,1043,1532,3975,2794,950,5237,5087,248,299,130,595,2740,3746,1127,3888,4776,874,772
348,950,1333,421,1473,2740,7193,1194,3029,299,5398,2808,1557,410,1248,5473,4300,181,2133,1009,1209
349,4272,900,1388,3567,1847,1673,3331,2821,1989,2284,3939,1858,1727,3888,3357,4581,921,2106,6285,1963
350,1209,1043,7156,7609,4931,6370,3988,6943,4111,950,130,1333,421,1142,4270,1009,299,1473,635,1557
351,950,1333,421,1473,2740,7193,1989,1727,1557,1194,5398,299,921,2808,410,631,1963,1248,4300,5473
352,811,1043,1333,950,1532,376,1473,248,299,130,595,1127,2794,421,3406,874,772,5237,554,5087
353,1673,811,1989,1727,1009,1043,631,570,921,2317,1963,2122,237,3315,3975,1693,689,950,1557,848
354,570,2122,237,811,4038,3517,3001,1043,1468,2518,4773,2457,4382,1785,2755,4824,878,4950,3193,4231
355,811,1009,1043,570,2122,237,4038,1557,3517,3001,2393,950,1468,2518,4773,2457,4272,1785,4382,2755
356,376,248,130,595,1127,1009,874,772,570,1473,554,2122,811,299,1333,237,1043,2026,762,4038
357,1532,2794,3406,5237,811,1333,5087,3888,4776,1043,950,5473,2740,7193,1009,679,1473,299,1557,410
358,611,1251,243,1940,292,935,1004,436,437,1935,741,2665,1172,1671,739,5869,3879,1758,339,635
359,1043,7493,950,1333,1473,2150,1009,2940,299,2740,248,130,595,570,1127,7402,181,2808,757,7193
360,4272,900,1388,3567,1847,811,376,3331,1127,248,1043,2821,130,595,2284,3939,1858,3698,874,772
361,2317,1043,2150,2940,950,757,7402,1333,42,900,1571,5473,611,1940,243,1251,421,5036,3698,2808
362,1357,42,611,1251,243,1940,1532,292,2794,3406,935,5237,1004,436,437,2133,1935,289,1209,2665
363,1532,1009,570,2794,2122,3406,5237,237,4038,3517,3001,2393,5087,4776,1468,1557,2518,2457,4773,3746
364,1357,42,611,1251,243,747,1940,1009,292,570,811,2122,1004,935,436,1043,1673,237,437,1935
365,811,1043,376,299,248,2740,130,595,1127,1557,181,874,554,7193,570,2122,5398,3029,2026,2808
366,4272,900,1388,1847,3567,1357,42,3331,611,1251,2821,243,1940,747,436,2284,1858,3888,3357,292
367,1357,611,1251,243,747,1940,292,935,1004,436,437,1935,741,289,1172,739,1671,3879,1758,339
368,7493,2150,2940,7402,900,3698,5036,376,248,130,595,1127,757,4468,1858,874,772,6350,2026,934
369,2317,3315,1571,4272,4803,811,187,757,1673,1043,900,2808,1388,1847,3567,3698,1333,1989,7139,1357
370,1357,42,611,1251,747,1940,292,935,1004,289,1935,741,2665,1671,1172,739,5869,339,1758,3879
371,570,2122,237,4038,3517,3001,2393,1468,2518,4773,1557,2457,1673,1785,4382,2755,4824,878,4950,4231
372,3315,900,3975,1847,3331,2821,2284,1858,3939,3888,4581,2106,738,6285,3698,2081,3878,5942,552,2969
373,1357,42,611,243,747,1940,292,1004,436,437,1935,741,289,2665,1172,1671,739,5869,3879,1758
374,4272,900,1388,3567,1847,3331,2821,3939,1858,3888,3357,4581,2106,6285,3878,2059,3698,552,6364,2652
375,3315,3975,1989,1727,921,1963,631,1693,689,1571,2378,848,1039,925,406,1458,1007,1648,1401,3389
376,1594,4272,1388,3567,1847,3331,1858,3939,2284,2150,2940,3698,3888,3357,2081,4581,2106,4468,6285,738
377,4272,1388,3567,1847,3331,2821,3939,3888,3357,4581,2106,6285,738,3878,2059,3698,552,2652,2969,5942
378,1357,42,4272,611,1251,243,747,1940,1388,436,1847,900,3567,935,1004,289,437,1935,741,3331
379,4272,900,1673,1388,1847,3567,1989,3331,1727,2821,2284,3939,921,1858,1963,3888,631,3357,4581,2106
380,1043,950,1333,421,1473,1009,2740,7193,376,1194,5398,3029,181,570,2122,248,410,130,595,1248
381,4272,900,1388,1847,3567,3331,2821,2284,3939,1858,811,3888,3357,1043,4581,2106,6285,2081,1673,3878
382,811,1333,1473,248,130,595,1127,421,874,772,2740,181,2026,762,679,1194,7193,2808,934,352
383,2317,3975,1532,376,248,2794,3406,5237,595,1127,874,772,554,1333,299,3888,1473,762,3746,679
384,1532,2794,3406,1009,570,5237,2122,4272,237,5087,4776,4038,3517,3001,2393,3567,3746,1557,2457,900
385,1532,3406,5237,4272,5087,4776,900,3567,1388,1847,1333,5473,3331,6364,5942,410,1858,6285,1483,3357
386,1009,570,130,248,2122,595,1127,237,874,772,1473,554,4038,3517,299,3001,1468,2393,1557,2026
387,4272,900,1388,3567,1847,3331,2821,3939,2284,1594,1858,3888,3357,4581,2106,6285,738,1127,376,2081
388,1673,1989,631,689,2378,848,1039,1458,925,406,1007,1401,3389,1943,392,2801,10,4690,284,16
389,376,811,248,1043,130,595,874,772,299,554,950,2026,762,181,2740,421,679,581,352,1465
390,570,1009,2122,237,4038,3517,2393,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170
391,248,130,1127,874,1473,762,2026,181,352,1319,581,679,1333,934,5262,6204,4868,2736,5150,2290
392,811,1043,248,130,595,1127,874,772,1473,299,950,2026,762,181,2740,1532,679,581,352,934
393,376,130,248,811,595,1127,1043,874,772,1333,2026,762,679,2740,421,581,352,1465,1319,2133
394,3315,3975,42,611,243,1940,747,292,935,436,1004,437,741,289,2665,4272,1172,739,1671,5869
395,4272,900,1388,1847,3567,1357,3331,42,2821,611,1251,3939,2284,1858,243,436,747,1940,3888,3357
396,2317,3975,2133,130,1209,6659,1571,376,248,7156,7609,4803,3275,595,1127,187,4931,874,6370,772
397,4272,376,248,1127,130,874,772,900,1388,1847,554,3567,299,2026,1357,1473,762,3698,3331,42
398,1532,1357,42,611,1251,3406,5237,243,747,3888,5087,4776,935,436,1004,1333,811,3746,437,1935
399,1357,611,1251,243,747,1940,292,436,935,1004,4272,437,1935,741,289,2665,1172,739,1671,1847
400,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3878,2059,3698,552
401,1673,1357,42,1989,611,1727,1251,243,747,921,1940,631,1963,292,1693,689,935,925,1004,848
402,376,248,130,595,1127,874,772,554,1473,811,1673,2026,762,1333,1043,181,950,1989,352,679
403,1357,1251,243,747,1940,292,935,1004,436,1989,1727,1935,289,741,1758,2665,811,1671,1172,631
404,811,42,4272,611,1251,950,243,747,1940,1333,1388,292,1847,1004,3567,935,421,437,1935,3331
405,1673,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,1943,392,2801
406,1357,42,611,1251,243,570,1009,747,1940,2122,292,237,436,289,935,1004,4038,3517,3001,2393
407,811,1043,2794,3406,5237,5087,248,1473,299,130,595,3746,3888,1127,4776,874,772,421,679,5473
408,1043,950,1333,421,130,376,2740,248,2133,7193,181,595,1194,1127,874,772,2808,3029,554,1209
409,1357,1043,42,243,747,1940,292,1004,950,437,1935,1333,741,2665,739,1172,1671,5869,1758,421
410,1357,42,611,1251,1940,292,935,1004,289,1009,437,1935,741,2665,2122,1671,1172,739,237,5869
411,1043,950,1333,1557,1473,570,2122,2740,7193,5398,3029,237,1194,299,4038,410,2808,2393,3001,3517
412,3315,1043,950,1333,1571,421,2808,4803,187,1473,3029,5473,2740,1194,7193,4272,4300,410,7139,299
413,4272,900,1388,3567,1847,376,811,3331,1127,248,3888,2821,1043,130,595,3939,2284,1333,1473,874
414,2133,1209,3275,6370,3988,6943,4111,1673,130,1989,1727,921,1142,1963,4270,631,635,689,1693,1943
415,4272,570,1009,2122,237,900,3567,1388,1847,4038,3001,3517,2393,1468,2518,3331,5942,4773,2457,1785
416,3567,1847,3331,2821,2284,3888,3357,2106,6285,738,2081,3878,2059,552,3698,6364,2652,2969,5942,1588
417,1532,3406,5237,3888,2133,4776,3746,1333,1209,376,6659,3567,900,248,1127,1388,5473,595,1847,4931
418,3315,1594,1532,2794,3406,5087,1571,3888,4776,4803,187,3746,1333,757,376,130,595,2150,1127,2940
419,2317,3315,900,1388,1847,3567,3331,2821,2284,1858,3939,1571,4581,757,3888,3357,811,2808,738,3698
420,376,248,130,595,1127,874,772,554,1473,762,181,1009,570,352,581,1465,1333,2122,679,1319
421,1594,1673,1989,1727,921,1963,7493,631,1693,689,2378,848,1039,1458,925,406,1648,3389,1401,1943
422,1571,4803,187,757,7139,2808,5341,5087,6603,3698,800,4581,6584,2581,6930,376,6017,5473,4838,2427
423,2133,1209,6659,1532,2794,1009,570,3406,7156,5237,7609,2122,3275,3888,4272,237,6370,3988,4111,6943
424,376,1594,248,130,595,1127,874,772,554,1673,299,1532,2026,1473,762,1989,1333,7493,1357,2794
425,3275,3988,4111,130,1142,570,1009,4270,2122,635,5955,3193,696,2821,3311,4038,3001,5450,396,2393
426,1009,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170
427,2133,4272,1209,6659,900,570,1009,3567,1388,2122,1847,7156,7609,237,3275,4931,3331,6370,3988,3517
428,4272,900,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,3698,5942,2081,3878,2059,552
429,1357,42,611,1251,243,747,1940,570,292,1009,376,436,2122,248,935,289,1004,130,237,595
430,4272,2133,1009,570,2122,900,3567,1388,3888,2794,1209,1532,237,1847,6659,1673,4038,3517,2821,5942
431,1673,1357,376,42,248,1989,611,130,1251,595,243,1727,1127,747,874,1532,1940,772,631,921
432,611,1251,747,292,935,1004,436,437,1935,741,289,1172,1671,739,5869,1758,339,635,1900,512
433,7493,900,4272,2150,3698,7402,1388,248,1127,1858,130,595,3939,874,772,4468,757,3331,5036,2821
434,811,1357,1043,42,570,611,1251,2122,243,747,1940,237,4038,1557,289,1004,3001,3517,2393,935
435,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231
436,1043,950,1333,421,1473,2740,7193,1194,3029,2808,410,299,5398,1557,5473,1248,4300,4272,181,2317
437,4272,900,1388,3567,1847,3331,3888,2821,3939,2284,1858,2794,3357,3698,6285,2106,4581,738,2081,3878
438,6659,7156,7609,6370,3988,6943,376,248,1127,772,299,554,1142,1473,762,2026,181,635,679,352
439,900,1388,3567,1847,3888,2794,3331,1532,2821,3939,1858,3406,3357,6285,2106,738,6364,5942,3878,2081
440,3975,1532,2794,5237,5087,3888,3746,5473,1333,757,7139,3576,6603,4300,2138,2231,7193,2740,800,2808
441,1357,42,1251,243,747,1940,292,1004,436,437,1935,289,741,2665,1673,1172,1758,739,5869,3879
442,248,130,595,1127,874,772,811,1473,554,299,1043,2026,762,950,679,2740,581,352,1532,1009
443,811,1043,2317,1009,950,1333,1532,570,3315,3975,2122,2794,237,1557,3406,4272,5237,3888,421,4038
444,2794,5237,5087,3888,1333,3746,811,1043,5473,950,7193,3576,1009,2568,679,2138,1557,410,4300,4022
445,1357,42,2133,611,1673,1251,243,1209,747,1940,6659,292,1989,2317,436,1727,935,1004,631,635
446,611,243,1043,747,1940,292,1004,436,437,1935,950,741,289,2665,739,1671,5869,1758,3879,1333
447,570,1009,1673,2122,237,2133,1989,4038,3517,3001,631,1727,2393,1468,2518,1209,921,4773,2457,4382
448,4272,900,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,3698,6364
449,1043,950,1333,421,1473,2740,7193,1194,3029,5398,299,2808,410,1557,1009,1248,5473,4300,181,757
450,1673,1989,1727,1357,4272,42,631,921,611,1963,1251,243,747,1940,900,1009,811,925,1693,689
451,1357,42,611,1251,243,747,1940,376,248,292,130,595,1127,935,1004,874,436,554,437,1935
452,4272,1594,900,1388,3331,2821,3939,1858,2284,3888,7493,4581,2106,6285,3698,2081,738,3878,2059,4468
453,1357,42,611,1251,243,747,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,1758
454,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,1943,392,2801
455,1673,1989,1727,921,1963,1693,689,2378,848,1039,925,1458,406,1648,1007,3389,1401,1943,392,2801
456,811,4272,1043,900,1388,3567,1847,950,1009,1333,3331,2821,421,570,2284,3939,2808,1858,2133,2122
457,1571,4803,900,757,1388,3567,1847,2284,4581,1858,7139,2808,3331,570,1009,282,5341,2821,3698,6603
458,376,874,554,299,1473,2026,181,1465,679,581,934,5262,6204,1333,4868,2736,5150,2290,4161,6080
459,1673,1989,1727,921,1963,631,1693,689,2378,925,1458,406,1007,1648,1401,3389,1943,392,2801,10
460,1009,570,2122,2133,237,1209,4038,3517,3001,2393,6659,1468,2518,4773,1557,4382,1785,2755,4824,878
461,4272,900,1388,3567,1847,3331,2284,3939,376,1858,1127,3698,248,3888,130,3357,4581,595,2106,738
462,4272,1673,376,900,248,1127,130,595,1388,3567,1847,1989,874,772,1594,1727,570,1009,554,3331
463,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1458,1007,1648,1401,3389,1943,392
464,1357,42,611,1251,243,1940,292,935,1004,436,437,289,1935,741,2665,2133,1172,1209,1671,739
465,1532,5237,4272,5087,4776,3567,1847,3746,3331,3939,1333,2821,5473,2284,1858,6364,5942,410,1483,2106
