user,rec_1,rec_2,rec_3
4891,7289,3882,2662
4892,5048,4663,3734
4893,1505,2852,3538
4894,7186,465,2339
4895,4688,6076,6547
4896,3017,3734,4663
4897,2817,7597,7462
4898,1505,2817,6906
4899,6906,5278,2817
4900,648,1841,2339
4901,3677,2952,3611
4902,1505,5914,4459
4903,5700,4459,7507
4904,4137,1921,2352
4905,2817,3683,6595
4906,6595,2339,7324
4907,4137,2352,6224
4908,3017,3734,2900
4909,2817,7289,7597
4910,6405,892,7289
4911,6405,7289,556
4912,5048,1742,3734
4913,648,6595,1340
4914,6510,4987,7070
4915,1505,2852,2631
4916,1921,4137,1184
4917,6510,5973,3839
4918,1340,648,2339
4919,4137,5507,1448
4920,7503,3894,3783
4921,7289,556,6405
4922,6595,7324,3683
4923,4663,3017,3734
4924,2946,7727,5846
4925,6582,5639,892
4926,3734,3017,4663
4927,6595,2339,1340
4928,4663,3017,3734
4929,4663,2946,1352
4930,3455,7664,7932
4931,4137,6224,805
4932,1505,2852,3538
4933,5700,3538,2557
4934,1505,2852,3538
4935,1505,2852,3538
4936,7462,6268,5278
4937,3729,955,6582
4938,1465,6119,2065
4939,648,2350,2339
4940,5048,3729,955
4941,4663,5048,3734
4942,6510,5984,2253
4943,4459,5700,841
4944,761,6510,6647
4945,6582,5639,3729
4946,6405,892,556
4947,5048,472,3729
4948,2817,7289,7597
4949,5048,955,3729
4950,1505,2852,3538
4951,6582,5639,3729
4952,5048,472,3729
4953,5120,91,4188
4954,1505,2852,5639
4955,2852,1505,6906
4956,7289,6405,3882
4957,6405,892,7289
4958,5048,3729,955
4959,1505,2852,3538
4960,2817,6595,2776
4961,955,3729,5639
4962,7503,7932,180
4963,5639,6582,892
4964,3942,5824,5323
4965,6405,892,1286
4966,7503,3894,6578
4967,3882,3957,4456
4968,892,6405,7289
4969,4663,3017,4302
4970,2817,7597,1505
4971,8108,5700,3538
4972,7289,2662,556
4973,5700,4459,6224
4974,4663,3017,1921
4975,4688,3218,1876
4976,4663,3017,2946
4977,5639,2937,6582
4978,4459,5700,3538
4979,2817,1505,5728
4980,4663,3017,2946
4981,4663,3017,2946
4982,2817,4079,7597
4983,2817,5728,1505
4984,1459,4937,427
4985,2350,6621,7641
4986,6906,2001,1505
4987,4459,5700,3538
4988,5112,1384,685
4989,841,5639,6582
4990,5667,1670,7727
4991,6430,2065,5809
4992,1283,3882,3942
4993,5824,3942,2751
4994,3942,5824,2751
4995,6595,3683,7324
4996,1352,4663,445
4997,4663,3017,2946
4998,7503,3894,1768
4999,5700,4459,7507
5000,6582,892,5639
5001,6595,7186,7324
5002,1505,2852,1365
5003,6119,6430,1465
5004,3942,5824,2751
5005,5667,31,1670
5006,5451,3734,5048
5007,1921,2887,2352
5008,7503,6500,1972
5009,7932,1022,3455
5010,3734,4663,3017
5011,4663,3017,2946
5012,1505,892,2852
5013,6595,5949,5863
5014,1505,2852,2631
5015,5700,3538,2852
5016,7503,266,7508
5017,1505,2852,5914
5018,2946,4663,1352
5019,5048,2900,3734
5020,7508,3783,3835
5021,3538,379,6724
5022,4663,3017,1921
5023,648,1340,5380
5024,2817,1505,7597
5025,6595,5949,5863
5026,2817,7597,4079
5027,1505,2852,4502
5028,6582,5639,3729
5029,6595,2817,3683
5030,4289,2128,2852
5031,4137,4459,7507
5032,5700,955,3828
5033,5048,472,955
5034,3017,4663,3734
5035,4349,6413,2774
5036,1505,2852,2631
5037,7311,5112,811
5038,955,3729,5700
5039,5667,7311,7727
5040,572,1763,4688
5041,4137,1921,2352
5042,6621,6595,7324
5043,6578,1022,33
5044,4137,1921,2352
5045,484,3896,5906
5046,2946,1352,6998
5047,2817,4079,7597
5048,1505,2852,2631
5049,3560,2624,7160
5050,6595,7324,3683
5051,5048,472,3734
5052,4395,5380,2810
5053,6224,1135,805
5054,3882,7289,2662
5055,7289,1286,6405
5056,5048,955,3729
5057,4137,6224,1921
5058,3677,3611,1558
5059,5048,5451,3734
5060,6582,892,5639
5061,5639,3729,955
5062,5667,1670,2931
5063,5048,472,3729
5064,6224,4459,5700
5065,7311,5667,7102
5066,6119,838,1924
5067,556,6405,892
5068,1022,3455,7590
5069,6510,4987,3839
5070,648,1841,1340
5071,1448,4688,788
5072,3729,5048,955
5073,7311,5667,7102
5074,2817,6595,2776
5075,3783,3894,3677
5076,5973,996,7109
5077,2946,1352,6998
5078,2817,4079,7597
5079,4349,6196,6413
5080,3729,5048,955
5081,2810,1022,7664
5082,892,1505,444
5083,1505,2817,6906
5084,1505,2852,2631
5085,1507,2939,5973
5086,6582,892,444
5087,6582,444,5639
5088,6405,7289,556
5089,6119,7333,5305
5090,1505,2852,6405
5091,2774,6413,6196
5092,7289,6405,556
5093,4663,3017,3734
5094,7590,5513,5593
5095,7289,2662,3957
5096,5048,3729,955
5097,7508,3783,1144
5098,4023,4663,1352
5099,1505,2852,3538
5100,6595,2339,1340
5101,7289,556,2817
5102,1340,2339,465
5103,5667,1670,2931
5104,5112,811,640
5105,3882,2662,5824
5106,3882,2662,3957
5107,7503,3894,3835
5108,6621,6595,2350
5109,1459,7796,2161
5110,5700,3828,3538
5111,4459,4628,6224
5112,6595,2339,465
5113,4395,2350,5339
5114,648,6968,2339
5115,3729,5639,955
5116,1568,2211,3825
5117,5048,5451,3734
5118,996,1507,5973
5119,1841,4395,3881
5120,3942,5824,2751
5121,1505,5914,2852
5122,2817,7597,7462
5123,1144,7508,7056
5124,4137,5048,6224
5125,2631,6906,2852
5126,415,3896,5906
5127,5793,5579,7590
5128,2339,1340,6595
5129,4688,2946,1352
5130,5048,3729,955
5131,5696,7462,4779
5132,892,6405,1505
5133,2852,1505,6906
5134,3218,4688,6998
5135,8108,3141,5327
5136,4137,1921,6224
5137,7168,4502,4851
5138,1505,2852,2001
5139,3357,6960,3212
5140,6582,444,892
5141,5048,3729,955
5142,1505,2852,2631
5143,5700,3538,2557
5144,1324,1104,5171
5145,5513,7590,3881
5146,1505,2852,3538
5147,5639,6582,3729
5148,1921,1694,2887
5149,7246,3202,4930
5150,955,3729,5639
5151,3942,5824,2751
5152,6595,7324,3683
5153,5846,2931,5667
5154,6582,955,3828
5155,5984,5111,5297
5156,1505,3538,2852
5157,4459,6224,4628
5158,6906,5696,2631
5159,5667,7311,2931
5160,5048,3734,3017
5161,6595,2339,7186
5162,4663,3017,3734
5163,5048,3729,955
5164,2350,7641,6621
5165,4459,5700,4628
5166,5048,472,3729
5167,4222,5583,1324
5168,3677,4994,2383
5169,2065,5028,4529
5170,1841,7111,2528
5171,1144,4497,7503
5172,1352,5846,2946
5173,4663,2946,3017
5174,2350,7641,2602
5175,5700,3538,2557
5176,1558,3783,3894
5177,6595,2339,7186
5178,3783,7508,7503
5179,4773,1022,7932
5180,4459,5048,5700
5181,4663,3017,3734
5182,5048,472,5451
5183,4349,6196,6413
5184,7289,556,2662
5185,1283,3882,3942
5186,6595,3683,7324
5187,1505,2852,6906
5188,3017,1694,4249
5189,1505,2852,5914
5190,3455,2810,7514
5191,5639,6582,3729
5192,2946,6998,445
5193,5112,811,6414
5194,6582,892,444
5195,4663,3017,3734
5196,648,1841,2350
5197,6224,4137,805
5198,6224,4659,805
5199,3783,7508,1558
5200,805,6224,5374
5201,5700,4459,3538
5202,892,444,6405
5203,996,7109,6533
5204,6595,5146,5808
5205,1459,4937,7796
5206,5048,3729,955
5207,4137,6224,4459
5208,805,4137,1921
5209,7186,2339,1340
5210,1505,2852,2631
5211,4502,4851,379
5212,5048,955,3729
5213,4688,4440,6076
5214,4663,3017,3734
5215,1324,1104,4222
5216,6621,5217,3376
5217,6595,6621,2339
5218,3455,4773,1563
5219,2817,6906,7462
5220,6578,33,3894
5221,5824,3942,2984
5222,631,1277,2962
5223,4663,3017,2946
5224,7289,556,2662
5225,5639,6582,3729
5226,6405,7289,1286
5227,4663,3017,4023
5228,1505,2852,3538
5229,5048,4137,4459
5230,1505,6906,2852
5231,3212,7413,3511
5232,7289,556,6405
5233,3538,2852,1505
5234,5112,811,640
5235,2817,7597,5728
5236,5639,6582,3729
5237,955,3729,5048
5238,648,1340,2339
5239,5667,7311,1670
5240,3890,7413,3511
5241,6578,33,1179
5242,180,3204,4930
5243,2817,6906,7597
5244,3538,1505,5700
5245,3376,6621,7324
5246,5639,3729,955
5247,2350,7641,2602
5248,5048,3734,3729
5249,892,444,6405
5250,1921,2887,4935
5251,6595,3683,5949
5252,5667,7311,1670
5253,1921,4137,4663
5254,6430,163,6119
5255,6595,7324,3683
5256,1921,2352,7459
5257,4688,6423,3218
5258,5700,4459,955
5259,648,465,7186
5260,4663,3017,4249
5261,5048,5639,3729
5262,955,3729,5048
5263,6595,7324,6621
5264,7289,556,6405
5265,6582,5399,3729
5266,648,1841,3697
5267,1022,180,7664
5268,3834,1563,2810
5269,5639,6582,2937
5270,6582,5639,955
5271,1505,2852,6906
5272,892,6405,556
5273,6582,955,5399
5274,1505,2631,2852
5275,6405,892,444
5276,1505,2852,3538
5277,4663,3017,3734
5278,5667,2931,1989
5279,3783,3894,7503
5280,1505,2852,6906
5281,1921,4137,2352
5282,5048,472,3729
5283,6582,5639,444
5284,6500,266,1022
5285,2852,1505,2631
5286,6500,266,1189
5287,4663,3017,3734
5288,955,5048,3729
5289,1505,2852,5914
5290,4663,2946,1352
5291,892,444,6582
5292,2350,2602,7641
5293,5011,3151,6510
5294,955,3729,5639
5295,1921,2887,4137
5296,1507,6744,2939
5297,5700,3538,2557
5298,6582,5639,892
5299,2352,1921,7459
5300,5824,2751,3942
5301,892,444,6405
5302,1505,1365,2852
5303,1459,7796,4535
5304,6595,2817,3683
5305,7289,556,1286
5306,1104,1324,4222
5307,1135,8108,3141
5308,2946,4663,1352
5309,1505,2852,2631
5310,6595,3683,7324
5311,1921,2352,4935
5312,5048,3729,955
5313,4137,1921,6224
5314,5048,3729,3734
5315,5048,955,3729
5316,1340,2339,648
5317,3783,1558,3835
5318,6595,5949,5808
5319,5323,6413,6196
5320,7289,3882,2662
5321,3896,4663,5048
5322,1365,6906,2747
5323,4137,7507,6224
5324,6405,7289,556
5325,892,444,6405
5326,1324,4222,5149
5327,3942,5824,1340
5328,1505,2852,3538
5329,5048,3729,955
5330,6621,3882,5824
5331,2852,1505,3538
5332,5696,4779,3848
5333,648,1340,2339
5334,6595,7324,3683
5335,5824,2751,3882
5336,1505,2852,6724
5337,6595,7324,3683
5338,648,1340,2339
5339,556,7289,892
5340,5639,3729,5048
5341,1505,2852,3538
5342,7311,7102,5667
5343,7932,3455,1022
5344,445,6998,5378
5345,5667,2931,1670
5346,1340,2339,648
5347,3783,3894,1558
5348,4395,3430,5579
5349,892,6582,444
5350,5048,955,3729
5351,1505,2852,3538
5352,4349,6413,6196
5353,1505,2852,5914
5354,4663,3017,3734
5355,5700,4459,3538
5356,8108,3141,1135
5357,7503,7508,3894
5358,2817,7597,2776
5359,2817,3683,4079
5360,5667,1670,7007
5361,5700,955,3729
5362,556,6405,7289
5363,6582,5639,841
5364,1144,3894,7056
5365,5048,3729,955
5366,1505,5914,6906
5367,1324,1104,5171
5368,1742,5048,3729
5369,4663,3017,3734
5370,6578,3677,33
5371,1022,180,7590
5372,892,444,5639
5373,1505,2852,3538
5374,4663,3017,2946
5375,3455,1563,7590
5376,892,5639,6582
5377,6595,5949,5863
5378,4459,6224,5700
5379,103,7821,6931
5380,5048,4137,472
5381,6595,7324,648
5382,7289,556,6405
5383,1505,2852,2631
5384,5048,3729,955
5385,3942,5824,2751
5386,1505,5914,2631
5387,5048,2900,3734
5388,4137,1921,2352
5389,5639,3729,955
5390,4137,1921,2352
5391,6405,7289,7597
5392,6405,892,444
5393,5048,472,2445
5394,1144,3677,3783
5395,6623,2204,5973
5396,445,6998,5378
5397,4688,2946,1352
5398,6582,892,444
5399,6595,2817,7324
5400,4349,6196,2774
5401,1505,2852,5914
5402,1505,2631,5914
5403,3677,1558,3835
5404,5949,6595,5863
5405,3455,1563,7590
5406,5984,4305,6510
5407,6582,892,5639
5408,5048,5451,2445
5409,2946,1352,6998
5410,4459,5700,7507
5411,7514,5977,1563
5412,2065,5809,6430
5413,5667,1670,5846
5414,4137,805,7507
5415,1921,4137,2352
5416,4395,5339,2810
5417,648,1340,6595
5418,1505,6906,2852
5419,1505,3538,2852
5420,7289,6405,556
5421,6582,841,955
5422,4663,3017,3734
5423,1505,2852,1365
5424,6224,805,4137
5425,7311,5667,1670
5426,1505,2852,3538
5427,4137,1921,2352
5428,6582,5639,892
5429,5323,2751,5824
5430,5696,3848,2817
5431,3729,5048,955
5432,6595,648,2350
5433,5824,2751,3942
5434,4663,3017,3734
5435,2339,4401,7186
5436,7462,5728,2817
5437,5700,4459,6224
5438,648,1841,1715
5439,996,7109,63
5440,2751,314,3942
5441,5639,3729,5048
5442,4137,1921,1184
5443,3942,5824,2751
5444,1283,3942,5824
5445,5824,2751,3942
5446,4663,3017,3734
5447,4349,2774,6196
5448,2339,648,1340
5449,4459,5700,1505
5450,1505,5728,2817
5451,1505,2852,3538
5452,4349,6196,2774
5453,6582,892,444
5454,5048,3734,2900
5455,5048,4459,5700
5456,1324,1104,4222
5457,2817,7462,6595
5458,4222,1324,7311
5459,2339,4401,2751
5460,6595,5949,5808
5461,3677,3894,3783
5462,5639,955,3729
5463,5048,472,955
5464,1505,892,2852
5465,4023,2946,1352
5466,2817,7597,6595
5467,1144,1558,7508
5468,5639,3729,955
5469,3017,4663,4249
5470,2817,7597,4079
5471,556,892,1505
5472,2339,1340,6595
5473,6582,5639,3729
5474,2817,7462,6906
5475,4459,5700,3538
5476,1505,2001,3538
5477,1563,3455,6968
5478,2339,1340,4401
5480,5048,4137,955
5481,6017,103,7821
5482,4663,3017,3734
5483,3882,1283,2662
5484,1563,4395,3834
5485,996,1507,5973
5486,2065,6430,1324
5487,1505,2631,2852
5488,2817,6595,2776
5489,3370,4628,3357
5490,5700,8108,4659
5491,2339,648,4401
5492,6405,892,444
5493,4459,5700,955
5494,5048,472,3729
5495,1505,2001,6724
5496,4440,6547,1198
5497,3729,5639,955
5498,7597,6595,2776
5499,892,444,972
5500,648,2339,1340
5501,1921,1694,2887
5502,1135,6224,7075
5503,2339,4401,648
5504,6582,5639,955
5505,1505,2852,3538
5506,1135,3141,8108
5507,5824,3942,2751
5508,6744,2939,1507
5509,2339,4401,1340
5510,2817,6906,7597
5511,7462,2817,6268
5512,1144,7056,4497
5513,1505,2852,2631
5514,5949,5808,5863
5515,180,2810,3455
5516,3942,5824,2751
5517,5667,1670,5583
5518,3455,1563,7514
5519,3455,7664,1563
5520,7590,6432,5513
5521,1505,2852,2631
5522,7289,6405,556
5523,5048,955,472
5524,1177,3557,5673
5525,1841,7111,3697
5526,7289,2662,1286
5527,7970,1365,2747
5528,7289,3882,2662
5529,1505,2852,892
5530,5048,472,3729
5531,4349,6196,5380
5532,5696,3848,2817
5533,4502,379,6724
5534,1505,2852,2631
5535,1340,648,7186
5536,465,7186,2339
5537,6405,7289,892
5538,1340,2339,4401
5539,2852,5728,892
5540,5639,1505,3538
5541,648,6595,2339
5542,5700,4459,6224
5543,3149,1104,1324
5544,5302,5728,7462
5545,5700,4459,6224
5546,4222,5583,1324
5547,6595,2776,2817
5548,3212,3538,5700
5549,445,6998,7727
5550,3017,4663,3734
5551,4502,6906,5278
5552,7503,1768,180
5553,1324,4222,1104
5554,3882,3957,1283
5555,5700,3538,2557
5556,7311,5667,1670
5557,1507,3783,6744
5558,5048,955,2691
5559,5639,2937,3729
5560,1507,2939,6744
5561,1921,1184,1694
5562,7311,5667,5583
5563,648,1340,2339
5564,2810,4395,7514
5565,648,6595,7324
5566,1365,7970,4092
5567,4349,6413,2774
5568,4401,2339,1340
5569,7503,180,7508
5570,1340,2339,2810
5571,1921,4935,4762
5572,3882,5824,2751
5573,5639,3729,955
5574,3882,7289,2662
5575,4688,4440,1876
5576,6595,7324,3683
5577,892,6405,444
5578,4459,5700,6224
5579,7186,2339,648
5580,3734,4663,3017
5581,5824,3942,2751
5582,648,2339,4401
5583,5824,3942,2751
5584,3017,2900,4663
5585,5639,6544,6582
5586,2586,3974,7870
5587,1505,892,6405
5588,996,1507,5973
5589,892,6405,444
5590,7186,2339,1340
5591,2817,2776,6595
5592,4137,6224,2959
5593,3734,3017,4663
5594,892,6405,444
5595,5700,3538,3662
5596,5593,7590,33
5597,1340,2339,4401
5598,2339,648,1340
5599,4137,5048,3734
5600,5048,472,955
5601,5700,3538,4459
5603,4349,6196,2774
5604,5112,811,6414
5605,1365,8064,892
5606,2946,1352,6998
5607,3942,5824,2751
5608,1505,3538,6582
5609,5949,5863,5808
5610,7462,2817,5728
5611,5700,4659,8108
5612,6430,838,2065
5613,2817,6906,5278
5614,5048,955,3729
5615,2231,6046,2144
5616,3017,4663,3734
5617,892,444,6405
5618,3729,955,841
5619,4137,6224,805
5620,6906,2631,2001
5621,4663,3017,3734
5622,4137,1921,3734
5623,1505,2631,2852
5624,7311,5667,7742
5625,1505,2631,2852
5626,5048,3729,5639
5627,1459,427,4937
5628,7462,6906,2817
5629,444,892,6582
5630,1505,5914,3538
5631,6647,7109,996
5632,4663,3017,3734
5633,892,444,6582
5634,1505,2852,2631
5635,3882,1283,2662
5636,892,1505,6582
5637,6906,1505,2817
5638,7932,3352,6578
5639,1505,6405,7289
5640,892,6405,444
5641,4663,3017,3734
5642,4688,3444,572
5643,5898,4706,4663
5644,648,1841,7186
5645,4688,4440,3218
5646,5048,4137,472
5647,5667,1670,7442
5648,2817,4079,7597
5649,4137,5048,472
5650,2810,4395,4773
5651,6430,5112,6414
5652,4663,3017,4962
5653,4137,3017,5451
5654,1505,2852,3538
5655,5000,484,1736
5656,6582,5639,3729
5657,4349,2774,6196
5658,1324,6430,1104
5659,5824,5323,3942
5660,5323,3942,7635
5661,4628,3370,4459
5662,6582,5700,5639
5663,6595,6621,7324
5664,892,444,6582
5665,7664,1972,4413
5666,7311,5667,1670
5667,7508,7503,1144
5668,5667,7311,5370
5669,4137,1921,2352
5670,5700,4459,7507
5671,2810,5769,3430
5672,1637,3548,7459
5673,1324,1104,5171
5674,4440,7796,3742
5675,1505,2852,3538
5676,2817,6906,7597
5677,5639,6582,3729
5678,556,7289,892
5679,761,6647,4130
5680,3942,5824,2751
5681,3882,1283,7289
5682,3369,5403,2806
5683,1921,4137,2352
5684,6119,6168,5028
5685,6595,7324,3683
5686,1505,2852,6724
5687,4413,3455,7932
5688,7503,3894,3783
5689,5639,3729,6582
5690,7289,6405,556
5691,892,444,6582
5692,4663,3017,3734
5693,8108,3141,5327
5694,5667,445,7727
5695,5728,7597,2817
5696,1921,2352,2887
5697,5639,3729,955
5698,5700,4459,7507
5699,648,6595,7324
5700,2817,6621,6595
5701,5700,3538,4459
5702,3017,4663,3734
5703,5048,955,3729
5704,1340,6595,648
5705,4688,4440,6547
5706,955,3729,841
5707,5048,3729,472
5708,3839,5973,6623
5709,7289,6405,1286
5710,3942,5824,5323
5711,6595,2817,2776
5712,4459,5700,7507
5713,1505,2852,3538
5714,4349,6196,6413
5715,7075,6224,770
5716,5048,472,4137
5717,1505,2852,892
5718,5824,3942,2751
5719,3677,6578,3894
5720,2747,5696,5278
5721,5700,3538,4459
5722,1324,1104,2065
5723,3942,5824,2751
5724,2817,7597,4079
5725,5949,5808,6595
5726,3882,7289,2662
5727,2817,6595,7597
5728,4663,3017,3734
5729,5639,3729,955
5730,2810,3455,1563
5731,1505,2817,2631
5732,2662,7289,4456
5733,6430,1465,7355
5734,6224,805,4137
5735,2817,6906,7462
5736,892,444,6405
5737,892,444,6582
5738,4459,5700,955
5739,4137,4459,6224
5740,4663,2946,4023
5741,5667,7311,1670
5742,3141,8108,5327
5743,1505,2817,7597
5744,3942,5824,2751
5745,3677,3783,1507
5746,4688,1876,3218
5747,6621,2350,7641
5748,5667,5583,1338
5749,1324,6430,1104
5750,1324,1104,6430
5751,4137,1921,2352
5752,7311,5667,7727
5753,2810,3455,4773
5754,4663,3017,3734
5755,3486,2450,6931
5756,1324,5583,5667
5757,4663,3017,3734
5758,3882,5824,2751
5759,4137,5048,3734
5760,445,2946,6998
5761,2817,4079,7597
5762,2895,8129,8068
5763,4663,3017,2946
5764,5700,3538,4459
5765,5696,3848,5217
5766,892,6405,444
5767,1505,2852,2631
5768,1505,892,6405
5769,3212,8108,7413
5770,4663,3017,3734
5771,2817,5217,5302
5772,1563,3455,2810
5773,1841,942,3697
5774,6595,648,2339
5775,5048,3729,955
5776,6582,5639,3729
5777,3677,1558,3783
5778,6724,379,1151
5779,5639,3729,955
5780,1921,4137,1694
5781,8108,3141,5327
5782,2751,1283,3942
5783,6906,5278,4502
5784,5700,3538,2557
5785,7289,2662,3882
5786,6405,892,444
5787,5667,7311,7742
5788,5700,4459,3538
5789,3882,5824,7289
5790,1505,2852,3538
5791,1558,7508,3783
5792,1921,6224,805
5793,2810,1563,5769
5794,5048,472,955
5795,1841,4395,5350
5796,4349,6196,6413
5797,1505,5728,2852
5798,2817,1505,2631
5799,1505,2852,3538
5800,1505,1365,2852
5801,2817,7597,4079
5802,2946,445,1352
5803,5973,996,1507
5804,4502,4851,8108
5805,5700,3538,2557
5806,1505,2852,5914
5807,5700,6582,3538
5808,892,6405,444
5809,1505,2852,3538
5810,3455,1563,7932
5811,4137,6224,2352
5812,648,2339,1340
5813,1505,1365,2852
5814,2817,7597,4079
5815,5048,955,3729
5816,6017,6414,2065
5817,3894,7503,1558
5818,4663,3017,3734
5819,2946,1352,4663
5820,4137,805,1921
5821,6647,996,7109
5822,5700,4459,3538
5823,3729,955,5639
5824,4663,3017,3734
5825,2817,7462,6595
5826,3882,7289,2662
5827,4459,4137,6224
5828,5949,5808,6595
5829,4663,4023,2946
5830,5639,3729,6582
5831,2776,6595,2817
5832,3894,6578,7503
5833,1505,2852,5914
5834,5507,5352,4628
5835,2810,4773,7514
5836,6547,4688,4440
5837,6510,3913,761
5838,5048,3729,955
5839,5639,3729,955
5840,7442,7742,1670
5841,1505,2852,6724
5842,4137,6224,2352
5843,4137,6224,805
5844,6595,7324,1340
5845,2946,4663,3017
5846,7508,6744,1144
5847,4137,3734,3017
5848,6595,7186,2339
5849,6430,6017,1324
5850,2817,2776,7597
5851,648,2339,1340
5852,4395,4401,2810
5853,8045,7590,3136
5854,4663,3734,3017
5855,3729,5048,955
5856,7289,3882,1283
5857,5639,3729,955
5858,4663,3017,2946
5859,2946,1352,6998
5860,892,6405,444
5861,3835,7508,7503
5862,7590,3455,7664
5863,3017,3734,4663
5864,5700,3538,2852
5865,7590,5513,5977
5866,1505,2817,7597
5867,3538,2852,5700
5868,5323,3942,5824
5869,4137,6224,4459
5870,7508,7503,1144
5871,5217,5302,7462
5872,6906,5278,1505
5873,838,6430,2065
5874,7289,6405,556
5875,2350,7641,648
5876,4663,4023,2946
5877,4688,3218,4440
5878,892,6405,444
5879,6582,841,955
5880,5048,472,2900
5881,5667,1670,2931
5882,6595,2817,3683
5883,7590,1022,5513
5884,7590,1022,7664
5885,1505,6724,7413
5886,5700,2557,3662
5887,3455,1563,2810
5888,180,4349,7503
5889,4137,6224,805
5890,5048,3734,4663
5891,6405,892,1570
5892,1921,4137,7459
5893,3017,3734,2900
5894,5639,6582,892
5895,6076,2946,4688
5896,5949,6595,5808
5897,7289,2662,3882
5898,4688,4440,6547
5899,2817,7597,7462
5900,3839,6510,4987
5901,5048,3734,3017
5902,6647,761,6533
5903,5048,472,2445
5904,3455,7932,1022
5905,5914,1505,6906
5906,996,7109,63
5907,2631,1505,6906
5908,4663,2946,1352
5909,2817,7597,1505
5910,4137,6224,5048
5911,5898,4611,4663
5912,4688,572,4440
5913,1505,799,4851
5914,3882,5824,2662
5915,3369,2806,3202
5916,103,7821,6017
5917,6405,7289,556
5918,7289,5728,556
5919,648,1841,2339
5920,1841,3697,942
5921,5824,3942,2751
5922,2852,1505,2631
5923,5667,7311,445
5924,5048,3729,955
5925,1324,7311,1104
5926,5639,6582,3729
5927,6744,2939,7508
5928,7311,6430,5112
5929,648,1340,2339
5930,444,892,6582
5931,7246,4349,4930
5932,1022,7664,3455
5933,4137,1921,805
5934,2350,648,1340
5935,5048,472,4137
5936,2817,7597,5696
5937,6229,7577,7869
5938,1841,5949,249
5939,1324,4222,5583
5940,2065,6430,6168
5941,5048,955,3729
5942,1505,3538,5914
5943,5824,2751,3942
5944,3729,955,5048
5945,2817,6906,7462
5946,7289,6405,556
5947,7311,7102,5667
5948,4137,5048,6224
5949,1505,2852,1365
5950,6595,7324,3683
5951,3538,5700,4459
5952,91,6510,5120
5953,3218,4440,7796
5954,1921,4137,2352
5955,648,2339,1340
5956,331,3405,5949
5957,4759,6453,6410
5958,5048,2900,3734
5959,892,444,7941
5960,1505,2852,6906
5961,7289,6405,556
5962,1505,2852,5914
5963,1505,2852,3538
5964,1505,2852,5914
5965,1921,3548,1214
5966,648,1340,5380
5967,892,444,972
5968,2810,7664,5579
5969,955,3729,841
5970,7289,556,6405
5971,6595,3683,7324
5972,7289,6405,556
5973,1563,2810,7514
5974,1505,2852,3538
5975,5898,5048,4663
5976,6405,892,444
5977,892,6405,444
5978,6582,5639,444
5979,3212,1505,7413
5980,1505,1365,2852
5981,3882,5824,7289
5982,6017,7771,5775
5983,7289,6405,1286
5984,5048,955,3729
5985,6595,648,5949
5986,3605,7458,4201
5987,5639,6582,3729
5988,2817,6906,7462
5989,6578,3677,3857
5990,2817,2776,6595
5991,996,1507,5973
5992,379,6724,3538
5993,4663,3017,2946
5994,4137,3017,2900
5995,1563,6968,3834
5996,2817,7597,4079
5997,5323,5824,3942
5998,4663,2946,1352
5999,2817,7462,7597
6000,1921,1184,7459
6001,5949,5808,6595
6002,7289,556,1286
6003,6405,892,444
6004,6621,6595,7826
6005,4459,5700,3538
6006,648,6595,6621
6007,1365,5302,5217
6008,2810,7514,4773
6009,6906,5278,4502
6010,5700,8108,3538
6011,7289,6405,556
6012,3834,1563,3455
6013,1324,6430,4222
6014,6595,7324,3683
6015,7590,3352,5793
6016,5048,955,3729
6017,4663,3017,3734
6018,4663,3017,4302
6019,3942,5824,2751
6020,4663,3017,3734
6021,2852,1505,1365
6022,5700,4459,5048
6023,4663,3017,3734
6024,7289,2662,3882
6025,4459,5700,5639
6026,5513,5350,3881
6027,892,444,972
6028,2817,3683,6595
6029,841,5048,3729
6030,3942,2751,5824
6031,4663,3017,2946
6032,2852,1505,3538
6033,1505,2852,892
6034,892,6405,444
6035,6906,1505,2817
6036,4137,1921,1448
6037,6578,33,3894
6038,1563,3834,5350
6039,3430,4773,3455
6040,6582,5639,3828
6041,5048,3729,955
6042,3734,5048,4663
6043,4663,3017,3734
6044,5048,5451,2445
6045,5949,5808,5863
6046,3202,7246,2806
6047,5323,6413,6196
6048,5667,7727,445
6049,5048,3734,4663
6050,1324,4222,1104
6051,4663,3017,3734
6052,1568,6322,2211
6053,6595,7324,2776
6054,5048,5700,955
6055,4688,3218,4440
6056,2852,3538,1505
6057,2339,1340,7186
6058,5700,4459,7507
6059,5700,4459,3538
6060,6430,1324,1104
6061,5696,3848,4779
6062,4349,6196,2774
6063,6582,5639,955
6064,2817,7597,5217
6065,6595,7324,648
6066,4222,5583,1324
6067,6582,5639,3729
6068,7311,5667,7727
6069,5048,3729,955
6070,6621,6595,2339
6071,7462,5728,7597
6072,5700,4459,3662
6073,4137,2352,1921
6074,1505,2852,2631
6075,2931,1989,5667
6076,6017,103,7821
6077,6595,7324,3683
6078,6405,7289,556
6079,7462,2817,5728
6080,6582,5639,1505
6081,2946,1352,6998
6082,6724,1151,1505
6083,1505,2631,2128
6084,1563,1841,5350
6085,3017,3734,4663
6086,2339,4401,7186
6087,1841,3697,6840
6088,4773,3455,7932
6089,4459,5700,1505
6090,3017,4663,3734
6091,3538,1505,4459
