user,rec_1,rec_2,rec_3
4986,1473,1847,1532
4987,2317,811,1009
4988,1473,1847,1594
4989,1473,1594,950
4990,1594,1473,1532
4991,2317,1009,811
4992,1594,1473,950
4993,1009,811,2317
4994,2317,811,1009
4995,1473,1594,1847
4996,1473,1594,1847
4997,1473,1594,1532
4998,1043,2317,811
4999,1473,1594,950
5000,2317,811,1009
5001,2317,1009,811
5002,811,2317,1009
5003,1473,1594,1532
5004,1043,1594,376
5005,2317,811,1009
5006,1473,1594,1532
5007,1473,1594,1532
5008,811,2317,1009
5009,1594,1473,1532
5010,1043,1333,376
5011,1594,1473,1333
5012,1043,1333,376
5013,811,2317,1009
5014,1473,1847,1532
5015,2317,1009,811
5016,1043,1594,1333
5017,1043,2317,811
5018,811,2317,1043
5019,811,2317,1043
5020,1473,1594,1532
5021,2317,811,1043
5022,1043,1333,376
5023,1594,1473,1043
5024,1473,1594,1532
5025,1473,1594,1532
5026,1043,811,2317
5027,1009,2317,811
5028,2317,3975,811
5029,811,2317,1009
5030,1473,1594,1847
5031,1594,1473,1532
5032,1473,1594,1532
5033,1043,1333,376
5034,1847,1473,1388
5035,2317,1009,811
5036,1473,1594,1532
5037,2317,811,1009
5038,2317,811,1043
5039,1043,2317,811
5040,1009,2317,811
5041,811,1043,2317
5042,1473,1594,1847
5043,1473,1847,1594
5044,811,2317,1009
5045,811,2317,1043
5046,1043,1594,1473
5047,1594,1473,1532
5048,1473,1594,1847
5049,1473,1594,1532
5050,811,2317,1009
5051,1473,1594,1532
5052,1594,1473,1043
5053,1043,1594,1333
5054,2317,3975,811
5055,811,2317,1009
5056,1473,1847,1532
5057,1009,2317,811
5058,1043,2317,811
5059,1473,1594,1847
5060,1473,1532,1594
5061,1009,2317,811
5062,1594,1473,1333
5063,1043,1333,376
5064,1847,1473,1388
5065,1043,1594,1333
5066,1473,1847,1594
5067,1473,1847,1532
5068,1594,1043,1473
5069,811,2317,1043
5070,811,2317,1009
5071,1043,1333,1594
5072,2317,811,1009
5073,1473,1594,1532
5074,1009,2317,4038
5075,1473,1594,1532
5076,1594,1043,1333
5077,1043,811,2317
5078,1473,1847,1594
5079,811,2317,1009
5080,1043,811,2317
5081,1009,2317,811
5082,1043,1333,1594
5083,1043,2317,1333
5084,1043,1594,1333
5085,1043,1333,376
5086,1043,1594,1333
5087,1473,1847,1594
5088,2317,811,3975
5089,2317,3975,811
5090,1009,2317,811
5091,1847,1388,2078
5092,1594,1473,1532
5093,2317,811,3975
5094,1043,811,2317
5095,1043,1594,1333
5096,1473,1847,1532
5097,1473,1594,1532
5098,1043,1333,376
5099,2317,811,1009
5100,1847,1388,1473
5101,1043,1333,376
5102,1043,1333,376
5103,1473,1594,1847
5104,811,2317,1043
5105,2317,1009,811
5106,811,2317,1009
5107,811,1043,2317
5108,2317,1009,811
5109,1594,1473,1532
5110,1473,1594,1532
5111,1594,1043,1473
5112,2317,811,1009
5113,1043,811,2317
5114,2317,1043,3975
5115,2317,1009,811
5116,811,2317,1009
5117,1473,1847,1594
5118,1043,1333,811
5119,1594,1473,1532
5120,1009,2317,811
5121,2317,811,1009
5122,1473,1594,1847
5123,811,2317,1009
5124,2317,811,1009
5125,1594,1043,1473
5126,1043,811,1333
5127,1009,2317,811
5128,1043,1333,1594
5129,1043,1333,376
5130,1473,1594,1043
5131,1847,1473,1388
5132,1473,1532,1594
5133,1043,1333,376
5134,811,1043,2317
5135,2317,811,3975
5136,1043,2317,1594
5137,2317,811,1009
5138,2317,811,1009
5139,1473,1847,1388
5140,1473,1847,1532
5141,1009,811,2317
5142,1473,1594,1532
5143,1043,1333,1594
5144,1009,2317,811
5145,1847,1473,1388
5146,811,2317,1043
5147,1473,1847,1388
5148,811,2317,1009
5149,1043,2317,811
5150,1043,2317,811
5151,1594,1043,1473
5152,1043,1333,376
5153,811,2317,1009
5154,1043,2317,811
5155,1473,1847,1532
5156,1594,1043,1333
5157,1009,2317,811
5158,811,2317,1043
5159,2317,1009,811
5160,1043,2317,811
5161,1594,1473,1532
5162,1009,2317,811
5163,1009,2317,811
5164,2317,811,1009
5165,811,2317,1009
5166,1043,1333,1594
5167,1009,2317,811
5168,1473,1594,1532
5169,1594,1333,1532
5170,1043,1333,376
5171,1473,1847,1594
5172,1473,1847,1532
5173,1473,1847,1388
5174,811,2317,1043
5175,1043,2317,811
5176,1043,2317,811
5177,2317,1009,811
5178,1473,1594,1532
5179,2317,811,1009
5180,811,2317,1009
5181,1473,1594,1847
5182,1009,2317,811
5183,811,2317,1043
5184,1043,1594,376
5185,1594,1473,1532
5186,1043,1594,1333
5187,811,2317,1009
5188,1473,1847,1388
5189,1009,2317,811
5190,811,1043,2317
5191,2317,811,1043
5192,1473,1594,1043
5193,2317,811,1043
5194,1043,2317,1333
5195,1043,1333,376
5196,2317,1009,811
5197,1473,1594,1532
5198,1473,1594,1532
5199,2317,811,1009
5200,1847,1473,1388
5201,811,2317,1009
5202,1473,1847,1594
5203,1043,811,2317
5204,811,2317,1009
5205,1009,2317,811
5206,2317,1009,811
5207,811,2317,1009
5208,1043,1333,376
5209,1594,1473,1532
5210,1043,1333,1594
5211,1043,1333,376
5212,2317,1009,811
5213,2317,811,1009
5214,1594,1847,1473
5215,1594,1473,1532
5216,1473,1594,1847
5217,811,2317,1009
5218,1473,1847,1388
5219,1473,1594,1532
5220,2317,811,1009
5221,1847,2078,3062
5222,1043,1594,1333
5223,1043,1333,1594
5224,1009,811,2317
5225,1594,1043,376
5226,1009,2317,811
5227,811,2317,1043
5228,1594,1473,1043
5229,1473,1594,1532
5230,1847,1473,1532
5231,811,2317,1009
5232,1043,1594,376
5233,1043,2317,811
5234,1594,1473,1532
5235,1594,1043,1333
5236,811,2317,1009
5237,1473,1532,1847
5238,2317,1009,811
5239,1847,1473,1388
5240,811,2317,1009
5241,1473,1532,1594
5242,1594,1473,1847
5243,1594,1043,1357
5244,1043,811,2317
5245,2317,811,3975
5246,811,2317,1009
5247,1009,2317,811
5248,1009,811,2317
5249,1594,1043,1473
5250,1043,1333,376
5251,1847,2078,3357
5252,1473,1594,1847
5253,1043,811,2317
5254,1847,1594,1473
5255,1594,1473,1532
5256,1043,811,1333
5257,2317,3975,811
5258,1473,1594,1532
5259,811,2317,1009
5260,2317,811,1009
5261,2317,1009,811
5262,1009,2317,811
5263,2317,811,3975
5264,811,1043,2317
5265,1473,1594,1532
5266,2317,811,1043
5267,1473,1532,1594
5268,2317,811,1009
5269,1594,1473,1532
5270,1043,811,2317
5271,1043,1594,1333
5272,1594,1473,1532
5273,1594,1473,1333
5274,1009,2317,811
5275,1473,1847,1594
5276,1594,1473,1043
5277,2317,811,1009
5278,2317,811,1009
5279,1043,2317,811
5280,811,2317,1009
5281,1043,1594,1333
5282,2317,811,1009
5283,1473,1594,1532
5284,811,2317,1009
5285,1473,1847,1388
5286,1043,1594,1333
5287,1473,1847,1594
5288,1473,1594,1532
5289,1043,811,1333
5290,1594,1473,1043
5291,2317,1009,811
5292,2317,1009,811
5293,2317,811,1009
5294,2317,811,1009
5295,811,2317,1043
5296,2317,1043,811
5297,1473,1594,1847
5298,2317,1009,811
5299,1043,1594,1333
5300,1043,1594,1333
5301,2317,811,1009
5302,811,2317,1043
5303,1473,1594,1532
5304,1009,2317,811
5305,1594,1043,1357
5306,1594,1473,376
5307,1043,1594,1333
5308,1473,1594,1532
5309,1473,1847,1532
5310,811,2317,1009
5311,1473,1847,1388
5312,1594,1473,1043
5313,2317,811,1043
5314,2317,811,1009
5315,1473,1594,1847
5316,811,2317,1009
5317,1043,1594,1333
5318,1594,1532,1473
5319,1473,1594,1532
5320,1043,811,2317
5321,811,2317,1043
5322,1473,1847,1594
5323,1473,1532,1847
5324,811,2317,1043
5325,1847,1473,3062
5326,1043,1594,1473
5327,1473,1594,1532
5328,2317,811,1009
5329,1009,2317,811
5330,1473,1594,1532
5331,1473,1594,1532
5332,1473,1594,1043
5333,1043,2317,3975
5334,1043,2317,3975
5335,1009,2317,811
5336,1043,1333,1594
5337,2317,1009,811
5338,1473,1594,1532
5339,1009,2317,811
5340,2317,811,1043
5341,2317,811,1009
5342,2317,1009,811
5343,1043,1594,1333
5344,1473,1847,3062
5345,811,2317,1009
5346,1473,1847,1388
5347,2317,811,1009
5348,1043,2317,811
5349,1594,1473,1532
5350,811,2317,1043
5351,1043,1594,376
5352,811,2317,1009
5353,1043,811,2317
5354,811,2317,1009
5355,2317,811,1009
5356,2317,811,3975
5357,1473,1847,1532
5358,811,2317,1043
5359,1594,1473,1043
5360,1009,2317,811
5361,2317,811,1009
5362,1847,1473,1388
5363,1473,1847,1594
5364,1043,811,1333
5365,1009,2317,811
5366,2317,811,1009
5367,811,2317,1009
5368,2317,811,1009
5369,2317,1009,811
5370,811,2317,1009
5371,1043,811,1333
5372,2317,1009,811
5373,1043,1333,1594
5374,1847,1473,1388
5375,1009,2317,811
5376,2317,811,1009
5377,2317,811,1043
5378,811,2317,1009
5379,2317,1043,811
5380,2317,811,1009
5381,2317,811,1009
5382,1473,1594,1532
5383,811,1043,2317
5384,2317,1009,811
5385,1473,1847,1594
5386,2317,811,3975
5387,1594,1473,1532
5388,1043,811,2317
5389,1473,1594,1847
5390,1594,1043,1473
5391,811,2317,1009
5392,2317,811,1009
5393,1043,1594,1333
5394,1473,1847,1388
5395,1043,1594,1333
5396,2317,1009,811
5397,1009,2317,811
5398,1043,2317,1333
5399,1009,2317,811
5400,1594,1473,1532
5401,1043,811,2317
5402,1009,2317,811
5403,2317,811,1043
5404,1594,1473,950
5405,1009,2317,811
5406,1043,2317,3975
5407,1043,2317,3975
5408,1043,1333,376
5409,1594,1473,1532
5410,2317,811,1009
5411,1594,1473,1532
5412,811,2317,1009
5413,811,2317,1009
5414,1043,1594,1333
5415,811,2317,1009
5416,1009,2317,811
5417,2317,811,1009
5418,2317,1009,811
5419,1043,811,2317
5420,1009,811,2317
5421,1532,1473,1594
5422,1043,2317,811
5423,1473,1594,1532
5424,2317,811,1009
5425,1594,1473,1043
5426,1594,1473,1532
5427,1594,1043,1473
5428,1043,811,1333
5429,1473,1594,1532
5430,1594,1043,1333
5431,1009,2317,811
5432,1473,1594,1532
5433,1473,1847,1532
5434,811,2317,1009
5435,1473,1594,1532
5436,1594,1473,1532
5437,1473,1594,1532
5438,1473,1594,1532
5439,1473,1594,1532
5440,1473,1594,1847
5441,1473,1847,1388
5442,2317,811,3975
5443,811,2317,1009
5444,1473,1847,1594
5445,1594,1473,1532
5446,1043,1333,376
5447,1473,1594,1847
5448,2317,1009,811
5449,2317,811,1009
5450,1594,1473,1532
5451,1043,1594,1473
5452,2317,1009,811
5453,1043,1594,1333
5454,1594,1473,1043
5455,1594,1473,1532
5456,1594,1043,1333
5457,1043,811,2317
5458,1043,1333,376
5459,1473,1532,1594
5460,2317,1009,811
5461,2317,811,1009
5462,811,2317,1009
5463,2317,811,3975
5464,1473,1532,1847
5465,1473,1594,1532
5466,2317,1009,811
5467,1043,811,1333
5468,1009,811,2317
5469,1043,1594,1333
5470,1009,811,2317
5471,1043,1594,1333
5472,1043,2317,3975
5473,1009,2317,811
5474,1043,811,2317
5475,1043,811,2317
5476,2317,811,1009
5477,1473,1594,950
5478,2317,1009,811
5480,1594,1473,1532
5481,1594,1473,1532
5482,1043,811,2317
5483,1043,2317,811
5484,1594,1473,1532
5485,1473,1594,1532
5486,1594,1043,1333
5487,1473,1594,1043
5488,1532,1473,1594
5489,1043,1594,1333
5490,811,2317,1009
5491,1009,2317,811
5492,1043,2317,811
5493,1473,1594,1532
5494,1043,1594,1333
5495,1043,811,1333
5496,1473,1847,2026
5497,1594,1473,1043
5498,1009,811,2317
5499,1043,2317,811
5500,1594,1473,1532
5501,2317,811,1009
5502,1009,2317,811
5503,1043,1594,1333
5504,811,1043,2317
5505,811,2317,1009
5506,1009,2317,811
5507,1009,2317,811
5508,2317,1009,811
5509,2317,811,1009
5510,2317,811,1009
5511,811,2317,1009
5512,1043,2317,3975
5513,811,2317,1009
5514,811,2317,1009
5515,2317,1009,811
5516,1473,1594,1532
5517,1043,2317,3975
5518,1043,1333,376
5519,1473,1532,1594
5520,1043,1594,1333
5521,1473,1594,1043
5522,1043,1594,1333
5523,1473,1847,1388
5524,1594,1043,1473
5525,811,2317,1043
5526,1473,1847,1594
5527,1473,1594,1532
5528,1043,1333,376
5529,1594,1333,1532
5530,1043,811,2317
5531,2317,811,3975
5532,811,2317,1009
5533,1473,1594,1532
5534,2317,811,1009
5535,1473,1594,1532
5536,1473,1594,1532
5537,1473,1594,1532
5538,1594,1473,1043
5539,1594,1043,1473
5540,2317,811,1043
5541,1473,1847,1532
5542,2317,811,1009
5543,1043,1594,1333
5544,1473,1594,1532
5545,1594,1473,1532
5546,1847,1473,1388
5547,1043,811,2317
5548,811,2317,1009
5549,1473,1594,1532
5550,1594,1473,376
5551,1473,1594,1532
5552,1473,1594,1532
5553,811,2317,1009
5554,811,2317,1009
5555,1847,1473,3062
5556,1043,1333,811
5557,2317,1043,811
5558,1473,1847,1388
5559,1594,1473,1043
5560,811,2317,1009
5561,1473,1847,1532
5562,1043,811,2317
5563,1009,2317,811
5564,1847,1473,2078
5565,2317,811,1009
5566,1043,1594,1473
5567,1473,1594,1532
5568,1473,1594,1043
5569,811,1043,2317
5570,1009,2317,811
5571,811,2317,1009
5572,2317,811,1009
5573,811,2317,1009
5574,1043,1594,1473
5575,1009,2317,811
5576,1043,811,2317
5577,2317,811,1009
5578,2317,811,1009
5579,1473,1594,1847
5580,1043,1333,376
5581,2317,1009,811
5582,811,2317,1009
5583,1043,1333,376
5584,811,2317,1043
5585,1009,2317,811
5586,1009,811,2317
5587,1009,2317,811
5588,811,2317,1009
5589,1473,1847,1532
5590,1473,1847,1594
5591,2317,811,1043
5592,1043,811,2317
5593,1847,1388,1473
5594,1009,2317,811
5595,1473,1532,1594
5596,811,2317,1009
5597,1594,1473,1532
5598,2317,1009,811
5599,1043,1594,1333
5600,1043,1333,376
5601,2317,811,1043
5603,1009,2317,811
5604,2317,1009,811
5605,1473,1847,1594
5606,2317,811,3975
5607,1473,1532,1594
5608,2317,811,1009
5609,1009,2317,811
5610,1847,1473,1388
5611,2317,811,1009
5612,1473,1847,1388
5613,811,1043,2317
5614,1473,1847,1532
5615,1473,1594,1532
5616,811,1043,2317
5617,1009,2317,811
5618,811,1009,2317
5619,1473,1847,1388
5620,1473,1594,1532
5621,1043,1594,376
5622,2317,811,3975
5623,1473,1847,3062
5624,2317,811,3975
5625,1009,2317,811
5626,1473,1594,1532
5627,1473,1594,1532
5628,811,2317,1009
5629,811,2317,1043
5630,2317,811,1009
5631,1473,1594,1043
5632,1009,2317,811
5633,1847,1473,1388
5634,1043,1333,376
5635,1043,811,1333
5636,1043,1594,376
5637,1043,2317,811
5638,811,1043,2317
5639,1043,2317,3975
5640,2317,811,1009
5641,1594,1043,1333
5642,1043,1594,1333
5643,1473,1594,1532
5644,2317,811,1009
5645,811,2317,1009
5646,1594,1473,1532
5647,2317,1009,811
5648,811,2317,1043
5649,2317,811,1009
5650,2317,811,3975
5651,2317,1009,811
5652,1043,1333,376
5653,1594,1333,1532
5654,2317,811,1009
5655,2317,1009,811
5656,1473,1594,1847
5657,1473,1847,1594
5658,2317,811,1009
5659,811,1043,2317
5660,1473,1594,1532
5661,1009,811,2317
5662,811,2317,1009
5663,1473,1594,1532
5664,1473,1594,1847
5665,1043,1594,1333
5666,1594,1473,1333
5667,811,2317,1009
5668,1594,1473,1532
5669,1009,2317,811
5670,811,2317,1009
5671,2317,811,1043
5672,1473,1594,1532
5673,2317,811,1009
5674,1043,1594,376
5675,2317,811,3975
5676,1043,811,2317
5677,1043,2317,811
5678,811,1009,2317
5679,1847,1473,1388
5680,1043,1333,376
5681,1473,1532,1594
5682,2317,811,1009
5683,1043,1333,376
5684,2317,811,1009
5685,1043,1594,376
5686,1594,1473,1532
5687,1009,2317,4038
5688,1594,1473,1532
5689,1594,1473,1532
5690,1043,2317,1333
5691,811,2317,1009
5692,1473,1847,1594
5693,2317,811,1009
5694,1473,1594,1532
5695,2317,3975,1043
5696,2317,1009,811
5697,1473,1847,1594
5698,2317,1009,811
5699,2317,1043,811
5700,1009,2317,4038
5701,1473,1594,1532
5702,1594,1043,376
5703,1473,1594,1532
5704,2317,811,1009
5705,2317,811,1009
5706,1043,2317,811
5707,1009,2317,4038
5708,811,2317,1009
5709,1009,2317,811
5710,1043,2317,3975
5711,1043,1333,1594
5712,1594,1043,1473
5713,1473,1532,1594
5714,1847,1473,1532
5715,1473,1594,1532
5716,2317,811,1043
5717,2317,811,1009
5718,1009,2317,3315
5719,1473,1847,1388
5720,1473,1847,1594
5721,1594,1473,1043
5722,1594,1473,1333
5723,811,2317,1009
5724,1043,1333,376
5725,1594,1473,1043
5726,1473,1594,1532
5727,2317,811,1043
5728,1043,1594,1333
5729,1009,2317,811
5730,1009,2317,811
5731,1594,1043,1333
5732,1847,1473,1388
5733,1473,1847,1594
5734,1043,1333,1594
5735,811,1009,2317
5736,1473,1594,1532
5737,2317,811,1009
5738,1043,1333,376
5739,811,2317,1009
5740,1594,1473,950
5741,1473,1594,1532
5742,1043,1594,1473
5743,2317,1043,811
5744,1473,1847,1594
5745,1473,1847,1388
5746,811,2317,1009
5747,811,2317,1009
5748,1043,1333,1594
5749,1043,1333,811
5750,1473,1847,1594
5751,811,2317,1043
5752,2317,811,1009
5753,1473,1594,1847
5754,811,2317,1009
5755,2317,811,1009
5756,1043,1594,1333
5757,2317,811,1009
5758,1043,811,2317
5759,1473,1847,1594
5760,1473,1594,1532
5761,2317,1043,811
5762,811,2317,1009
5763,1847,1473,1532
5764,1594,1043,1333
5765,1009,2317,811
5766,1847,2078,1473
5767,1473,1594,1847
5768,2317,811,1009
5769,2317,811,1009
5770,1043,811,2317
5771,1594,1473,1333
5772,2317,1043,811
5773,1043,1333,1594
5774,811,2317,1043
5775,2317,1009,811
5776,811,2317,1009
5777,811,2317,1043
5778,1043,1333,2317
5779,2317,811,1009
5780,2317,1009,811
5781,1594,1333,1532
5782,1043,811,2317
5783,811,2317,1043
5784,1473,1847,1532
5785,1473,1532,1847
5786,811,2317,1009
5787,811,2317,1043
5788,1043,1333,376
5789,2317,1009,811
5790,1009,2317,811
5791,1473,1594,1532
5792,2317,811,1009
5793,1532,1594,1473
5794,1009,2317,811
5795,2317,811,1009
5796,1594,1473,1532
5797,1043,1333,1594
5798,1473,1594,1043
5799,2317,1009,811
5800,1847,1473,1388
5801,1043,2317,1333
5802,1473,1594,1532
5803,1594,1473,1043
5804,1594,1043,1333
5805,2317,811,1009
5806,1009,2317,811
5807,1473,1847,1594
5808,1009,2317,811
5809,2317,811,1009
5810,1594,1043,376
5811,1009,2317,811
5812,1473,1594,1847
5813,1043,811,2317
5814,2317,811,1009
5815,2317,811,1009
5816,1847,1473,1388
5817,811,1043,2317
5818,2317,811,1009
5819,1043,1594,1333
5820,2317,811,1043
5821,811,2317,1009
5822,1043,1333,376
5823,1043,1594,376
5824,1473,1847,1594
5825,1043,811,1333
5826,1473,1594,1532
5827,1043,811,1333
5828,1043,811,2317
5829,1473,1594,1532
5830,1009,2317,4038
5831,1473,1847,1532
5832,1847,1473,1532
5833,811,2317,1009
5834,1009,2317,811
5835,1594,1532,1473
5836,2317,811,1009
5837,1594,1473,1532
5838,1043,1333,376
5839,2317,811,1009
5840,1847,1473,2078
5841,1594,1473,1532
5842,1043,2317,811
5843,1043,376,1333
5844,811,2317,1043
5845,1043,1333,1594
5846,1473,1847,1388
5847,1473,1594,1532
5848,811,2317,1009
5849,811,2317,1009
5850,811,2317,1009
5851,1532,1594,1473
5852,1847,1473,1388
5853,1043,1333,811
5854,811,2317,1009
5855,811,2317,1009
5856,1594,1043,1473
5857,2317,1043,3975
5858,1043,1333,376
5859,2317,1009,3975
5860,1009,2317,811
5861,1043,811,2317
5862,1473,1594,1847
5863,1473,1594,950
5864,1043,2317,3975
5865,2317,811,1009
5866,2317,811,1043
5867,1043,1594,1333
5868,1473,1594,1847
5869,1594,1473,1532
5870,1473,1847,1532
5871,2317,3975,811
5872,2317,3975,811
5873,1043,2317,1333
5874,1473,1594,950
5875,2317,811,1009
5876,1473,1847,1388
5877,1043,1333,376
5878,1473,1594,1532
5879,1043,1594,1333
5880,1847,1473,1388
5881,811,1043,2317
5882,2317,811,1043
5883,1043,2317,811
5884,2317,811,1009
5885,1473,1594,1532
5886,1847,1473,1388
5887,2317,1009,811
5888,2317,811,1009
5889,811,2317,1009
5890,1473,1532,1847
5891,1043,1333,811
5892,1473,1594,1532
5893,1473,1594,1532
5894,1847,2078,1388
5895,1043,1594,1333
5896,811,2317,1043
5897,2317,811,1009
5898,2317,1043,811
5899,811,2317,1009
5900,811,1043,2317
5901,811,2317,1009
5902,2317,1009,811
5903,1473,1594,1847
5904,1043,1594,1333
5905,1009,2317,811
5906,811,2317,1009
5907,1043,1333,1594
5908,2317,811,1009
5909,1043,1333,1594
5910,1473,1594,950
5911,1043,2317,811
5912,1009,811,2317
5913,1847,1473,1388
5914,1043,2317,811
5915,1473,1532,1847
5916,1473,1594,1532
5917,811,2317,1009
5918,1473,1594,1847
5919,1594,1532,1473
5920,811,1009,2317
5921,1043,2317,811
5922,1473,1847,1532
5923,1009,2317,811
5924,1473,1594,1532
5925,1043,2317,811
5926,2317,811,1009
5927,1473,1594,1532
5928,811,2317,1009
5929,1009,2317,811
5930,1473,1532,1594
5931,811,2317,1009
5932,2317,811,1009
5933,1009,2317,811
5934,1043,811,2317
5935,1043,2317,1333
5936,1473,1532,1847
5937,2317,811,1009
5938,1043,1333,376
5939,1043,1333,376
5940,1043,1333,1594
5941,2317,1009,811
5942,1009,2317,811
5943,2317,811,1009
5944,1043,2317,1333
5945,2317,1009,811
5946,2317,811,1043
5947,1009,2317,811
5948,811,2317,1009
5949,1473,1594,1532
5950,1009,2317,811
5951,2317,811,1009
5952,1043,1333,1594
5953,1473,1847,1388
5954,2317,811,1009
5955,811,2317,1009
5956,2317,811,3975
5957,811,2317,1009
5958,1043,1333,1594
5959,1043,1333,1594
5960,2317,811,1009
5961,1594,1473,1532
5962,1009,2317,811
5963,2317,1009,811
5964,1043,1333,1594
5965,2317,811,1043
5966,2317,811,1009
5967,1473,1532,1594
5968,1473,1847,1532
5969,1847,1473,1532
5970,1043,811,2317
5971,1043,1333,376
5972,1594,1473,1532
5973,1473,1594,1532
5974,1594,1043,1473
5975,1473,1594,1847
5976,1043,2317,811
5977,1473,1594,1532
5978,1009,2317,811
5979,811,2317,1043
5980,2317,811,1009
5981,2317,811,1009
5982,811,2317,1009
5983,1043,811,2317
5984,1009,2317,811
5985,1594,1473,1043
5986,1009,2317,811
5987,811,2317,1009
5988,811,2317,1043
5989,1473,1594,1532
5990,2317,811,3975
5991,1594,1532,1333
5992,1473,1847,1532
5993,2317,811,3975
5994,811,2317,1009
5995,811,2317,1009
5996,1594,1473,950
5997,811,2317,1009
5998,1473,1847,1532
5999,1473,1594,1532
6000,811,2317,1043
6001,2317,811,3975
6002,2317,811,1009
6003,1043,1594,1333
6004,811,2317,1043
6005,2317,811,1043
6006,811,2317,1043
6007,1473,1532,1847
6008,1594,1473,1333
6009,1473,1532,1594
6010,1594,1473,1532
6011,811,2317,1009
6012,1473,1594,1532
6013,811,1009,2317
6014,1473,1594,1532
6015,1009,811,2317
6016,2317,811,1009
6017,1043,2317,811
6018,1473,1594,1532
6019,1594,1473,1532
6020,1043,811,2317
6021,1594,1473,1532
6022,811,2317,1009
6023,811,2317,1043
6024,1473,1847,1388
6025,2317,1009,811
6026,1473,1594,1532
6027,2317,811,1009
6028,1009,811,2317
6029,1847,1473,1388
6030,1473,1532,1594
6031,811,2317,1043
6032,1594,1333,1532
6033,1594,1043,1473
6034,1043,1333,376
6035,2317,1009,811
6036,1473,1594,1532
6037,1594,1043,1473
6038,811,2317,1009
6039,1043,1594,1333
6040,1473,1594,1532
6041,2317,811,3975
6042,1473,1594,1532
6043,1009,811,2317
6044,1043,1333,1594
6045,1043,811,2317
6046,811,2317,1009
6047,1594,1473,1532
6048,2317,1009,811
6049,811,2317,1009
6050,2317,1009,811
6051,1043,1333,1594
6052,1043,1333,1594
6053,1473,1847,1532
6054,811,2317,1009
6055,1473,1594,1847
6056,1473,1847,1532
6057,1473,1594,1532
6058,1473,1594,1532
6059,2317,3975,811
6060,1043,811,2317
6061,2317,811,1043
6062,1847,1473,1388
6063,1473,1594,1847
6064,1473,1594,950
6065,1043,2317,811
6066,2317,811,1009
6067,1594,1473,1532
6068,1043,1594,1333
6069,2317,811,1009
6070,1009,811,2317
6071,2317,811,1009
6072,811,2317,1009
6073,1473,1594,1532
6074,1043,1594,1357
6075,1473,1594,1532
6076,1043,1333,1594
6077,2317,811,3975
6078,1009,2317,811
6079,1043,1473,1594
6080,1594,1473,1532
6081,2317,1009,811
6082,2317,811,1009
6083,1594,1473,1532
6084,811,2317,1009
6085,1473,1594,1532
6086,2317,1009,811
6087,1043,2317,1333
6088,1473,1594,1043
6089,1009,2317,811
6090,1009,2317,811
6091,1009,2317,811
6092,1009,2317,811
6093,2317,1009,811
6094,811,2317,1009
6095,1043,1333,1594
6096,1473,1847,1594
6097,2317,811,1009
6098,1009,2317,811
6099,811,2317,1009
6100,811,2317,1043
6101,1473,1594,1532
6102,1009,2317,811
6103,1473,1847,1532
6104,811,2317,1009
6105,1043,1594,1333
6106,1473,1847,1532
6107,1473,1594,1847
6108,2317,3975,811
6109,1043,1333,376
6110,1043,811,1333
6111,1009,2317,811
6112,2317,811,1009
6113,811,2317,1009
6114,1473,1847,1388
6115,1594,1473,1532
6116,1847,1473,1388
6117,1043,2317,1594
6118,1847,1473,1388
6119,2317,811,1009
6120,1473,1594,1532
6121,1594,1473,1043
6122,1594,1473,1532
6123,1473,1594,950
6124,1009,2317,811
6125,1043,811,2317
6126,2317,811,1043
6127,1043,1333,376
6128,1473,1532,1847
6129,1043,811,2317
6130,1043,811,2317
6131,1043,811,2317
6132,2317,811,1043
6133,1473,1594,1532
6134,1847,1473,1388
6135,1043,811,2317
6136,811,1009,2317
6137,1594,1532,1473
6138,2317,811,1009
6139,811,1009,2317
6140,1043,1594,1333
6141,811,2317,1009
6142,811,2317,1009
6143,1009,2317,811
6144,811,2317,1009
6145,1009,2317,4038
6146,1594,1333,1043
6147,2317,811,1009
6148,1594,1473,1333
6149,811,2317,1043
6150,1043,1333,376
6151,1043,1333,811
6152,1473,1594,1532
6153,1473,1847,1388
6154,2317,811,1009
6155,2317,1009,811
6156,811,2317,1009
6157,1043,2317,811
6158,1043,1594,1333
6159,811,2317,1043
6160,1473,1594,1847
6161,1043,1594,1333
6162,1043,2317,811
6163,1473,1847,1594
6164,1473,1594,1532
6165,2317,1009,811
6166,1009,2317,811
6167,1009,2317,811
6168,2317,811,1009
6169,2317,811,1009
6170,1043,2317,811
6171,1009,2317,811
6172,811,2317,1043
6173,1043,1333,811
6174,2317,811,1009
6175,1043,1333,811
6176,1594,1473,1532
6177,2317,811,1009
6178,2317,1009,811
6179,1594,1473,1532
6180,1043,1594,1333
6181,1473,1847,1532
6182,1473,1847,1594
6183,1009,2317,811
6184,2317,811,1009
6185,1594,1473,1043
6186,811,2317,1043
6187,1043,811,2317
6188,2317,1009,811
6189,1473,1594,1532
6190,2317,1009,811
6191,1043,1594,1333
6192,811,2317,1009
6193,811,1043,2317
6194,811,2317,1043
6195,1473,1594,1532
6196,1594,1473,1532
6197,1594,1043,1473
6198,1043,1333,2317
6199,2317,811,1009
6200,1009,2317,811
6201,1473,1594,1532
6202,1043,1333,1594
6203,2317,1043,811
6204,811,2317,1009
6205,2317,811,1009
6206,811,1009,2317
6207,811,2317,1009
6208,1043,811,2317
6209,1009,2317,811
