user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
242,1594,1532,376,1473,2133,950,1357,1388,1847,248,1043,4272,2026,1333,3888,130,1127,5087,5237,900
243,2317,1043,811,1594,2794,1333,130,4272,299,1357,376,3315,1127,3975,1532,3406,5087,1673,3746,42
244,2317,811,1043,2794,3315,299,1333,1594,130,4272,3975,1357,376,1127,1009,3746,3406,1940,1673,2740
245,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,2457,2755,1963,2519,631
246,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,1043,2808,5237,5087
247,1594,1532,1043,376,950,1473,4272,1357,2133,3888,1333,248,1847,1388,130,900,1127,1673,5237,5087
248,1594,1043,2317,1333,4272,1357,376,130,299,1532,2794,1127,950,811,900,1673,3888,5087,3975,42
249,2317,811,3315,2794,1043,1009,299,3975,2740,130,1333,1940,3698,1557,4272,1594,292,631,1347,3746
250,1009,811,2317,3315,2740,1557,4038,2122,4382,1940,2794,2568,3517,2457,2755,3698,1963,292,2519,2393
251,1594,1532,1473,376,1043,950,2133,1847,4272,1357,1388,3888,248,1333,2026,900,2808,1673,5237,130
252,1594,1473,1532,1847,2133,950,1388,376,2026,248,1043,1357,4272,3888,1333,243,2808,3062,5237,5087
253,1594,1532,376,1043,1357,950,4272,2133,1333,248,1473,130,1388,3888,1847,1127,5087,900,5237,1673
254,1043,2317,1594,1333,4272,130,376,299,2794,1357,811,3975,1532,1127,1673,950,900,3315,3888,5087
255,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,1127,950,3975,1673,900,3888,5087,3315
256,1473,1847,1594,2026,1388,1532,2133,3062,950,248,243,376,747,3357,3888,1357,2078,2808,4300,7493
257,2317,1043,1594,1333,811,2794,4272,299,130,3975,3315,376,1357,1673,1127,900,3888,3746,950,1532
258,811,2317,3315,1009,2794,2740,1557,1940,3698,1043,299,2122,3975,292,631,4038,1347,635,130,1333
259,1043,2317,1594,1333,4272,130,2794,811,299,376,1357,3975,3315,1127,1532,1673,900,950,3888,5087
260,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,5087,900,299,1673,1388,1473,5237
261,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,5087,900,1473,1388,1673,299,5237
262,811,2317,1009,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2568,2457,1963,631,2755,635
263,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,1043,3517,1963,635,2457
264,2317,811,3315,2794,1043,1009,299,3975,2740,1940,1333,130,1557,3698,4272,631,2122,292,1347,1594
265,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,3517,631,2568,1963,299,3975,5262
266,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,1043,3975,299,631,4382,635,3517,1963
267,2317,811,3315,1009,2794,2740,1557,1940,2122,1043,3698,3975,631,4038,292,299,4382,635,3517,1963
268,1473,2026,1847,3062,1388,2078,747,3357,243,3905,253,1739,1956,2133,2665,6364,99,1532,1594,4300
269,2317,811,3315,1009,2794,1043,2740,1557,1940,3975,299,2122,3698,631,1333,292,130,1347,635,4272
270,1594,1043,376,4272,1532,1333,1357,950,130,3888,2133,1127,900,1673,2317,248,299,5087,5237,1473
271,1043,2317,1594,1333,4272,130,811,2794,299,1357,376,3975,1127,3315,1532,1673,900,950,3888,5087
272,2317,1043,1594,811,1333,2794,4272,130,299,1357,376,3315,3975,1127,1673,900,1532,3746,950,3888
273,1594,1532,1473,1388,2133,1847,376,2026,950,248,1357,4272,1043,3888,1333,5087,243,3062,1127,130
274,2317,1043,811,2794,1594,1333,299,130,3315,4272,1357,3975,376,1127,1673,3746,900,3406,1532,5087
275,2317,1043,811,3315,2794,3975,1333,299,1594,4272,130,1009,376,1673,570,631,3746,1357,900,3888
276,1473,3062,2026,747,2078,243,3905,1847,2665,253,1739,1388,3357,1956,4304,6364,99,6057,88,2628
277,1594,1532,1043,376,1473,950,4272,2133,1357,3888,1847,1333,248,1388,130,900,1127,2026,1673,5237
278,1594,1532,376,1043,950,1357,1473,2133,4272,248,1388,1333,1847,3888,130,1127,2026,5087,900,5237
279,1594,1473,1532,1847,950,2133,1388,376,2026,248,1043,1357,3888,4272,2808,1333,243,3062,900,5237
280,811,1009,2317,3315,2740,4038,1557,1940,2794,4382,2122,2568,3517,2519,3698,2755,6063,1963,292,2457
281,2317,811,3315,1009,2794,2740,1557,1940,2122,1043,3975,3698,292,299,631,4038,635,4382,1347,1963
282,1594,1043,4272,376,1333,1357,1532,2317,950,130,3888,299,900,1673,1127,2133,248,5087,5237,3975
283,2317,811,3315,1009,2794,1557,2740,2122,1043,3975,1940,3698,631,292,299,4038,4382,635,2457,3517
284,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,1388,900,5087,1847,5237,1673
285,1473,1847,2026,1594,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,7493,253,2808
286,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,4038,3975,1043,292,631,4382,299,635,3517,1963
287,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,950,3975,1673,1127,3888,900,5087,3315
288,1009,811,2317,3315,1557,4038,2740,4382,2122,1940,2568,2457,3517,2794,2755,1963,2519,3698,2393,292
289,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,2568,3698,3517,292,2519,1963,2755,2457,6063
290,2317,1043,811,3315,2794,3975,299,1333,1594,4272,130,1009,1357,376,3746,1673,631,3698,2740,1940
291,2317,811,3315,2794,1043,1009,299,2740,3975,130,1940,1333,3698,1557,4272,292,1594,631,1347,3746
292,811,2317,1009,3315,2794,2740,1940,1557,3698,4038,2122,292,299,631,4382,3975,1043,1963,3517,635
293,1594,1043,376,4272,1333,1357,1532,2317,130,950,3888,299,1127,900,1673,2133,248,5087,5237,2794
294,811,2317,3315,2794,1043,299,1009,2740,130,1333,1940,3975,3698,4272,1557,1594,292,3406,1357,3746
295,1594,1043,1532,376,1357,4272,1333,950,130,2133,3888,248,1127,900,5087,1673,1473,299,5237,1388
296,2317,1043,811,1594,2794,1333,130,299,4272,3315,1357,3975,376,1127,1673,3746,900,1532,3406,3888
297,811,1009,3315,4038,2740,2317,1557,1940,6063,4382,2568,2519,2122,2755,3517,2794,2345,794,1963,134
298,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,2568,3517,1963,2457,2755,631,2519
299,1043,1594,2317,1333,4272,130,376,2794,1357,299,811,1532,1127,3975,950,1673,900,3315,5087,3888
300,1594,1532,1473,376,950,1043,2133,1357,1847,1388,4272,248,3888,1333,2026,130,1127,900,5087,2808
301,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,2122,3975,292,631,130,1347,1333,4038,635
302,1009,811,6063,4038,2345,4831,2568,2519,2740,6202,4382,794,5869,1557,1940,3216,2755,3315,134,3517
303,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,2122,299,3698,631,292,1333,1347,635,130,4038
304,1043,2317,1594,1333,4272,130,811,1357,2794,376,299,1127,3975,1532,1673,3315,900,950,3888,42
305,1594,1532,1043,376,950,1357,4272,1333,2133,248,1473,130,3888,1388,1847,1127,5087,900,5237,1673
306,1043,2317,1594,1333,811,2794,130,4272,299,1357,376,3975,3315,1127,1532,900,1673,950,5087,3888
307,1594,1043,1333,4272,2317,376,1357,130,1532,950,299,3888,1127,900,1673,2794,3975,5087,5237,2133
308,1594,1532,1473,376,950,2133,1043,1847,1388,1357,4272,248,3888,2026,1333,2808,900,5237,1127,5087
309,811,1009,2317,3315,2740,1557,4038,1940,2122,4382,2794,2568,3517,2457,3698,2755,292,1963,2519,2393
310,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1673,900,2133,1127,299,248,5087,5237,1473
311,2317,1043,811,2794,3315,1594,1333,299,4272,130,3975,1357,376,3746,1127,1673,1009,900,1940,42
312,1594,1473,1532,1847,2133,1388,950,376,2026,248,1357,1043,4272,3888,1333,2808,243,5087,3062,1127
313,1594,1532,376,1043,950,1357,1473,4272,2133,1333,248,1847,1388,3888,130,1127,900,5087,5237,2026
314,1009,811,2317,3315,2740,1557,4038,4382,2122,1940,2794,2568,2457,3517,2755,1963,3698,2519,292,2393
315,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2457,1963,2755,2519,631
316,1594,1043,4272,376,1333,1357,2317,1532,130,950,299,3888,1127,1673,900,2794,2133,5087,248,3975
317,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,3517,1043,1963,635,2457
318,1473,2026,1847,1388,3062,243,2078,3357,747,2133,1594,1532,3905,253,1956,1739,950,248,6364,99
319,1594,1532,376,1473,1357,2133,950,1388,248,1847,4272,1043,2026,1333,3888,130,243,1127,5087,5237
320,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,1963,2457,2755,2519,631
321,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,3888,1357,4272,747,2808,1043,5237,3357
322,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,900,1473,5087,1673,1388,5237,299
323,2317,1043,1594,811,1333,2794,4272,299,130,3315,376,3975,1357,1127,1673,900,3746,1532,950,3888
324,1594,1473,1532,950,376,1847,2133,1043,1388,1357,248,4272,3888,2026,1333,2808,900,5237,1673,1127
325,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,3888,1357,3357,2808,2078,4272,4300
326,2317,1043,811,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1009,3698
327,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,4038,292,299,3975,631,4382,1043,635,1963,3517
328,2317,1043,1594,811,1333,2794,130,4272,299,1357,376,3315,3975,1127,1532,1673,900,5087,3746,950
329,1594,1043,1357,376,4272,1333,1532,130,950,299,2317,1127,248,5087,3888,2133,900,1673,2794,42
330,1594,1043,1333,4272,376,1357,130,1532,2317,299,950,1127,2794,3888,5087,900,248,1673,2133,5237
331,1473,1594,1847,1388,1532,2026,2133,950,3062,248,376,243,1357,3888,747,4272,2808,1043,3357,7493
332,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,900,5087,1388,1673,1847,5237
333,1594,1043,2317,1333,4272,376,1357,130,1532,299,950,2794,1127,1673,3888,900,3975,5087,811,5237
334,1594,1532,1043,376,1357,4272,950,1333,2133,248,130,1473,3888,1388,1127,1847,5087,900,5237,1673
335,2317,1043,811,1594,2794,1333,130,299,4272,3315,1357,376,3975,1127,1532,3746,1673,900,3406,5087
336,1594,1532,1043,376,950,1357,4272,2133,1473,1333,248,1388,3888,1847,130,1127,900,5087,5237,2026
337,1594,1473,1532,1388,1847,2026,2133,248,950,376,3062,1357,243,4272,747,3888,5087,2808,1043,1127
338,2317,811,3315,2794,1043,1009,299,2740,3975,1940,130,1333,1557,3698,4272,292,631,2122,1347,3746
339,2317,811,1043,2794,3315,299,1333,1594,3975,130,4272,1357,376,1009,3746,1673,1127,1940,3698,2740
340,1594,1532,1473,376,950,2133,1847,1388,1357,248,1043,2026,4272,3888,1333,1127,130,900,5087,5237
341,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,3975,2122,299,292,631,4038,1347,635,130,1333
342,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,3746,1009,1673,1127,900,3698,2740
343,1009,811,2317,3315,2740,1557,4038,4382,2122,1940,2794,2568,2457,3517,2755,3698,1963,2519,292,2393
344,1594,1473,1532,1847,950,2133,376,1388,1043,2026,3888,248,1357,4272,2808,1333,243,3062,900,5237
345,2317,811,1043,2794,3315,299,1333,130,3975,1594,4272,1009,1357,376,2740,3746,1940,3698,1127,3406
346,1594,1043,2317,1333,4272,1357,130,376,811,299,2794,1532,1127,950,900,5087,1673,3975,3888,42
347,1043,1594,2317,1333,4272,376,130,1357,299,1532,950,2794,1127,3888,1673,900,3975,811,5087,5237
348,1594,1532,376,1473,950,1357,1043,2133,4272,1388,248,1847,1333,3888,2026,130,1127,5087,900,5237
349,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,631,3517,635,1963,3975,1043,2568
350,1594,1043,1333,2317,4272,376,130,1357,299,1532,2794,811,1127,950,900,5087,3888,1673,3975,5237
351,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,3975,299,2122,292,631,4038,1347,1333,635,130
352,1009,811,4038,3315,2740,2317,1557,6063,4382,2568,1940,2519,2755,2122,3517,2345,2457,794,134,1963
353,1594,1532,1473,376,950,2133,1847,1388,1043,1357,248,4272,2026,3888,1333,1127,130,5087,5237,900
354,811,2317,1009,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2457,631,2568,1963,3975,2755
355,1009,811,3315,2317,4038,2740,1557,1940,4382,2568,2122,6063,2519,2755,3517,2794,2457,1963,134,3698
356,1009,811,3315,2317,4038,2740,1557,4382,1940,2122,2568,2457,3517,2794,2755,2519,6063,1963,3698,292
357,1473,1594,1847,1388,1532,2026,2133,950,248,376,3062,243,1357,747,3888,4272,2808,1043,3357,5237
358,1594,1043,1357,4272,1333,376,130,2317,1532,299,2794,1127,950,811,5087,900,3888,1673,248,42
359,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,950,3975,1127,1673,3888,900,5087,3315
360,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,1043,299,3975,631,4382,635,3517,1347
361,1594,1043,1333,376,1357,4272,1532,130,950,2317,299,1127,5087,3888,2133,900,248,1673,2794,5237
362,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,3888,1357,3357,2808,2078,4300,4272
363,2317,811,3315,1009,2794,2740,1557,2122,1940,3975,1043,3698,4038,631,292,4382,299,635,3517,2457
364,811,2317,1009,3315,2740,1557,2794,1940,2122,4038,3698,4382,292,631,3975,3517,1963,2457,1043,635
365,1043,1594,2317,1333,4272,130,376,1357,299,2794,1532,811,1127,950,3975,900,1673,3888,5087,5237
366,1594,1043,1532,376,1357,4272,950,1333,2133,248,130,3888,1473,1127,1388,900,1847,5087,1673,5237
367,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1009,1940,3746,2740,1127,3406,3698
368,1594,1532,1473,376,950,2133,1043,1847,1357,1388,248,4272,3888,2026,1333,130,1127,5087,900,5237
369,1594,1043,1333,2317,4272,1357,376,130,1532,299,2794,1127,950,811,900,5087,3888,1673,248,3975
370,2317,811,1043,3315,2794,299,1333,3975,1009,130,4272,1594,2740,1940,1357,3698,3746,376,631,1557
371,2317,811,3315,1009,2794,2740,1557,2122,1940,1043,3975,3698,631,292,4038,299,4382,635,3517,2457
372,1594,1473,1532,950,2133,1847,376,1388,1043,248,2026,1357,4272,3888,1333,2808,900,5237,5087,1127
373,2317,811,1043,2794,3315,299,130,1333,1594,4272,1357,3975,376,1940,1009,1127,2740,3746,3406,3698
374,1473,1847,2026,1594,1388,1532,3062,2133,950,243,248,747,376,3357,2078,3888,4300,2808,6603,1357
375,1473,1847,1594,2026,1388,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,7493,2808,253
376,1473,1847,2026,1594,1388,1532,2133,3062,950,243,248,376,747,3357,2078,3888,1357,2808,7493,4300
377,2317,1043,811,2794,1594,3315,1333,299,3975,4272,130,376,1357,1673,900,3746,1127,3888,950,42
378,811,2317,1009,3315,2794,2740,1557,1940,2122,4038,3698,292,3975,631,4382,1043,3517,635,299,1963
379,1043,2317,1594,4272,1333,2794,3975,130,376,299,811,1357,3315,1673,3888,900,950,1127,3746,1532
380,2317,811,3315,2794,1009,1043,2740,299,3975,1557,1940,1333,3698,130,2122,631,292,4272,1347,3746
381,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3888,4300,3357,1357,2078,2808,4272
382,2317,811,1043,2794,1333,3315,299,1594,130,4272,1357,3975,376,1127,3746,3406,2740,1673,3698,1009
383,2317,811,3315,2794,1043,1009,299,3975,1333,130,2740,1940,3698,4272,1557,1594,3746,631,292,1347
384,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,3888,747,3357,4300,2808,2078,1357,6603
385,1594,1532,1043,376,1357,4272,1333,950,2133,130,248,1127,3888,1388,1473,5087,1847,900,5237,299
386,1594,1043,376,4272,1333,1532,1357,950,130,3888,2133,1127,2317,900,1673,299,248,5087,5237,1473
387,1594,1043,376,4272,1532,1333,1357,950,130,3888,1127,2317,900,2133,1673,299,248,5087,5237,1473
388,2317,811,3315,1009,2794,2740,1557,1940,2122,3698,3975,4038,1043,292,631,299,4382,635,1963,3517
389,1473,2026,1847,1388,3062,1594,1532,2133,243,747,2078,3357,248,950,253,1956,3905,376,1739,6364
390,1594,1473,1532,1847,950,2133,376,1388,2026,1043,248,3888,1357,4272,1333,2808,900,5237,243,3062
391,2317,811,2794,1043,3315,299,1333,130,1594,3975,4272,1009,1357,2740,1940,376,3746,3698,3406,1127
392,1594,1043,1333,376,4272,1357,1532,130,2317,950,299,1127,3888,2794,900,5087,1673,248,2133,5237
393,1594,1043,1532,376,4272,950,1357,1333,2133,130,248,3888,1473,1127,900,5087,1388,1847,5237,1673
394,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,3698,2568,292,3517,1963,2755,2457,2519,631
395,811,1009,3315,2317,2740,4038,1557,1940,2794,4382,2568,2122,2519,6063,3517,3698,2755,292,1963,2457
396,1009,811,4038,3315,2740,6063,1557,4382,2317,2568,2519,1940,2755,2345,2122,794,3517,2457,134,1963
397,811,2317,3315,1009,2794,2740,1940,1557,3698,299,1043,2122,292,3975,130,631,4038,1347,1333,635
398,1594,1043,1532,376,950,4272,1357,1333,2133,3888,1473,130,248,900,1127,1847,1673,1388,5237,5087
399,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,3517,2568,631,1963,635,5262,299
400,2317,811,1043,2794,3315,1333,1594,299,130,4272,3975,1357,376,1127,3746,1673,3406,900,1009,3698
401,1594,1357,376,1532,4272,248,243,130,42,595,1043,1333,747,1388,2133,5087,1127,950,3567,299
402,811,2317,3315,1009,2794,2740,1940,1557,2122,3698,1043,4038,292,3975,631,299,4382,635,1347,1963
403,1594,1043,376,1532,4272,950,1357,1333,3888,2133,1473,130,248,1127,900,1673,1847,1388,5237,5087
404,1594,1532,376,1043,1357,950,2133,1473,4272,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
405,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3517,3975,1963,2457,635,2568
406,2317,811,3315,2794,1043,299,1333,1009,130,3975,2740,4272,1594,1940,3698,1357,1557,3746,631,1347
407,2317,811,1043,2794,3315,299,1333,1594,130,4272,3975,1357,376,3746,1009,1127,2740,3698,3406,1673
408,1043,1594,2317,1333,4272,376,1357,130,299,1532,950,2794,3888,1673,1127,3975,900,811,5087,5237
409,1043,1594,2317,1333,4272,376,130,1357,299,1532,950,2794,3888,1127,1673,900,3975,811,5087,5237
410,1594,1473,1532,950,376,1847,2133,1043,1388,1357,4272,3888,248,2026,1333,2808,900,5237,1673,1127
411,2317,811,3315,2794,1009,1043,2740,3975,299,1557,1940,1333,3698,130,2122,631,292,4272,1347,3746
412,2317,811,3315,1009,2794,2740,1557,1940,2122,1043,3698,3975,4038,631,292,299,4382,635,3517,1963
413,1594,1532,1473,376,2133,1388,1847,950,1357,248,2026,1043,4272,3888,1333,243,5087,130,1127,2808
414,2317,811,1043,3315,2794,299,1333,3975,130,1009,1594,4272,2740,1940,3698,3746,1357,376,1557,631
415,1594,1043,376,4272,1357,1532,1333,950,130,3888,1127,1673,2133,900,2317,248,299,5087,5237,42
416,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,3975,2122,292,631,130,1333,4038,1347,635
417,2317,811,3315,2794,1043,299,1009,1333,3975,130,2740,4272,1940,1594,3698,1557,3746,1357,631,1347
418,1594,1532,376,1357,2133,950,1473,1043,1388,248,4272,1847,1333,2026,130,3888,1127,5087,900,5237
419,1594,1473,1847,1532,1388,2133,2026,950,376,248,1357,243,3888,3062,1043,4272,2808,747,5237,1333
420,1594,1473,1532,2133,1847,376,950,1388,248,1357,2026,1043,4272,3888,1333,243,2808,1127,5087,5237
421,1473,1594,1847,1388,2026,1532,2133,950,3062,248,376,243,1357,747,3888,4272,2808,3357,2078,7493
422,2317,811,3315,2794,1043,1009,3975,299,2740,1940,1557,1333,3698,130,631,2122,292,4272,1347,3746
423,2317,811,3315,2794,1043,1009,299,3975,2740,1940,1557,1333,3698,130,2122,631,4272,292,1347,3746
424,2317,1043,811,1594,2794,1333,4272,130,299,3315,1357,376,3975,1127,1673,900,3746,42,3888,1532
425,1594,1043,1333,376,4272,1532,1357,130,2317,950,299,1127,3888,900,5087,2794,2133,248,1673,5237
426,1009,811,2317,3315,1557,4038,2740,2122,4382,1940,2794,2568,2457,3517,2755,1963,3698,292,2519,2393
427,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,3888,1043,3062,243,1333,2808,5087,5237
428,2317,1043,811,2794,1594,1333,3315,299,130,4272,3975,1357,376,1127,1673,3746,900,3888,3406,42
429,1473,2026,1847,1388,3062,1594,2133,1532,243,747,3357,2078,950,248,253,1956,3905,1739,4300,376
430,2317,811,3315,1009,2794,2740,1557,1940,1043,3975,2122,3698,299,292,631,4038,635,1347,4382,1333
431,811,1009,2317,3315,2740,1557,1940,4038,2794,2122,4382,3698,2568,3517,292,1963,2755,2457,2519,631
432,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,747,4272,2808,1043,5237,3357
433,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,1357,3888,3357,2078,2808,4272,7493
434,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,3698,2122,631,292,1333,130,1347,635,3746
435,811,1009,3315,4038,2317,2740,1557,1940,4382,6063,2568,2519,2122,2755,3517,2794,2457,1963,2345,134
436,1009,811,3315,2317,4038,1557,2740,4382,2122,2568,1940,2457,2755,6063,3517,2519,1963,134,2794,2393
437,1473,1594,1847,2026,1388,1532,2133,950,3062,248,376,243,3888,747,1357,2808,3357,4272,4300,1043
438,1594,1043,1357,1532,376,4272,1333,130,950,1127,248,299,2133,5087,2317,3888,900,1673,5237,595
439,2317,1043,811,2794,3315,1594,1333,299,3975,130,4272,376,1357,1673,3746,1127,900,1009,3888,3698
440,2317,811,3315,2794,1043,299,1009,1333,3975,130,2740,1940,4272,3698,1594,1557,3746,1357,292,631
441,1594,1532,1473,2133,376,950,1388,1847,1357,248,2026,1043,4272,3888,1333,5087,1127,130,5237,2808
442,811,2317,3315,2794,1009,2740,1043,299,1940,1557,3698,3975,1333,130,292,2122,631,1347,3746,4272
443,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3517,3698,2755,292,2457,2519,1963,6063
444,2317,811,3315,1043,2794,1009,299,3975,1333,130,2740,4272,1940,1557,3698,1594,3746,631,2122,1347
445,2317,811,1043,3315,2794,299,1333,3975,130,1594,4272,1009,1357,1940,2740,3698,376,3746,1127,631
446,2317,811,3315,2794,1009,1043,299,2740,3975,1940,1557,1333,130,3698,292,631,2122,4272,1347,3746
447,1473,1594,1847,1532,1388,2133,950,2026,376,248,3888,1043,3062,1357,243,4272,2808,5237,1333,900
448,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,1333,3698,130,2122,631,292,1347,4272,3746
449,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,3975,1127,1673,950,900,3888,3315,5087
450,2317,811,3315,1009,2794,2740,1557,1940,1043,3975,2122,3698,299,292,631,4038,1347,1333,635,130
451,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1127,1473,900,5087,1388,1673,1847,5237
452,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,1043,4272,3888,243,3062,1333,2808,5087,5237
453,1009,811,3315,2317,4038,2740,1557,4382,1940,2122,2568,2794,3517,2755,2519,2457,6063,1963,3698,292
454,811,2317,1009,3315,2794,2740,1940,1557,1043,2122,3698,3975,631,292,299,4038,1347,635,4382,1963
455,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,1043,2808,5237,5087
