user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
232,5639,3729,1742,6544,5048,2691,955,6582,472,4565,2937,6830,841,2108,5399,5898,7941,7516,1046,6044
233,4659,1135,6224,805,4459,4137,8108,5374,3141,5926,5327,139,8161,7075,1568,6322,3825,1251,5700,3830
234,5949,5863,6595,331,5808,3950,4787,7324,648,8028,5146,249,6258,7641,7186,1841,3683,6460,4678,5147
235,892,444,6582,5639,6405,5974,3394,3828,2937,972,5399,1159,3729,955,1286,7327,1570,841,556,2785
236,6017,6430,103,5775,2065,838,1924,6414,1384,7821,5809,6119,6168,7771,2422,4480,163,5028,4633,1465
237,3839,6406,4987,1492,4841,6510,2253,5011,5520,2070,7680,6623,5973,3151,7070,7557,5120,6509,3907,4336
238,5667,1670,7311,2931,7742,1989,7727,7442,5583,4392,1923,6018,6126,3932,7007,445,1338,2104,438,4463
239,5323,5824,3942,2751,4349,465,7186,1340,2339,6413,6196,4395,2984,648,8069,2350,7635,1985,1726,4401
240,1507,3677,3421,996,7479,5973,3783,2028,1558,6744,256,7109,305,2939,4994,2383,4648,7467,3894,4807
241,4663,3017,3734,2900,5048,4249,2946,4302,4962,4611,1742,1352,4023,4525,5898,5451,2649,6559,3617,2497
242,648,6595,2350,7641,7324,2602,7552,7186,1841,2339,5949,1340,5808,1715,6621,647,465,6523,5748,3087
243,4625,6726,5192,380,6008,3566,2292,7756,1059,1018,8102,3493,5641,8100,2245,2795,1819,1023,1276,4958
244,4349,2774,6196,6413,5323,7635,5824,5985,3942,225,8069,2751,6047,7871,6085,314,2984,7044,1309,4930
245,3017,3734,2900,4249,4663,4962,5451,7055,4302,1071,5048,472,1231,765,6559,4023,1475,2445,2946,5631
246,4688,4440,572,1763,3731,5412,6547,2423,6423,1876,5089,1198,3218,1593,3444,2159,7397,7215,1800,8177
247,3538,1869,2852,379,1151,5914,1505,2557,2106,6724,3223,5700,3662,2001,2631,2128,853,6906,6630,5052
248,6744,1507,2939,3421,256,7467,5973,7713,1144,7479,7056,7557,7508,305,3835,1558,344,4497,1804,3926
249,6998,445,5378,2946,1352,4023,4084,333,4525,5846,438,7727,2497,2805,2931,1239,1989,2026,1670,6559
250,5048,3729,955,472,5639,1742,2691,1046,2445,3734,841,5451,7279,3929,2900,4663,1434,6044,3017,5399
251,6595,2339,7186,648,4401,6523,1726,1340,465,7324,5474,2683,2025,7641,3683,2350,5146,6621,5971,1642
252,4349,5985,6196,6413,2774,4930,1309,6047,5323,2620,945,4395,1430,5470,3430,5579,7635,119,190,562
253,5513,291,6178,3881,5350,5977,1964,4434,8135,1117,6890,674,4318,2454,942,1841,3739,3010,4970,2618
254,5109,2568,7290,4054,6462,1023,3150,4654,6837,5707,5366,2171,5641,2625,1276,307,5561,5607,3210,2832
255,6582,5639,892,444,3729,6405,2937,1159,5399,1505,955,3394,972,2691,1570,3828,841,5974,2852,4064
256,2946,4663,4525,3017,4023,2497,2649,6998,333,4962,445,6559,4249,5846,1239,1071,4084,88,7727,5378
257,6595,648,7186,465,2339,5808,7324,1340,5146,6621,5949,6523,4401,1726,5863,7641,2350,2683,3683,5971
258,1563,3455,3834,648,5350,6968,2810,5977,1841,3881,5513,7514,942,6178,4773,4395,4434,4318,3697,1340
259,7462,6268,6595,2817,7597,2776,5728,5971,5146,5696,7324,3683,2135,3848,4079,6906,3258,1044,506,3690
260,6595,7324,3683,5949,5808,5863,2683,648,2339,2776,331,5146,6621,2817,249,235,8150,7597,5474,6258
261,4137,1921,2352,6224,1448,1184,5507,4935,4762,805,7459,1717,5352,2887,1694,2959,6990,7075,5312,3548
262,4349,2774,5985,6196,6413,4773,2810,4930,7514,6047,1309,7246,6901,5769,1022,3455,7932,5380,180,7664
263,5000,1736,2731,2485,6326,3896,811,5112,484,4490,5906,231,640,7520,4663,2946,685,243,4601,3017
264,6621,6595,2350,7641,7324,235,3683,5217,3376,5748,647,5147,5949,2602,6460,3443,5863,5808,648,5146
265,1505,3538,2852,5914,5700,4459,1791,2106,3662,2557,2631,6724,7521,6582,1151,379,2128,3223,2001,7507
266,1283,5824,2751,3942,3882,2662,3957,1985,4456,314,2984,156,1393,7289,1080,7874,4632,1927,4073,1286
267,7870,3149,5353,2502,7203,4937,688,2586,427,6682,615,3974,778,8103,7297,2629,1459,7116,4102,4973
268,5323,6413,6196,2774,4349,7635,5824,2751,3942,2984,7871,1080,6918,5985,1985,562,7874,314,6047,8069
269,1819,380,2832,5641,4305,8102,4968,2568,1648,3147,6726,5707,2795,3493,1276,8129,5109,4654,4958,6462
270,1768,7503,180,7932,3894,7508,3783,4413,1558,3835,1527,3904,4869,3455,3204,1022,1144,1972,6676,4773
271,2001,4502,799,2852,1505,6724,6906,4851,379,1151,3538,5278,2631,6256,2128,2644,5914,8108,853,319
272,7503,180,1972,7932,4930,1189,3202,266,3204,6500,7401,4413,7508,3455,3894,2806,4349,5985,1768,3369
273,7255,4994,3927,63,5495,4807,2016,2955,6270,2028,996,4247,1931,2711,5287,4648,479,7171,7349,1199
274,3830,6224,805,3267,5374,1135,3931,4659,8108,8161,7589,7507,8016,3141,1692,4459,1921,5700,5617,139
275,2817,7597,6906,5217,4079,1044,1505,5302,4953,5696,5728,195,2631,7462,2776,1365,5278,2747,3376,3848
276,6896,8071,749,4779,5696,3848,5278,5379,285,235,2747,5217,6437,5289,2817,5482,2776,423,506,6283
277,5048,3729,955,472,5639,5451,2691,841,4565,2445,1046,3734,3929,2900,5399,1434,6044,6303,6582,5898
278,1670,5667,2931,1989,7727,7442,7742,5583,7007,4392,8020,845,7373,2104,1338,4463,438,2830,3272,6126
279,1507,7713,2939,4994,5973,7557,6509,256,996,4247,6744,6485,7167,5508,902,7109,6533,2127,6647,2028
280,2832,5109,2568,1819,6462,5707,307,4654,3147,5641,4305,6837,6294,1276,2795,748,1009,1023,1247,5746
281,1841,6116,3697,1715,4423,4070,2350,6304,7641,2528,6840,4395,648,3373,942,291,208,7818,249,7111
282,6578,3894,33,3677,3904,1179,1558,4264,3352,2442,4592,7450,2861,3783,5605,2056,2971,3611,1644,6676
283,5667,2931,5846,1670,1989,7727,5378,6998,438,445,4392,2104,7007,7373,7742,845,1338,6018,6126,7311
284,5048,3734,3017,472,2900,4137,5451,4663,2445,955,4249,3729,4302,6303,3929,1434,841,1921,6044,5210
285,7462,2852,6906,1505,6268,4502,5914,2001,5278,5728,2817,2631,6630,379,3223,3538,7597,799,319,2106
286,6582,1159,892,3828,444,3394,5639,5399,5974,6405,3729,2937,955,4064,1570,7327,972,2691,6642,1046
287,3734,4663,3017,5048,2900,4302,4249,5451,472,4962,2445,6044,3729,955,5210,1071,4611,5898,2691,3929
288,1135,8108,6224,4659,805,3141,5327,5374,5926,1251,5700,8161,7075,3267,139,4459,4128,3825,3830,535
289,3017,2900,3734,5048,4663,472,4249,4962,2445,6044,3729,4302,955,5451,2691,7055,1071,1434,1475,4023
290,5949,6595,5863,5808,331,5146,648,249,7324,4787,3950,2683,2339,424,6258,2776,3683,7186,8028,8150
291,648,465,1340,7186,2339,6523,4401,1319,1726,2350,6595,2025,6968,5474,4395,2602,7552,7641,7324,7017
292,5000,1736,2485,2731,6326,5112,811,4490,231,640,7520,3896,484,685,243,4601,5906,6789,7103,6414
293,4222,1324,5149,1104,5583,757,1338,5370,7814,5667,7128,178,7852,5506,31,4937,1029,3650,5171,7260
294,761,6647,6533,7109,3913,2127,5120,1497,1525,996,4188,91,6510,1931,3201,479,4972,330,7255,5984
295,5700,8108,3141,3538,6724,5327,379,3223,4851,1505,1151,2852,6630,4459,1791,2106,4659,3662,535,4502
296,648,6595,5949,5863,7324,5808,1340,3683,249,2339,1841,2776,331,3697,7186,5146,4401,8028,465,6840
297,7311,5667,2946,7727,445,2931,5846,1989,1352,7102,1670,6998,4525,4392,438,5378,7007,2497,7742,5588
298,2369,5470,5824,2751,8069,3942,7117,314,8143,5323,2984,6211,3145,1393,5429,1080,4189,1985,190,7983
299,6430,2065,1324,1465,5809,838,1104,5911,5171,6838,4633,1924,7355,4191,6168,5028,4222,5841,2739,2505
300,6906,7462,2852,6268,2001,5278,1505,4502,379,319,2817,2631,1151,3848,5914,6724,5696,799,3223,6586
301,3942,2751,5824,314,1393,1283,1985,2984,7874,3882,2662,1080,3957,4456,156,5323,7289,8069,4632,7871
302,3218,1876,4688,1293,4476,456,4990,6076,5430,3632,788,6423,1464,7549,572,3444,2423,4440,1800,1181
303,1340,2339,7186,648,465,4401,6523,6595,2025,5474,1726,3969,7324,1319,8036,3683,7017,5146,2683,1642
304,7186,1841,1319,465,6968,2339,648,1726,1340,4401,7111,6523,3697,7017,2528,2350,1563,942,3834,7641
305,6595,5949,648,5808,5863,331,1841,249,7324,6809,3683,6258,6566,3697,8028,2683,6840,3950,2339,2528
306,2817,7597,4079,1505,6906,1044,7462,2776,6268,2631,5914,2852,319,5728,3683,5278,5696,4953,2001,3848
307,4663,3017,3734,4249,2946,4962,2900,1352,4525,4023,1071,6559,2649,2497,7055,4302,333,3617,1239,6998
308,648,6595,1340,2350,7324,2339,4401,6621,7186,6523,465,2602,2025,5474,7641,1726,3087,3683,1725,7552
309,3486,6796,2450,4655,5921,7578,3235,5990,1540,6931,7018,2503,103,4631,97,364,3434,5873,2440,5627
310,6621,6595,7641,235,7324,3683,2350,5748,647,3376,5302,7826,3443,5147,5808,2602,5217,5949,6283,4284
311,4688,2423,4440,5412,572,3218,1876,6547,1763,6076,6423,1800,3093,2301,3731,1198,6454,1694,7397,5089
312,2817,7597,5217,5302,1044,7462,4953,5696,5728,2776,2747,3848,4079,3683,3376,6595,4779,6906,5278,6268
313,556,892,6405,7289,444,1286,972,1570,2814,7941,6582,2662,2801,3394,3957,6751,3882,3096,5639,4329
314,955,3729,472,2445,5451,841,3929,6044,1046,2691,6303,1434,3734,5639,5210,2900,1335,7279,6363,5399
315,3677,3783,3894,1558,7508,2861,3835,3611,1507,1527,6578,1644,4869,2971,3432,6676,1144,2383,2952,543
316,5949,5863,5808,331,249,1841,6595,6258,8028,3950,4787,6809,4284,6840,3697,6566,648,1033,4678,7324
317,5000,2485,5112,811,640,685,7520,6789,231,1736,2731,7727,5667,445,4601,2946,2931,1989,1352,5846
318,6582,3828,841,5399,955,3729,1159,5974,2691,5639,1046,3394,2937,6642,444,7327,6363,1335,4848,892
319,5639,3729,955,6582,841,2691,5048,5399,472,2937,1153,6303,7279,2108,3828,1742,1159,1046,4000,6642
320,2065,6168,5809,5028,1924,4529,4633,6838,6430,979,1105,5479,163,838,5911,6799,20,1324,3744,1480
321,415,6582,3729,5639,955,3828,2937,5399,892,1046,2691,5974,1159,7327,3896,3394,5048,444,2785,841
322,5323,4349,6196,3942,5824,6413,7635,2751,2774,8069,1985,314,2984,7874,7871,5470,1080,562,6047,6918
323,4659,805,5700,8108,3141,1135,5374,6224,5327,6960,7184,8161,4128,7507,5926,4459,8156,139,4628,1717
324,1921,2352,4137,4935,4762,2887,7459,6990,18,6224,3548,1637,1694,1184,1818,1568,1214,2871,2370,4488
325,4663,4023,3017,2946,1352,4525,4962,6559,6998,1239,333,4249,445,3617,88,4302,2497,4084,5378,1071
326,1841,2225,7111,3697,648,6840,2528,942,2339,7186,4022,1319,6836,7017,465,1340,7088,6968,1560,7616
327,8045,2759,5793,5102,7590,3136,5832,5291,3455,6432,5513,3881,7932,5977,532,5593,1964,1022,3352,6178
328,5977,1841,942,5350,4434,3697,4318,5513,1563,3010,3881,6178,7590,3455,2618,6968,6432,648,6840,2478
329,6119,6017,233,103,5305,3618,7821,5184,2422,7333,2231,3917,2660,838,2144,1493,1465,6430,7355,6168
330,5120,91,6510,4188,5520,5011,3151,6583,5537,6647,5973,2253,6623,761,6218,6533,4987,4807,3839,2127
331,5048,2445,955,472,1434,3729,2691,1046,1335,6303,6363,841,3929,5210,4979,2900,5399,3734,6044,1731
332,1340,2339,4401,648,2025,465,7186,1726,6523,5474,6595,7324,3969,3683,5824,2751,2683,2984,3942,2350
333,4688,6076,1694,572,4440,2423,6454,1763,1876,1214,5412,2887,3017,6547,1800,3093,1921,4663,788,3731
334,788,4990,7549,1502,5430,4688,4476,1181,6160,8133,3632,1293,8066,4440,1464,6461,572,1876,1132,7014
335,5696,3848,2817,5278,4779,285,7597,7462,2776,8071,3690,6896,749,5808,4079,3683,423,5949,6595,4620
336,6076,1214,1694,6454,1921,4688,788,1876,2887,572,3548,18,2423,1763,4935,4440,6423,4990,3444,1184
337,5112,6414,811,243,4601,640,7520,231,810,685,7771,6789,1384,3943,3284,1418,7103,4553,7813,4480
338,4413,33,5593,6578,7664,1022,3352,7590,7932,3904,3455,7015,2442,1179,3894,5291,7450,6741,6525,4264
339,5451,5048,3734,2900,4663,3017,472,4249,6044,2445,841,5210,4302,3729,955,4565,1434,4962,4979,4706
340,3212,4628,4459,1505,4289,3370,3511,2531,5700,627,4986,7413,71,1015,3890,8064,3538,1791,3662,2852
341,5048,955,472,2445,3729,1434,3734,2900,2691,3929,4137,1046,5451,841,6044,3017,5210,6363,6303,4663
342,4688,7796,5667,2931,4440,6998,1989,5846,1670,7727,5378,6547,4855,445,3218,4392,2104,438,7397,7742
343,8108,5700,7168,3141,3538,5327,3511,7413,1015,2557,4128,3212,4659,6630,6852,1135,535,5052,1182,6319
344,7503,1144,3894,266,3904,7056,4497,1768,1558,3783,7508,1527,3835,1189,3677,6578,6676,4869,4614,2861
345,5048,3734,2900,3017,4663,472,4137,4249,3729,2445,2691,955,5451,1434,4962,4979,4302,1184,841,2959
346,3974,2586,427,7203,3586,6682,3149,4341,4937,288,778,6014,7116,6346,8076,4384,441,688,8170,7887
347,6578,33,2442,3904,1179,3677,3894,2056,3611,4592,4264,1644,4457,6540,7700,1523,2971,7450,820,667
348,3538,2852,1505,5700,6724,3662,379,1151,2001,5914,2106,1791,8108,3223,2557,2631,2128,3141,4851,6630
349,4663,3017,3734,2900,4249,4302,5451,4962,4023,2946,5048,1071,6559,7055,3617,1352,2649,4525,2497,1231
350,6595,7324,7462,3258,7597,2817,5971,3683,5146,2776,4079,6268,648,2683,2135,5728,1044,8150,6523,7186
351,7941,5639,892,4923,6405,6582,3729,444,2937,6624,5399,1570,2108,2691,6544,955,1742,2842,972,3394
352,5667,1670,7007,7311,2931,7742,1989,7727,7442,1338,4463,7373,4392,31,845,4222,8020,7260,2104,5370
353,5824,3942,2751,2984,314,1080,5323,7871,3882,7874,8069,225,7924,645,1985,1393,7635,1283,6918,2369
354,2350,2339,1340,7186,7641,465,648,2602,4401,1726,5474,2025,7552,1841,6523,3087,6621,1319,1725,6595
355,8069,5323,3942,5824,4349,7635,2751,6196,6413,314,2774,7874,225,2984,4259,7871,1985,1080,1393,5470
356,4930,3202,5985,2806,4349,7246,1430,1309,3369,7503,180,2613,2915,3204,2774,6196,6047,1972,6413,2810
357,2339,1319,1841,942,4401,465,648,7186,2528,1340,3697,2025,2810,6840,5350,5977,6968,7017,1726,7514
358,1505,5914,6724,2852,1791,1151,3538,2001,379,2631,6906,2128,2106,799,4459,4851,3223,3662,7413,5700
359,6582,841,3729,955,5639,5399,2691,5048,2937,6303,472,3828,6642,1046,2445,1159,3394,6363,1335,7327
360,1184,1921,4663,3017,4137,1694,7459,6076,2352,3548,1214,6990,4935,2887,3734,4302,18,4249,4688,2900
361,2339,7186,4401,1340,648,465,6595,6523,1726,3969,5474,2025,7324,1841,5949,1319,5863,2683,3683,2350
362,7796,1459,427,4937,7297,5667,4535,1670,1338,8113,4222,2161,3742,2104,7442,5583,3974,31,7853,1404
363,8108,5700,4659,805,1135,6224,3141,5374,4459,5327,7507,6960,8161,3538,1251,5926,4128,2557,8156,7184
364,5112,811,7520,243,640,6414,685,231,5000,4601,1736,810,6789,7771,2485,1384,7103,3943,3284,1418
365,3894,7503,7932,3783,1558,3904,6578,4413,1022,180,1972,1768,7508,6676,3204,1144,33,2861,7664,3835
366,1324,1104,4222,5149,5171,2065,5911,178,5370,5583,2295,7880,757,3650,6430,4191,5841,6838,1029,7852
367,334,1449,7250,4759,7834,6184,6453,3157,3440,5612,1913,2078,6410,3255,7811,7005,3528,987,3211,1299
368,4395,7186,465,2339,1340,1319,648,4401,5339,2350,6523,7641,7552,1726,2810,5579,2602,119,5380,5769
369,4137,1921,5312,4935,1694,2887,4762,1184,2352,6224,18,2959,1448,5507,1818,3017,2900,3548,1637,3734
370,1022,7932,7503,7664,3894,3455,4773,180,5291,6578,3352,4413,6676,532,3204,7590,1768,5593,2810,6741
371,3894,6578,266,1189,3677,3857,7503,3783,7401,1558,2086,3904,1277,6500,6695,6676,2861,7823,1768,1144
372,7664,1022,6741,3834,5769,3455,5416,2810,7590,4773,1563,3204,1972,6432,5593,4413,5513,7932,7514,3881
373,7109,996,5973,6647,2127,4247,6533,7557,2955,1507,63,6270,4972,4807,1931,7167,3839,2711,6366,5495
374,5048,955,3729,472,2445,5451,1046,841,2691,3929,3734,2900,5639,1434,6044,5210,4565,6363,1335,6303
375,6624,6405,4923,6286,7117,3145,1521,7289,3882,7621,892,5093,556,1570,2662,3957,5780,2801,1286,4996
376,3017,2900,4962,4249,4302,7055,4663,4023,6559,1071,3064,5451,3617,3734,765,499,5243,2649,1239,5631
377,2852,4502,1505,6906,2001,379,5914,799,6724,1151,5278,3538,5052,2106,3223,1365,1869,4851,2631,7168
378,7311,5667,1324,5583,4222,31,1338,7742,5149,7102,5506,757,7442,5370,7128,7007,1670,7814,4392,1404
379,3677,2952,3069,6109,3857,306,3611,2935,1644,6578,2971,6138,1277,7823,2962,4614,5859,4994,6540,2113
380,180,7514,2810,4773,7932,6901,3455,4349,7503,1022,1768,1563,4413,3204,7664,1972,5769,7246,5985,6196
381,3942,2751,5824,314,2984,7874,1985,1080,5323,7635,1393,1283,2369,7871,3882,5470,8143,645,6918,2662
382,5048,472,5451,2445,955,3729,2900,3734,3017,4663,841,6044,2691,1434,3929,4137,5210,4302,1046,5639
383,3455,5977,1563,2810,5579,7590,7514,4434,6901,4318,3010,5513,5350,4395,119,3881,4773,6178,3834,5339
384,5728,6595,7462,5302,5217,5146,7324,6621,1283,2817,7597,3683,4456,2683,5971,6268,2776,8036,2628,2135
385,6017,103,2422,7821,6414,7895,5775,6931,7153,4155,1619,5112,810,811,4480,640,4553,4662,7520,6074
386,3882,2662,7289,3957,3942,6405,1283,5824,156,556,2801,4456,2751,7844,1286,6122,314,2984,1393,7117
387,5048,3729,955,1046,472,5639,2691,6044,2445,5451,841,3929,4565,6363,3734,1434,5399,1335,5210,2900
388,6405,892,444,7289,1570,1286,556,972,6582,3394,5639,2937,5974,1159,3828,2801,4064,2814,5399,4329
389,445,2946,5378,6998,1352,4023,4663,4084,2805,7727,4525,438,2931,5846,1670,1989,5667,3895,2497,5503
390,556,1505,7289,6405,892,1286,5728,2631,2852,444,972,2814,2662,7597,6906,2817,3957,1927,5914,1570
391,4349,6413,5323,6196,2774,6085,5824,3942,8069,5985,7635,2751,7871,2984,225,4259,1080,314,7874,4930
392,2631,1505,2852,5914,2128,3538,2001,1791,6724,1151,6906,379,1869,2106,3662,638,319,2557,5700,3223
393,2339,465,5824,7186,1726,4401,2984,3942,6595,2751,1340,6523,1985,1393,1080,7874,648,1283,7324,4456
394,5278,3848,5696,8071,2747,285,6896,749,4779,6906,2817,799,4502,195,4824,418,1866,3690,4092,5289
395,2776,6595,2817,5696,3683,5949,5863,7462,3848,4779,5808,6268,749,7324,7597,4079,8071,5146,6896,285
396,6224,805,1135,5700,8108,5374,3141,1251,3267,8161,5327,4659,2400,32,5577,6960,4128,3825,535,4310
397,6533,7255,6647,996,7109,479,5495,1931,2127,1497,6270,902,4972,7489,2016,330,4315,63,761,4807
398,6998,5846,5667,5378,1989,2931,445,7727,1670,4392,2946,1352,333,438,2104,4023,4525,7311,4688,6547
399,2810,4773,7514,3430,4349,6901,5380,2774,3455,4395,7932,1563,119,6196,4125,5769,6413,5579,5339,1022
400,6595,2817,3683,2776,7324,4079,6621,7597,7462,235,5808,5949,5146,5696,5217,4953,6268,3376,6437,5863
401,6224,805,2352,4137,1135,3267,7075,1921,5374,8161,7459,1568,6990,2871,6322,3825,4659,1692,4762,4935
402,6582,444,892,5639,2937,3394,3828,5974,841,5399,1159,972,6405,3729,955,7327,1570,6642,2691,2785
403,6647,5973,7109,996,2127,6533,6510,7557,3839,7167,2253,7070,761,4972,6478,6509,6406,5011,4987,1525
404,5824,3942,2751,2984,314,5323,8069,1080,7874,7871,225,1985,7635,1393,3882,7924,1283,6918,7044,2339
405,4987,6510,3839,5973,6406,4841,5520,7557,5011,6583,7680,7070,7167,6647,3151,1492,6623,2253,7109,996
406,4054,7290,2624,7160,5366,3560,5188,4507,895,5607,2171,3378,2625,5561,4441,2216,1192,1574,7512,734
407,3369,3202,2806,7246,1430,4930,1309,6714,2915,228,4354,2613,7677,4349,5985,6047,7724,1144,6290,6841
408,6430,1465,1324,838,2739,2065,5911,1104,7355,5171,5809,5126,4222,5841,2505,5149,7311,6838,7102,5370
409,1022,7932,3455,4773,7664,1563,7514,2810,3834,5769,7503,1972,3204,4413,6741,6901,180,5380,5416,3430
410,2946,4663,1352,3017,2497,4023,445,4525,333,4962,4084,6998,4249,3734,88,6559,3617,5378,5846,7727
411,4663,2946,1352,4688,4023,445,3017,2497,4084,88,6998,4525,333,3617,5378,6559,4440,4962,1239,6547
412,1921,4688,1694,1214,2887,6076,2423,18,3548,1876,6454,4935,4137,2352,572,7459,1637,5412,6423,1184
413,3455,1022,7590,7664,7932,1563,2810,8045,4413,5793,6741,6432,5593,3834,5513,3881,5977,4773,5350,5579
414,4137,6224,805,7507,5048,4459,5374,1921,5352,8161,5507,3267,7459,1717,5700,2352,7075,2959,770,4659
415,103,6017,7821,2422,6119,6931,7153,3486,7895,7018,7333,5305,2231,2660,5775,233,2450,3618,5184,2144
416,5380,2810,1563,7514,6968,4773,4395,5769,1340,7186,1319,465,6901,648,3455,4349,4401,2339,5323,6523
417,2832,1819,2568,4654,4305,5109,3147,5707,6462,5641,307,1648,2795,6294,1009,1276,6837,1247,5746,5960
418,1921,2352,6224,4935,4137,7459,1568,2871,6990,6322,2887,4762,3548,805,18,2211,1637,2370,4488,1818
419,7590,5291,5593,3352,6578,6652,532,33,2073,5513,8024,538,6432,7439,2442,3881,1022,4357,6178,3136
420,3017,4663,4249,4962,2900,3734,7055,4023,4302,6559,1352,2946,4525,1071,3617,2497,333,5451,1239,88
421,7664,1022,3455,7590,1563,7932,3834,6432,5513,2810,4773,6741,5350,3881,5291,7514,5977,5593,8024,4318
422,5949,6595,5863,5808,2776,2817,3848,5696,7324,3683,331,7597,8071,4779,749,1044,7462,6896,285,5278
423,5667,7727,1670,5846,4392,2931,1989,5378,7742,445,7007,7442,2104,6998,7311,7373,6126,438,845,1923
424,5700,4459,6224,7507,4628,4986,1135,805,3212,4659,8108,8156,3538,3357,6960,7521,3141,3370,7075,5327
425,5793,3430,4395,8045,2759,5579,3881,5339,1964,5102,119,6432,1563,5977,4125,5204,5513,7590,291,3455
426,805,6224,1921,2352,5374,7459,3267,8161,1568,1135,6990,4328,2871,139,7589,3825,6322,2211,4137,4659
427,736,3175,7289,556,6405,2885,1286,7844,2662,3882,3957,7941,892,2814,444,1570,1283,1354,972,3942
428,5639,3729,5048,955,6582,2691,841,4459,5399,2937,472,5700,1046,1159,3828,6303,6544,1742,2445,7327
429,4663,3734,3017,2946,4249,4962,2900,1352,1231,2497,1071,4302,2649,4023,4525,4522,5451,3617,333,7055
430,2817,7597,4079,3683,7462,2776,6595,1044,5728,5696,6906,5217,7324,3848,5302,6268,4779,4953,3376,5278
431,6430,2065,6119,1105,838,1465,6168,20,5028,5809,1924,4145,6468,6722,3149,6838,1298,5911,497,7079
432,3017,4663,4249,4962,3734,1071,4302,2900,4023,6559,333,2946,2649,1352,3617,7055,3064,2497,88,4525
433,5667,7311,1670,2931,1989,7727,5846,7102,7742,5378,4392,438,2104,6998,7442,7007,445,7373,6126,845
434,5323,1340,4401,7186,2339,1726,6523,465,5824,3942,7635,2751,5474,2984,648,2350,7871,2025,314,7641
435,4663,3017,3734,2946,4962,4249,1352,4023,2649,2900,4525,4302,2497,1921,1071,6559,4688,333,4137,1184
436,5667,7727,5846,445,2931,2946,1989,1352,6998,5378,1670,4392,438,4525,7007,2497,7742,7311,7373,2104
437,6595,5949,331,5808,5863,2683,8150,6258,249,424,3683,7324,4787,4678,1033,6621,5748,7509,3950,7710
438,6578,3352,3136,7439,33,5832,6613,4845,5291,5593,2062,2442,532,3578,7590,5453,6276,206,5102,4083
439,5048,4565,3734,3729,955,5451,472,4663,2445,2900,3017,3929,1046,5639,2691,841,6044,5898,1434,5210
440,7439,7015,2367,7591,2471,6334,224,5924,603,1991,3804,3322,7483,2676,5956,5615,5453,7082,1590,6213
441,6906,1505,2001,2631,2852,2817,2128,799,5914,1365,5278,319,627,4092,195,7970,4079,2747,6724,6388
442,1352,2946,4023,4663,4525,6998,333,3017,6559,4962,2497,445,5846,1239,5378,4084,4249,88,1071,7727
443,4137,5700,4459,5048,6224,7507,805,955,3729,5374,3267,472,2959,8161,4659,841,6960,2691,2352,2445
444,5639,7941,892,6582,444,6544,6405,3729,2937,1354,5399,2691,1570,955,972,556,4923,3394,1159,841
